pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
LMT-PCAR,0.6664064585455087,-1.7228019367849585,0.361121239785017,326.9649629224724,0.008832654344417823,0.0020966425718287364,0.4194165452159478,-1.7227777582021688,-0.0010460498955094273,662.6330001422943,0.30986825685075214,6541,6541,defense_aerospace,machinery_equipment
LMT-CMI,0.6160224963478667,-1.8280039881166084,0.600923936084969,213.6545133418623,0.2158843470819911,0.002550366536230025,0.36684762855671915,-1.827600120925571,-0.001262823502655255,548.8868231407721,0.33256334727694853,6542,6542,defense_aerospace,machinery_equipment
LMT-ITW,0.7379083415853948,-1.5589314354773733,0.5857322836171428,228.0472595765076,0.1408853583585532,0.002200899807438581,0.5045102377032961,-1.5582788709752415,-0.0010200331207923564,679.5339939761095,0.37761357797691275,6542,6542,defense_aerospace,machinery_equipment
LMT-ETN,0.6317366023930451,-1.7958482010617178,-0.02205549526736572,362.3553965312234,0.0003140832591924658,0.0022097593316845812,0.3825122493452329,-1.795873606568934,-0.001107288059607477,625.9863226608434,0.27983737378454565,6542,6542,defense_aerospace,machinery_equipment
LMT-EMR,0.6344129287862329,-1.7903181239367023,1.1554953196063413,250.89448818296376,0.12041813984120286,0.0022307193465530145,0.3853036175213745,-1.7902686740354699,-0.0011321364902432591,612.2470095553679,0.32876555721239525,6542,6542,defense_aerospace,machinery_equipment
LMT-PH,0.5395405000738618,-1.9788743555428427,0.47324671040638405,216.3644239832656,0.1425644178279264,0.002488493167171648,0.29598879360598584,-1.9787022166486845,-0.0012203548513456753,567.9882206356763,0.2927873684614087,6542,6542,defense_aerospace,machinery_equipment
LMT-DOV,0.6531495926161065,-1.751113778228836,0.047628886749621624,351.77930741326594,0.0019387200697184026,0.002171285671440849,0.405013553324703,-1.7510632309319303,-0.0010781943178015884,642.8777903163646,0.34291734685279235,6542,6542,defense_aerospace,machinery_equipment
LMT-MMM,0.04729734146046542,-3.357481270124728,1.4853716528807352,80.15914377514548,0.7170978889219677,0.007219490986907192,0.01250775135397339,-3.3571903212151635,-0.0037161125557368746,186.52480789094395,0.39929397985106374,6542,6542,defense_aerospace,industrial_conglomerates
LMT-HON,0.4072549361359731,-2.2333172149730944,1.3276118077590866,69.42283175528382,0.43995344032639894,0.003815315633597471,0.19452151445093074,-2.2329014623271095,-0.0018875033812730797,367.2296364801385,0.39536060950037344,6541,6541,defense_aerospace,industrial_conglomerates
LMT-GE,0.4740663809252773,-2.104401820564402,-0.18046569311728555,368.12491220634485,0.1693806719681843,0.0028637208824819076,0.24263184077247818,-2.1046926854398604,-0.001474231917963904,470.17512788440166,0.03930492271300635,6542,6542,defense_aerospace,industrial_conglomerates
LMT-DHR,0.5739259043821856,-1.9119655713301988,-0.10302672388746081,387.3270263319619,0.039851967624106255,0.0023117042945066417,0.3263509672613084,-1.9121846263595195,-0.0011847402076000176,585.0625952537605,0.015597426014805025,6542,6542,defense_aerospace,industrial_conglomerates
LMT-PWR,0.5838023443481974,-1.8925070712610288,-0.18872257370847845,377.42822750131506,0.02017330591945765,0.0023239070388706737,0.33549127520442745,-1.892724845064649,-0.0011849377444534013,584.9650615017639,0.19319173329934664,6542,6542,defense_aerospace,construction_engineering
LMT-MAS,0.6654362093313015,-1.724891658422218,0.5095167070738067,328.2840227744393,0.01265808461868767,0.0021196937039969018,0.41841832842356275,-1.7247293199316738,-0.0010360491704566339,669.0292317443234,0.2847525899069537,6542,6542,defense_aerospace,construction_engineering
LMT-VMC,0.6578627847385755,-1.7411063459092275,0.06494167015187169,347.4620793011223,0.0021749399405563974,0.0021591061830265957,0.4101043846178086,-1.7410334172608997,-0.0010694997795351576,648.1040892418057,0.23095361233431003,6542,6542,defense_aerospace,construction_engineering
LMT-MLM,0.6208919533274478,-1.8180946215387421,-0.02329174659288591,367.46798742762854,0.001901747548278876,0.0022363862485062897,0.37148091625157265,-1.818165767726883,-0.0011267957785126405,615.1488972339715,0.22304641145689813,6540,6540,defense_aerospace,construction_engineering
LMT-WM,0.6529985292032314,-1.751433506643804,0.05059886161293825,351.8911263195197,0.0019102058557091128,0.002172315567443543,0.4048502257827559,-1.7513856268295827,-0.0010792331939636433,642.2589524088486,0.4165041492379658,6542,6542,defense_aerospace,waste_management
LMT-RSG,0.5991768937648551,-1.8619419481619117,-0.1494075746655409,376.0192339733843,0.01322014621085743,0.0022952125976681164,0.3501216876286538,-1.8620445549558164,-0.0011622706262059482,596.373310080645,0.3952669699272505,6542,6542,defense_aerospace,waste_management
RTX-NOC,0.04474394468568436,-3.378940711985538,0.19618234605615703,14.0165129606639,0.8371074049440941,0.007873309057756522,0.011709027920059572,-3.3786377161508176,-0.0037964861650109124,182.5759795855737,0.4442186563631299,6542,6542,defense_aerospace,defense_aerospace
RTX-GD,0.36782653792262887,-2.3115042299006876,0.3656230647024442,13.976089045032076,0.833062164497346,0.00547320348601343,0.16847036156022932,-2.3109196124842772,-0.0027058885492708606,256.1625018690158,0.614626324901427,6542,6542,defense_aerospace,defense_aerospace
RTX-LHX,0.07182368238302737,-3.1887835192125626,0.3474641129808509,8.462568317765033,0.8232299124950164,0.006409474377124764,0.02065962800789883,-3.1885074061814023,-0.003154683391057714,219.7200462413264,0.5267827480998332,6542,6542,defense_aerospace,defense_aerospace
RTX-HWM,0.5118112771102398,-2.032187130450811,2.1697048758961457,14.541558873188865,0.5574392908587966,0.0025126186841757706,0.2726899394338195,-2.0320722704705383,-0.0013364935378540883,518.6311500412355,0.6761609074926739,6542,6542,defense_aerospace,defense_aerospace
RTX-TXT,0.307665937152251,-2.436721341726629,0.6268454805875501,41.77363561779751,0.8379325134998342,0.005080931172733112,0.13174758420287908,-2.4363163260152816,-0.0023328277439951433,297.12745930090773,0.6724075329965923,6542,6542,defense_aerospace,defense_aerospace
RTX-UNP,0.6614127896299603,-1.7335268847594052,0.24566484236139519,28.118284390730395,0.23961644527835768,0.0014883241623237559,0.41390809796720607,-1.7335628336048436,-0.0008375935647422313,827.5459718619743,0.5014950986384299,6542,6542,defense_aerospace,railroads
RTX-CSX,0.35251318558227546,-2.3425719119124824,-0.1131422866674805,89.75199725680581,0.2997695934086204,0.00260200210866898,0.1586525511365781,-2.3424159156493416,-0.0014770969273990478,469.2631659457016,0.14335821620467862,6541,6541,defense_aerospace,railroads
RTX-NSC,0.723737815519904,-1.5932328829058067,0.22557419723859196,22.445521272542997,0.2706270460667767,0.0016328774237111124,0.4870411490165739,-1.5931349246347326,-0.0008255302603874913,839.6387313950098,0.48922558904337865,6542,6542,defense_aerospace,railroads
RTX-UPS,0.12338104995308347,-2.9468690131593207,0.26388878178102826,32.175667767740556,0.6589896282001622,0.005192484889842966,0.040183976146092155,-2.94666903572293,-0.002673019911533045,259.31238954460605,0.190688556342506,6542,6542,defense_aerospace,logistics_delivery
RTX-FDX,0.5163390475942415,-2.0235070440552825,0.02852018493065192,74.93443798917885,0.01241304817560307,0.0014517612675233077,0.27446559075263366,-2.0279230362018272,-0.0009250131301157274,749.337666669906,0.30791782029443326,6542,6542,defense_aerospace,logistics_delivery
RTX-EXPD,0.09518170265336523,-3.0667335606920694,0.4311455174431286,32.41510610681564,0.7455816950161216,0.006420240790524567,0.029136830412356273,-3.066461345213784,-0.003102785673942283,223.39512083645099,0.22349684918118293,6541,6541,defense_aerospace,logistics_delivery
RTX-CHRW,0.4932382581533657,-2.0677355773001587,0.11690600991507072,71.47917095065436,0.006322383232993611,0.0014369400882230595,0.255807782755452,-2.07227571624063,-0.00093523735337834,741.1457402295823,0.2897476823083127,6541,6541,defense_aerospace,logistics_delivery
RTX-JBHT,0.7012574510857323,-1.6456164991931208,0.2686522631957593,36.714919887681354,0.4876297425349282,0.0026826499163554412,0.4596193572086341,-1.6450574714823805,-0.0012284778911107537,564.2325234955771,0.36092547559149096,6541,6541,defense_aerospace,logistics_delivery
RTX-ODFL,0.6333399824427277,-1.7925371189439145,0.09493760265884436,56.76249186209576,0.4849298720054549,0.0026311669873711244,0.38411010208776686,-1.7926634907873025,-0.0012776848656897099,542.5024582926213,0.33635528394338055,6541,6541,defense_aerospace,logistics_delivery
RTX-XPO,0.4567327136046413,-2.137605745201431,-0.059579247560721776,89.1395170956582,0.06180633732570151,0.0018030060628246582,0.22971461747224803,-2.1374761235070756,-0.0011219846126332789,617.7867082625497,0.23920928326489804,6542,6542,defense_aerospace,logistics_delivery
RTX-CAT,0.6755110549091918,-1.7030478631886208,0.08536804530225513,64.45278543132484,0.04155347015575295,0.0012699978296093896,0.42813322084516997,-1.7057872200087523,-0.0007456946832216601,929.5321478829762,0.5206514222402226,6542,6542,defense_aerospace,machinery_equipment
RTX-DE,0.7724237370374092,-1.4702460500807477,0.13563711524780345,35.003649533547566,0.2703929996759318,0.0016846295815340433,0.5482742033642137,-1.4700450007564918,-0.000794603517354704,872.318288833512,0.46931709313724507,6542,6542,defense_aerospace,machinery_equipment
RTX-PCAR,0.07797710967812073,-3.1539241558092157,-0.6391938792355855,139.34008747122132,0.2509947186093924,0.004191463609085454,0.022811692868200378,-3.153921181738673,-0.00250463835419061,276.74541492196397,0.4267143538959744,6541,6541,defense_aerospace,machinery_equipment
RTX-CMI,0.3021511005612304,-2.4486974549471703,-0.08687948147955904,103.56140462424194,0.04093339840468324,0.0020864974782741144,0.12731998987446091,-2.4530482259706345,-0.0013462378605703725,514.8772002789117,0.5256335489428697,6542,6542,defense_aerospace,machinery_equipment
RTX-ITW,0.6068597806230499,-1.8465265721022033,0.3667552090958792,0.5117200255909324,0.5010503082606569,0.002567453068252591,0.3577125748360157,-1.846334188783817,-0.0012208905358251938,567.7390070776908,0.47170728120911676,6542,6542,defense_aerospace,machinery_equipment
RTX-ETN,0.5291174111365566,-1.9989623820460443,0.3296817813083801,33.16640964461548,0.6365936025711856,0.0030738087368753597,0.2871386969743405,-1.99871070296293,-0.001455704957516142,476.159112449996,0.5053844577626149,6542,6542,defense_aerospace,machinery_equipment
RTX-EMR,0.45177252749648295,-2.147127031150906,0.9104832346020967,-2.683662736820887,0.6782044782569373,0.003607858016453624,0.22607792727290654,-2.146901695131917,-0.001720476429339952,402.88095131060066,0.5942735901130075,6542,6542,defense_aerospace,machinery_equipment
RTX-PH,0.7307725322331791,-1.576339279731547,0.20411062106958783,20.99921764373324,0.2405627388304129,0.001483684290006759,0.49543563980993915,-1.5764022647136453,-0.0007948441451522519,872.0542068372075,0.5639997189516988,6542,6542,defense_aerospace,machinery_equipment
RTX-DOV,0.5446877960070843,-1.9689265547766055,0.2935174025052115,37.719715256824095,0.6678872758270211,0.003413118639087748,0.3004344982152675,-1.9687643406549495,-0.0016015581294121731,432.79551820847996,0.5072715738126966,6542,6542,defense_aerospace,machinery_equipment
RTX-MMM,0.6905817248280113,-1.6697316591332687,0.23994332475801294,37.48857396949357,0.1697409934081635,0.001502456053135965,0.44616720102687824,-1.6708949390624668,-0.0008085955651611195,857.2235743363617,0.4196540014665403,6542,6542,defense_aerospace,industrial_conglomerates
RTX-HON,0.6693882334780117,-1.716361543034846,0.4122802427748157,-7.402887931429348,0.38482541810503,0.0017347400583069266,0.42230499152390305,-1.7171376199206485,-0.0008911314188386748,777.8282371227095,0.5973548584738425,6541,6541,defense_aerospace,industrial_conglomerates
RTX-GE,0.43240625106732056,-2.1844306099622828,0.07984259400927779,78.52635224221379,0.3007495833248821,0.0021945819723358457,0.21199644509849047,-2.18429043972602,-0.0012649314807202858,547.9721163752275,0.09573992621290692,6542,6542,defense_aerospace,industrial_conglomerates
RTX-DHR,0.3609324383044231,-2.325434060986307,0.11075699100550265,52.144089362620505,0.41778563153673576,0.003072981336143715,0.16394821257801329,-2.325267264331403,-0.0015934085484730655,435.00907612437226,-0.016492785834937865,6542,6542,defense_aerospace,industrial_conglomerates
RTX-PWR,0.5493416033291244,-1.9599145871176353,0.31604636745467196,51.76687264415656,0.5132065530983689,0.0025224277532995636,0.30448313734466564,-1.959776779265994,-0.001277686366964323,542.5018208551489,0.44178437196408055,6542,6542,defense_aerospace,construction_engineering
RTX-MAS,0.6284517982107886,-1.8026134560927525,0.6889973866511374,40.933668181161835,0.2099652868290487,0.0017208849265463446,0.37916349802824645,-1.8026164030096572,-0.0009470173180221702,731.9266156690477,0.3446576852470792,6542,6542,defense_aerospace,construction_engineering
RTX-VMC,0.6768214111228434,-1.7001825793367302,0.31593298610813875,26.15526922148414,0.46692972292583024,0.002570801482770077,0.4311544672957667,-1.699918502550655,-0.0011888877133257487,583.0215694810757,0.4297615966285558,6542,6542,defense_aerospace,construction_engineering
RTX-MLM,0.7062457388866877,-1.6341889465901323,0.12071115948057975,38.93630373124449,0.4633532491072593,0.002450331793876592,0.4654442693945724,-1.633910887504825,-0.0011210035444075715,618.3273764100898,0.4032362211804101,6540,6540,defense_aerospace,construction_engineering
RTX-WM,0.2494716606909324,-2.5691020531961932,0.31707402560828896,37.66523502860732,0.6804265116992962,0.00427890893916396,0.09959842952557968,-2.5688927792094103,-0.002077279926077054,333.68019969699253,0.3112267055180283,6542,6542,defense_aerospace,waste_management
RTX-RSG,0.4394378618373546,-2.1708589203402915,0.3239243519592847,45.75502850916834,0.5636888412600352,0.0031065158500641833,0.2167761616951414,-2.1714338633507535,-0.0015656833465141863,442.71223942130933,0.3194504047484942,6542,6542,defense_aerospace,waste_management
NOC-GD,0.18356397334973867,-2.7457297609969165,1.694555432963492,31.511240021217333,0.8227359327495786,0.003412267895858798,0.06633401129370647,-2.74648443458463,-0.0018757862926954702,369.52353434884395,0.5841787979399168,6542,6542,defense_aerospace,defense_aerospace
NOC-LHX,0.8949245490689304,-1.0403440017508174,1.6063977071761215,6.809689390988417,0.8089953868027875,0.0029594428183128876,0.7389386360358478,-1.038568908734837,-0.0009254482174938838,748.9853753643717,0.6476580813960521,6542,6542,defense_aerospace,defense_aerospace
NOC-HWM,0.5432197054384167,-1.9717658659805675,8.826726500142357,72.65582044965072,0.4241644341339167,0.002831226474013593,0.29920213509418614,-1.9715118241127605,-0.0013343960528369103,519.4463660817361,0.30869466357719666,6542,6542,defense_aerospace,defense_aerospace
NOC-TXT,0.1703965621741626,-2.7853314088458885,2.8906757192879895,161.29217578487354,0.8192669910300235,0.0047430929422845065,0.060431163547867185,-2.785118257435225,-0.00237061976497427,292.39070339374666,0.3691086438944893,6542,6542,defense_aerospace,defense_aerospace
NOC-UNP,0.6242892524987903,-1.8111525416784335,1.2869099459277846,64.19765680826288,0.30231909824174386,0.0014179619939925256,0.37452617726727216,-1.8119885243803837,-0.0008087193128062247,857.0924047241452,0.3068990043651983,6542,6542,defense_aerospace,railroads
NOC-CSX,0.656334778171808,-1.744357566876297,-0.5149654484265586,382.1097397428454,0.2855182099052238,0.0015123752030606129,0.4084978533421117,-1.7441946159302442,-0.0008387553950750387,826.3996686399058,0.09494293314819673,6541,6541,defense_aerospace,railroads
NOC-NSC,0.625148115925015,-1.8093937033852951,1.1577596740636504,40.8497242663673,0.3277689857208387,0.0016973898236541838,0.37579474198841184,-1.8094206350328594,-0.0008687775064560156,797.8419968393114,0.30373532735734665,6542,6542,defense_aerospace,railroads
NOC-UPS,0.14906582558629822,-2.8541369972076316,1.2932578950945355,102.4607885099814,0.7276887543648347,0.004719353511209593,0.05097556088537616,-2.853914627581443,-0.00242306392335062,286.06227589797106,0.1578596845758903,6542,6542,defense_aerospace,logistics_delivery
