pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
UPS-EMR,logistics_delivery,machinery_equipment,False,0.7672329912314457,0.5414449524786645,-0.0008241589118590697,841.0358373683069,0.3209970462389272,2.171025965528866,0.002016705844025588
ALK-NSC,airlines,railroads,False,0.7717799567905592,0.5474042751194204,-0.0007817739068432742,886.6338138078886,0.3647283537155434,0.0723868617022638,0.001844658664397027
RTX-DE,defense_aerospace,machinery_equipment,False,0.7724237370374092,0.5482742033642137,-0.000794603517354704,872.318288833512,0.46931709313724507,0.13563711524780345,0.0016846295815340433
TXT-FDX,defense_aerospace,logistics_delivery,False,0.7769461432655254,0.5542551011393948,-0.0004612760031338671,1502.6734012841912,0.3621767074971514,-0.02134925841561424,0.0006546750299525436
LHX-PH,defense_aerospace,machinery_equipment,False,0.7788708486976128,0.5568027899938383,-0.0005944720056866126,1165.987925300811,0.34846208995869843,0.37768392006283924,0.0010954854478170443
UPS-GE,logistics_delivery,industrial_conglomerates,False,0.7800492222337302,0.5583945538323833,-0.0005735112944450561,1208.6024935753915,0.04267180140980081,0.15516877103536855,0.001096350688100887
LHX-MMM,defense_aerospace,industrial_conglomerates,False,0.7812155679319139,0.5599615552276804,-0.0005612433455891287,1235.0207552703525,0.3918565101805056,0.6553088244484553,0.0009851648225552478
ODFL-DHR,logistics_delivery,industrial_conglomerates,False,0.781258666475583,0.5600764250595054,-0.0008006925706482337,865.684541070213,0.23022781611518708,1.034851919355757,0.0016709563765237774
FDX-MAS,logistics_delivery,construction_engineering,False,0.7816618318731078,0.5605635145232206,-0.0006482513260782448,1069.256864854113,0.3126635826168295,0.3361163096422839,0.001316544591305602
UNP-CSX,railroads,railroads,True,0.7836164618133186,0.56329796611643,-0.0008427437002987859,822.4887119467013,0.23341974260790865,-0.12082562420774634,0.0022400036512259134
JBLU-HON,airlines,industrial_conglomerates,False,0.7846691418505349,0.5646377438529934,-0.0006424802373803722,1078.861481228062,0.3928750449875471,0.05225999465588052,0.0013156561465205241
JBHT-MMM,logistics_delivery,industrial_conglomerates,False,0.7851840860577166,0.5653833955196714,-0.0005437440043437199,1274.7674917290349,0.31981436392674556,0.006410864951274742,0.0010239861648507643
LUV-GD,airlines,defense_aerospace,False,0.7860499870530706,0.566527842565486,-0.0006662202039338261,1040.4175323220816,0.40070757208542807,-0.046039368694200944,0.0013863342930993151
UNP-PCAR,railroads,machinery_equipment,False,0.7861273288821842,0.5668528365369924,-0.0007677593966069008,902.8182313668802,0.39720124968722487,-0.23398934810093353,0.0020979169297509013
FDX-EMR,logistics_delivery,machinery_equipment,False,0.789055473004984,0.5706176833524933,-0.0006240973402542185,1110.6395362582384,0.36663143951299404,0.9649778105220932,0.0012560188850219826
LUV-PCAR,airlines,machinery_equipment,False,0.7890808387230265,0.5707315048087109,-0.0006821801896164854,1016.0763843781882,0.3283832889566128,0.578907601972635,0.0017034459317573811
FDX-EXPD,logistics_delivery,logistics_delivery,True,0.7935378244445179,0.576798929274062,-0.0006308776196253642,1098.703074887264,0.35671454746239495,0.314793046387279,0.0013065949400916219
GE-MAS,industrial_conglomerates,construction_engineering,False,0.7986069155304637,0.5838585120773787,-0.0005886718748816561,1177.4762989981346,0.04428124466469637,4.360162902630305,0.0011619384916131622
UPS-XPO,logistics_delivery,logistics_delivery,True,0.7988332585936514,0.5841788838443579,-0.0005138064333861712,1349.043405299255,0.2229615455836168,-0.053800753402993534,0.0009561640273381041
UNP-PWR,railroads,construction_engineering,False,0.8006435846654618,0.5867893609580586,-0.0008093653034523182,856.4083209440178,0.4526682957443393,0.48594431789729803,0.002214074064223962
LHX-VMC,defense_aerospace,construction_engineering,False,0.8045788485742368,0.5923195216020757,-0.0006957614797724228,996.2425352818718,0.27350587114052477,0.6917055968423952,0.0016645412529518596
NOC-FDX,defense_aerospace,logistics_delivery,False,0.8057478439891048,0.593923488533318,-0.00048098409213854023,1441.1020902543585,0.17047722457131617,0.1611591464686235,0.0008268041466559938
DHR-MAS,industrial_conglomerates,construction_engineering,False,0.8064514073050044,0.5949351957815429,-0.000582649211387586,1189.6475049012888,0.15642291391558993,4.387463993234203,0.0010826164377686286
TXT-CAT,defense_aerospace,machinery_equipment,False,0.8070611756176651,0.5958574358701333,-0.0004134908642762845,1676.3300968526387,0.5987442505283468,0.007725981158634196,0.0005943337520816133
CMI-PH,machinery_equipment,machinery_equipment,True,0.8096625393284902,0.5998157566417017,-0.000628342913770676,1103.1351915793557,0.600909896452447,0.21484468286971947,0.0017081748510347464
LUV-NOC,airlines,defense_aerospace,False,0.8118396570702457,0.6027459199377073,-0.0006193963894318143,1119.068810194041,0.2526436634180178,-0.022886722479860677,0.001342861458760681
LHX-UNP,defense_aerospace,railroads,False,0.8122608633807409,0.6032975553316886,-0.0005180437337670593,1338.0090046058197,0.37237405414278124,0.4845658810415481,0.0009568130378361843
TXT-NSC,defense_aerospace,railroads,False,0.8151369455128663,0.6074532606418164,-0.0004907927702293116,1412.3011230097954,0.49486836743215373,0.3292730634797302,0.0008793434117992582
FDX-PH,logistics_delivery,machinery_equipment,False,0.8158998433478455,0.6086593236936528,-0.0006701141210715151,1034.371846173903,0.36914675021172705,0.5356463700312177,0.0013931645158938965
LUV-UPS,airlines,logistics_delivery,False,0.8162826817671835,0.6092169366371689,-0.0006115058313381696,1133.5087010423408,0.1589902804829021,-0.038389590349413014,0.0013351657295012664
LHX-MAS,defense_aerospace,construction_engineering,False,0.81697236770772,0.6101874552186969,-0.0005396226964029006,1284.5033857553278,0.3098004019677271,1.575738472529495,0.0010589120316487587
FDX-ITW,logistics_delivery,machinery_equipment,False,0.8175778692354283,0.6110966184915934,-0.0006061329274318568,1143.5563870399878,0.33551128854619455,0.626280367947712,0.0013398355355035813
JBHT-CAT,logistics_delivery,machinery_equipment,False,0.8204740734224997,0.6154434825202756,-0.0004926029930291364,1407.1111835874433,0.4131240608491604,0.04694675770998927,0.0009818007074958784
NSC-CAT,railroads,machinery_equipment,False,0.8206655772365798,0.6160777600546006,-0.0007813959828898277,887.0626362788391,0.5044613784202011,0.45899402443630216,0.0023239768288246636
LHX-DOV,defense_aerospace,machinery_equipment,False,0.8219367963722846,0.6176680653816695,-0.0009405859258894188,736.9312696280298,0.4100355393808806,0.7957142233262395,0.0028584910166187445
CSX-UPS,railroads,logistics_delivery,False,0.8232651535864972,0.6194966365623237,-0.000537617777753942,1289.293638048529,0.10158879292660007,-0.6671895136612331,0.0010830906683193715
CSX-ITW,railroads,machinery_equipment,False,0.8246125852746568,0.6215057116060385,-0.0005296102425119028,1308.7873400491626,0.1800526197013876,-0.8180338074676927,0.0010580429278372004
LHX-RSG,defense_aerospace,waste_management,False,0.830309176754634,0.6301845781460895,-0.0006719482668916469,1031.5484312004585,0.397866660573374,0.8416183893177598,0.0017664621592791193
NOC-CAT,defense_aerospace,machinery_equipment,False,0.8317743996937861,0.6322790344875889,-0.00041158847430486985,1684.0782087754008,0.23076078896740182,0.2918266761221807,0.0008081454741077372
LUV-ITW,airlines,machinery_equipment,False,0.8338450408381453,0.6355322963805816,-0.0005815594103259202,1191.8768198961625,0.3143019826713318,-0.02595185325616231,0.00131466669836732
UNP-FDX,railroads,logistics_delivery,False,0.8345473702772175,0.6368092078308584,-0.0006455747719562702,1073.6900056666054,0.3544023151041198,0.0013786395208276736,0.00188312604644567
NSC-DE,railroads,machinery_equipment,False,0.83460577999626,0.6370678412091892,-0.0007707412719912712,899.3253712353363,0.4546547984227001,0.29681686740275853,0.0025249229564659574
FDX-CHRW,logistics_delivery,logistics_delivery,True,0.8378556915256156,0.6416891943679244,-0.0005334046377839425,1299.477228843869,0.39843886337445295,1.2627520313822096,0.001204179033563293
CSX-MAS,railroads,construction_engineering,False,0.8380370548884088,0.6419456530978789,-0.0004824994556508434,1436.5760882050306,0.13027894027592546,-2.037819391863641,0.0009411557987381575
GD-DE,defense_aerospace,machinery_equipment,False,0.8388365124189572,0.643248465724593,-0.0006632221572328586,1045.1206628137124,0.3744700732641224,0.4048378105917811,0.0017853624860724028
LHX-ODFL,defense_aerospace,logistics_delivery,False,0.8396641614164493,0.6444980713595755,-0.0006027496200326137,1149.9753090220786,0.25639290069584436,0.22493583102603318,0.0014813244158881481
UNP-MMM,railroads,industrial_conglomerates,False,0.8422819114533621,0.6488186365511818,-0.0006284409088334365,1102.9631757210425,0.3600207945521005,0.01892923152988002,0.0018667414763203838
CSX-MMM,railroads,industrial_conglomerates,False,0.842345578829816,0.6486751542627855,-0.0004204334383937358,1648.649030410405,0.08937974583734887,0.49948983249759027,0.0007316967108121935
ALK-HWM,airlines,defense_aerospace,False,0.8431984899253195,0.6500604824871536,-0.0006931620243714426,999.9785853653614,0.6391424495555056,1.6151986881729445,0.0017113083546215129
JBLU-DE,airlines,machinery_equipment,False,0.8436097731742052,0.650902438859367,-0.0007679330219375088,902.6141092502085,0.3839729548878141,0.04103762928819311,0.0016262888000504795
LUV-LHX,airlines,defense_aerospace,False,0.844035307648749,0.6513841978917656,-0.0005705313012859597,1214.9152535498283,0.30662815673261307,-0.02985190938115355,0.0013277560227309534
ALK-PH,airlines,machinery_equipment,False,0.8466534057052808,0.6555319055578224,-0.0006696416616856762,1035.1016375162487,0.489934420539496,0.14680396907633725,0.001724099325131956
LHX-NSC,defense_aerospace,railroads,False,0.8473977217694006,0.6566469315385868,-0.0004907741728799076,1412.3546406130022,0.3623997769288295,0.3917213945478776,0.000959065601080368
UPS-DE,logistics_delivery,machinery_equipment,False,0.8489369290857693,0.6591844968837113,-0.0005278349079959844,1313.189351556147,0.2312506479459424,0.3444887658302137,0.001347010237218233
ETN-MMM,machinery_equipment,industrial_conglomerates,False,0.8506947313202942,0.6619853786817607,-0.0003801613094525834,1823.2975406099285,0.4465782983581541,0.15808690026487437,0.0006277409197714731
LHX-MLM,defense_aerospace,construction_engineering,False,0.8557395773128451,0.6701531596109169,-0.0006029646463527516,1149.5652104193757,0.2681724730540012,0.270220158782617,0.001517218574344452
XPO-ITW,logistics_delivery,machinery_equipment,False,0.855996501284213,0.6705333759829779,-0.0005078702838850909,1364.8114539356955,0.2676440032215369,-0.364321349995147,0.0011575385747068317
LHX-ITW,defense_aerospace,machinery_equipment,False,0.8568479544103169,0.6719557772479707,-0.0006093336978158744,1137.549397061899,0.41682420629039185,0.8409768330726816,0.0014954635784636906
LUV-DE,airlines,machinery_equipment,False,0.8592987317486835,0.6761025828026466,-0.0005946380418633791,1165.6623555194592,0.396607497291822,0.12119188604505643,0.0015278497149800424
TXT-PH,defense_aerospace,machinery_equipment,False,0.8640901165557122,0.6839230819153661,-0.00041943431963782933,1652.5762154095066,0.6066980391547319,0.28518789678118667,0.0008320948868671461
LUV-HON,airlines,industrial_conglomerates,False,0.8655192184770187,0.6863535107086992,-0.0005502743109180421,1259.6393595106108,0.4319976205470925,0.2454304374418204,0.0012423896635117525
XPO-EMR,logistics_delivery,machinery_equipment,False,0.8666630230599092,0.688251649717502,-0.0005199995931963167,1332.9763900377895,0.3072712978037532,-1.0264621939516045,0.0013013886168906387
LUV-RTX,airlines,defense_aerospace,False,0.8685936762315971,0.6915672207947886,-0.0005129848596904369,1351.203973111854,0.573470710284535,0.0029631232805590046,0.0012552959484616168
LHX-JBHT,defense_aerospace,logistics_delivery,False,0.8713648631648615,0.6962953763769943,-0.0006035609254517133,1148.4295144540454,0.3029445311489683,0.638566920330585,0.0016148981838700997
ODFL-CAT,logistics_delivery,machinery_equipment,False,0.8762915477622165,0.7046634029227573,-0.00030106162173734323,2302.3432098717362,0.3846144689159092,-0.4566886827806871,0.0004828677481770746
UPS-HON,logistics_delivery,industrial_conglomerates,False,0.8775926815370427,0.7085956705460785,-0.0005539509291916965,1251.2790285799476,0.31325298930744294,1.0401282070986688,0.0015378048113470853
LUV-EMR,airlines,machinery_equipment,False,0.8781303814933883,0.7080288859556185,-0.0004891863375829184,1416.938960284137,0.45320109482793397,0.029121414819340774,0.0012232305004012606
JBLU-PH,airlines,machinery_equipment,False,0.8782227040821824,0.7645912709007983,-0.0005059272812563783,1370.0529823943086,0.44920809666657785,0.04872480505449361,0.0013402918614979773
JBLU-CHRW,airlines,logistics_delivery,False,0.8787316400554943,0.7095792109117632,-0.0005712178499961099,1213.45504270335,0.19001803304558273,0.11783327835271531,0.0015271931477633704
JBLU-HWM,airlines,defense_aerospace,False,0.8836281313773908,0.7177548187692265,-0.0004769782737040997,1453.2049335856102,0.5877582118825052,0.4208915477419232,0.001171282816255164
EXPD-CAT,logistics_delivery,machinery_equipment,False,0.8844396203461883,0.7191888155028803,-0.00033309907339287983,2080.903958992405,0.2889243763616457,0.08495563031310402,0.0006107738744583588
NOC-HON,defense_aerospace,industrial_conglomerates,False,0.8855472530608755,0.7212368198608834,-0.0005061158432736993,1369.5425459840872,0.41040526020896956,1.6979044795588485,0.0014225590186953529
ODFL-PH,logistics_delivery,machinery_equipment,False,0.8863396657400486,0.7226712025073136,-0.0005051590729560499,1372.1364569458121,0.4286073409314528,1.560886584277606,0.0012939922468196763
JBLU-NSC,airlines,railroads,False,0.8887968352103144,0.7274738166250435,-0.0005327391237999654,1301.100575485818,0.3224671367244371,0.0286511325023113,0.0013683551960417754
NOC-DE,defense_aerospace,machinery_equipment,False,0.8889106537148957,0.7272571448273921,-0.00047907575570700644,1446.8425344067314,0.23799367270324004,0.5485087019856024,0.0013126963901841072
CSX-PH,railroads,machinery_equipment,False,0.8909998324697836,0.7310547449985073,-0.0003513711442083373,1972.692385203265,0.1466308410904541,-0.12700726721171424,0.0007194422667246639
CSX-NSC,railroads,railroads,True,0.8929384710298104,0.7346302540965335,-0.00033782972061127486,2051.764952194712,0.28142825486036577,0.008344720179865345,0.0006768949241256476
XPO-HON,logistics_delivery,industrial_conglomerates,False,0.8948005394462233,0.7381235175741829,-0.00042738306214430184,1621.8405499792846,0.24516210258506763,0.5371406922724848,0.0009955711437110986
CSX-HON,railroads,industrial_conglomerates,False,0.8948115788418736,0.7381158559849799,-0.00037232173727000536,1861.6887255693034,0.14821744136094647,-0.5668615729779889,0.0008366190138384925
NOC-LHX,defense_aerospace,defense_aerospace,True,0.8949245490689304,0.7389386360358478,-0.0009254482174938838,748.9853753643717,0.6476580813960521,1.6063977071761215,0.0029594428183128876
EXPD-HON,logistics_delivery,industrial_conglomerates,False,0.8954893276516089,0.7394705841296028,-0.0004779645880215485,1450.206140645498,0.3239493536698841,0.7095349551458345,0.0013867609894915463
UPS-CAT,logistics_delivery,machinery_equipment,False,0.8974680514052453,0.7430990308789931,-0.0003858071011171842,1796.6159216686121,0.26979353064684225,0.32348116136104865,0.0009216344335320773
LUV-CHRW,airlines,logistics_delivery,False,0.8980679691974536,0.7442873035896399,-0.00044833401215691035,1546.0508499572722,0.1974720104066807,0.08784868546841107,0.0012253659212902292
ETN-PH,machinery_equipment,machinery_equipment,True,0.9004088118118132,0.7487125326333024,-0.0004345492788022632,1595.0945367357385,0.6707516716907406,0.5204653292970383,0.0008875696241565529
UPS-FDX,logistics_delivery,logistics_delivery,True,0.9012969127388926,0.7503674164172105,-0.00032806401079758264,2112.8412680037036,0.6112333793045027,0.26263616068854645,0.0006925133593327704
TXT-EMR,defense_aerospace,machinery_equipment,False,0.9041465450185027,0.7559237365782512,-0.0006035914009269264,1148.371529971251,0.6425620730057775,1.2749413833868493,0.002013102003907493
CSX-DE,railroads,machinery_equipment,False,0.9064262577097054,0.7602447310874331,-0.0003271717781051202,2118.603213805432,0.13683006406099274,-0.11251993671480535,0.0007276183895102751
XPO-DE,logistics_delivery,machinery_equipment,False,0.9076232459220093,0.7625995767545282,-0.00037444939671565437,1851.1104214337952,0.28095683208944944,0.025382489890871184,0.0009660132573183641
ODFL-MMM,logistics_delivery,industrial_conglomerates,False,0.9077434902952882,0.7627925682395933,-0.00024017759225686164,2885.977721929398,0.2644760860544594,-0.5312039623176233,0.0004117542014348582
UPS-MMM,logistics_delivery,industrial_conglomerates,False,0.9096605744825769,0.7666405894723958,-0.00040549530643008353,1709.38397946527,0.23895288118535582,0.7702405889839468,0.0011594653374535748
TXT-MMM,defense_aerospace,industrial_conglomerates,False,0.9108032587176956,0.7688938330275255,-0.0002763406072913929,2508.307365153332,0.40342541511372587,0.18425470905691338,0.0005346307046511276
XPO-PH,logistics_delivery,machinery_equipment,False,0.911840557314506,0.7709470321246354,-0.00036445706054606447,1901.8624019010795,0.2819929307665791,0.04191445316657372,0.0009614312733555727
UNP-CAT,railroads,machinery_equipment,False,0.9119169946208774,0.7711656105745024,-0.0004846019274399367,1430.3434248017027,0.47713435501144447,0.11466809019829075,0.001700331183869476
JBHT-HON,logistics_delivery,industrial_conglomerates,False,0.9218637279358616,0.7916732456507449,-0.00032521665003496176,2131.3397714582875,0.41414949103376014,0.45864015947890824,0.0009182561705197766
NOC-MMM,defense_aerospace,industrial_conglomerates,False,0.9229899787931723,0.7939051689183712,-0.00030540668674142337,2269.5874407845154,0.39721319228440055,1.0548643524042725,0.0008422130833330625
CSX-CHRW,railroads,logistics_delivery,False,0.9232066899602959,0.7943590147287836,-0.00033254307066727144,2084.3831722883174,0.12940988626520714,1.9523153220174072,0.0009630349333014504
EXPD-DE,logistics_delivery,machinery_equipment,False,0.9239959634855488,0.7959227055616824,-0.00037303642413198613,1858.1219841274774,0.27178052464378155,0.24835029334016712,0.0011860991205276418
UNP-HON,railroads,industrial_conglomerates,False,0.9240079466712983,0.7960104029216084,-0.00043761357338483527,1583.925231565875,0.5360357344109189,0.1849662487595487,0.0016317800109074583
LUV-NSC,airlines,railroads,False,0.9292634130133508,0.8072764644520902,-0.00036223432363547,1913.5325819026618,0.3547147348232079,0.05151426928177939,0.0011644225820332719
ITW-MMM,machinery_equipment,industrial_conglomerates,False,0.9389007623900053,0.8288205435360755,-0.00037391026477432603,1853.7794916603723,0.5588232615533312,0.47978863306116903,0.0014081875656376094
UNP-DE,railroads,machinery_equipment,False,0.9463360844640801,0.846108708354027,-0.0003610451084013206,1919.8354012581603,0.4401247341138743,0.17488958143354813,0.0017244032774172656
UNP-EMR,railroads,machinery_equipment,False,0.9464513833024479,0.8463930677965997,-0.0003409433178677034,2033.027615543144,0.5733281159152688,0.6018849890299894,0.0015425424961011292
EXPD-MMM,logistics_delivery,industrial_conglomerates,False,0.9468089015453295,0.8472895711689536,-0.00024477300071564846,2831.7959028707205,0.3064383003029752,0.4293478454814855,0.0007276397529588833
TXT-HON,defense_aerospace,industrial_conglomerates,False,0.9479566510577773,0.8500427845404803,-0.00022558826070235476,3072.620793306688,0.5908636081080965,0.47490255365644374,0.0007033503916095084
LUV-HWM,airlines,defense_aerospace,False,0.9502698991964922,0.8556537517679623,-0.0003466591485954388,1999.506383628917,0.5754681835863797,1.3788737194792862,0.0012273146616452073
ETN-HON,machinery_equipment,industrial_conglomerates,False,0.9538267995511175,0.8647343701663606,-0.0002064940848818625,3356.7410948187803,0.6031125775226502,0.7044117297525933,0.0006185581654667594
ITW-EMR,machinery_equipment,machinery_equipment,True,0.9572664505524976,0.8733480263074993,-0.0003286197224583443,2109.2683524124404,0.644126197209242,1.2826323418569534,0.0015249790308869803
LUV-PH,airlines,machinery_equipment,False,0.957349920176533,0.873602573789009,-0.0002755496401046206,2515.5074791488437,0.45403746335152806,0.1208460457372445,0.0011227556361809272
ITW-HON,machinery_equipment,industrial_conglomerates,False,0.9579656090329405,0.8753400140288863,-0.0003286857842918863,2108.8444152011225,0.5960488849279993,0.6520636664563262,0.0014439733773725792
JBHT-DE,logistics_delivery,machinery_equipment,False,0.9607964135333584,0.8827312788512596,-0.00024999023884102927,2772.6969811838253,0.3635274404560448,0.3304098409654454,0.001405929487889907
JBHT-EMR,logistics_delivery,machinery_equipment,False,0.9624505249295746,0.8872586579742665,-0.0002111289791965707,3283.050878177143,0.475993000620349,1.5037762725548542,0.0011921495562060606
TXT-DE,defense_aerospace,machinery_equipment,False,0.9629016967714108,0.8881657458521433,-0.00017644978008430506,3928.2972199158876,0.5180610352544527,0.18093049158165747,0.0007537229407591318
DOV-MMM,machinery_equipment,industrial_conglomerates,False,0.9725618759688627,0.9161737486244732,-9.43291318337373e-05,7348.177250074485,0.49704282114021603,0.25102859496017976,0.0003716113654114567
ETN-EMR,machinery_equipment,machinery_equipment,True,0.9734922943423797,0.918342124181426,-0.0002067631088643742,3352.3735658986134,0.739429657660686,2.065107563425375,0.0013396673435438252
ODFL-HON,logistics_delivery,industrial_conglomerates,False,0.9838877326935193,0.9516316485348655,-2.582290854757662e-05,26842.33572228619,0.36936501557209656,0.7923938438113681,0.0003067715153576262
DOV-HON,machinery_equipment,industrial_conglomerates,False,0.9869712467582549,0.9624404930583288,1.4759591393160285e-05,inf,0.6117514541370697,0.9006390901025688,0.0005982945243769469
ODFL-EMR,logistics_delivery,machinery_equipment,False,0.9891177927185177,0.9704341990112936,2.8649292274517525e-05,inf,0.46420749237327796,4.1230088622642675,0.0006489092217362737
ODFL-DE,logistics_delivery,machinery_equipment,False,0.9919723283688346,0.982477186873811,5.75409853680998e-05,inf,0.3591301163835168,0.6872614741285479,0.0005101461550465116
