pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
BSX-EW,0.2033094836401928,-2.6896876907524088,0.13552346487362674,27.69493706227268,0.5154288912057996,0.0028554906710344208,0.07584049703717635,-2.6896838048639236,-0.0017220052890374385,402.52325876850165,0.5049386140828354,6542,6542,medical_devices,medical_devices
BSX-HCA,0.14713944489470004,-2.8606787664479802,0.07092285241517152,26.13671209298247,0.6490208753606366,0.004723175629968691,0.05013523671716488,-2.8605210747439993,-0.0024403845054417946,284.03195439665416,0.32595307763534037,6542,6542,medical_devices,healthcare_providers
BSX-ZTS,0.289070100067665,-2.4775250597892486,0.06217197415406016,29.878904570793594,0.3295873288986948,0.0024090134864538015,0.12101217202460668,-2.4776312569894494,-0.0014587051910844146,475.1797585944377,0.33791207293669695,6542,6542,medical_devices,healthcare_providers
BSX-DGX,0.29534967047914396,-2.4636096927811124,0.10891536778665417,26.531093434235032,0.29162832489792256,0.002623837960769699,0.12460474681435718,-2.463518773457039,-0.0014483129079403507,478.5893826947048,0.14602901565455548,6542,6542,medical_devices,healthcare_providers
BSX-LH,0.08346334329809907,-3.1246242938453888,0.08443445665368199,18.778449970259548,0.6518199500287396,0.006074930438990848,0.02480756080247855,-3.124282901763053,-0.0028447310149866682,243.66000753965616,0.16536899318083048,6542,6542,medical_devices,healthcare_providers
BSX-WBA,0.3293250023569936,-2.390589258747868,0.04467706507580968,39.35731440550271,0.0024650296290448237,0.0017850032767167613,0.14430418760046942,-2.390959885593055,-0.0012094443464697774,573.1120928244103,0.14536279129792035,6541,6541,medical_devices,pharmacy_retail
ISRG-SYK,0.9190323226099724,-0.9075097828105094,1.327498715241242,403.0263328807981,0.004452936482621461,0.001143311822011161,0.7855605372716552,-0.9072951207391164,-0.0003795236156962667,1826.36113246421,0.20285410966128853,6541,6541,medical_devices,medical_devices
ISRG-BDX,0.8472385099774932,-1.2395484160015164,10.368571107108513,-1831.0158571086522,0.0808925660037828,0.0018490796215479145,0.6564625431814185,-1.2393069245508395,-0.0006592554672188688,1051.4090743669549,0.08423333147404424,6541,6541,medical_devices,medical_devices
ISRG-ZBH,0.5893406790072667,-1.8815374746556572,10.522630638440349,-869.165827894768,0.3435550237911512,0.0022077705830786574,0.34087010174038423,-1.8813810524195504,-0.0010930174496044363,634.159299845392,0.13524156933218817,6541,6541,medical_devices,medical_devices
ISRG-EW,0.8592873608154776,-1.194684351973355,-3.4211763041539847,1094.2700705002683,0.03965705382274398,0.0012608070360619053,0.6759443717145507,-1.1945299033519394,-0.0005245910508071171,1321.3095791350113,0.18092384379837326,6541,6541,medical_devices,medical_devices
ISRG-HCA,0.8871752413682186,-1.0773156065131702,-1.175365689993202,999.6215427815746,0.021521167223378157,0.0012185477906465451,0.7240979008121257,-1.077149436204405,-0.00046508542769992925,1490.3652947973255,0.09781666078804595,6541,6541,medical_devices,healthcare_providers
ISRG-ZTS,0.7699883273853207,-1.4767786801365566,-3.8079820363995127,1460.6963168181644,0.14924983571596695,0.001482072289538554,0.5450296795656131,-1.4766486433732664,-0.0007029734244476372,986.021884261965,0.1389445523408536,6541,6541,medical_devices,healthcare_providers
ISRG-DGX,0.8067658237146291,-1.3725546343403816,-5.206031226624033,1463.2366030847027,0.08042794288507016,0.0013600459960948993,0.5954223245860152,-1.3724247840255328,-0.0006259110143835607,1107.4212861433718,0.05050259688423599,6541,6541,medical_devices,healthcare_providers
ISRG-LH,0.9011313047517746,-1.0089774468567396,-0.5083873685823679,880.8988182349761,0.002852901773805483,0.001176218791933336,0.7500420625903541,-1.0087976188773127,-0.00042796313326538983,1619.642269816986,0.08890034882436018,6541,6541,medical_devices,healthcare_providers
ISRG-WBA,0.8917649270167022,-1.055694249408174,11.884500153037196,150.1555754891758,0.021056069912439357,0.0012479022352627133,0.7325064084324391,-1.0554521095827243,-0.00046124172591645025,1502.7850725836165,0.0399018542900322,6541,6541,medical_devices,pharmacy_retail
SYK-BDX,0.4400023663366818,-2.169770841685707,0.16936788009817377,214.4689233059747,0.008540740737818853,0.0027369282565113807,0.21747619902241638,-2.1695655712188473,-0.001403259722791941,493.9550172371883,0.3321248649143012,6542,6542,medical_devices,medical_devices
SYK-ZBH,0.2236878620480638,-2.635346845299531,-0.22517494234683078,291.03396390622686,0.06228831700524762,0.0038462536983760887,0.08595082945314819,-2.6351348425269885,-0.0020200112953590492,343.14024983545505,0.6300755085300398,6542,6542,medical_devices,medical_devices
SYK-EW,0.05317204471355919,-3.311521194929279,0.7178407641302648,182.93706538511427,0.6908587243468078,0.007095370926386014,0.014382196445566544,-3.3112691594114207,-0.003561046545483888,194.6470431393246,0.5630436943086582,6542,6542,medical_devices,medical_devices
SYK-HCA,0.020390914594529137,-3.6636706895645337,0.33346479497056525,183.87682688865362,0.6854558801858652,0.0081431693714771,0.004658560266136741,-3.663391838521037,-0.0040839429888083045,169.72498941818134,0.36632146266332444,6542,6542,medical_devices,healthcare_providers
SYK-ZTS,0.14387949718538562,-2.8718875651513507,0.3443087705749043,191.68089477479262,0.4829149044895762,0.004960901705065269,0.04874282102767877,-2.871671175168136,-0.0024997616552278647,277.2853080254012,0.39021071075616864,6542,6542,medical_devices,healthcare_providers
SYK-DGX,0.15919067348045063,-2.8206888008255824,0.5850214215805871,175.65011832948008,0.4019649292851104,0.004937899920580351,0.05540884551583289,-2.8204692491311323,-0.0024495494375260584,282.96925546438234,0.15941333685657283,6542,6542,medical_devices,healthcare_providers
SYK-LH,0.019063802720051738,-3.686620338436038,0.37406237578851825,155.4744373981795,0.6111805507715116,0.007781428130191809,0.004309449196023641,-3.6863399813045556,-0.0040172066869231604,172.54456506215698,0.1994866739850816,6542,6542,medical_devices,healthcare_providers
SYK-WBA,0.34441499932829,-2.3591979558092846,-0.3552761923080876,274.26532476031116,0.007446795069931511,0.0030814080996251435,0.1536525850131707,-2.3589718867524536,-0.0016190022770685205,428.13230739551915,0.15153797625487458,6541,6541,medical_devices,pharmacy_retail
BDX-ZBH,0.04364838955044362,-3.3884607521509293,0.026742091511194666,244.20720273290664,0.0029506913407859603,0.007870295955733828,0.011368790044306083,-3.3881710592958405,-0.0038540340034724585,179.8497833530852,0.2252979079656103,6542,6542,medical_devices,medical_devices
BDX-EW,0.040300389495684895,-3.418841971167587,0.029345295671188598,245.29743569705613,0.0038777209792874023,0.007884126703589648,0.010342133481604726,-3.4185621121823533,-0.0038917496876858916,178.10682499780808,0.3056521950366819,6542,6542,medical_devices,medical_devices
BDX-HCA,0.03867852276759251,-3.4343250653258632,-0.017530631140791675,252.12480537695902,0.0063626962892532335,0.00803281284392767,0.009852031010959588,-3.4340312300008824,-0.0039389856808961605,175.97098256073048,0.17581332748911443,6542,6542,medical_devices,healthcare_providers
BDX-ZTS,0.04057603891915649,-3.416262560644354,-0.0009727212336623214,248.48885382500467,1.2945469191283365e-05,0.007925401374395413,0.010426152982657247,-3.415976179984331,-0.0038959808987226946,177.91339294994876,0.394877231534752,6542,6542,medical_devices,healthcare_providers
BDX-DGX,0.039873661913165256,-3.4228643741118203,0.06420734126617267,239.4295910766274,0.016262247407623054,0.007846684012896288,0.010212366029053696,-3.4225931502091167,-0.0038951870082830726,177.9496540438175,0.3259929215131219,6542,6542,medical_devices,healthcare_providers
BDX-LH,0.03775060345593054,-3.4434299880087993,-0.018418970352788278,253.28137745150676,0.004977127109058066,0.008073883461563226,0.009573430704426745,-3.443134073797873,-0.003957807621348834,175.13412648483364,0.2740981495423329,6542,6542,medical_devices,healthcare_providers
BDX-WBA,0.026325443260097624,-3.5746720998001638,-0.41763880648825147,269.15940480266227,0.034557822813114814,0.008504555264385504,0.006270378725743391,-3.574368710979698,-0.004210182243024611,164.6359089819318,0.08100487698759787,6541,6541,medical_devices,pharmacy_retail
ZBH-EW,0.27890760983434626,-2.5003660458492054,-0.6734292021860682,222.29294978278472,0.4949375748150995,0.0036664760289296145,0.11543005421833319,-2.5001819763828093,-0.0018713169416631795,370.40608414729223,0.3999367626029498,6542,6542,medical_devices,medical_devices
ZBH-HCA,0.4173836748953029,-2.213557344009328,-0.2724014365129348,212.602898405996,0.372333262499539,0.0028701223510549023,0.20141979651415204,-2.2133950498271644,-0.0014660568965982987,472.79691679651665,0.34311912893960195,6542,6542,medical_devices,healthcare_providers
ZBH-ZTS,0.10402799758047554,-3.026552894207642,-0.4421647978900161,236.53085594862915,0.6483004009813523,0.00491178089640356,0.03250695769555968,-3.0263373505824784,-0.0026210479586834764,264.4542150644605,0.2610584538953394,6542,6542,medical_devices,healthcare_providers
ZBH-DGX,0.07858468407040801,-3.1506012612645584,-0.7918265692900311,262.72149001139525,0.5994297450421451,0.004729004211253329,0.023042137336688504,-3.1503872677636098,-0.0026770794753890018,258.9191643102883,0.09548005875665182,6542,6542,medical_devices,healthcare_providers
ZBH-LH,0.3899372724292541,-2.267380953500243,-0.286880980124007,230.75702179779466,0.2926297696925343,0.002414797150088676,0.18274960236364923,-2.26724550281542,-0.0013773451378927377,503.2487221179888,0.14536799735067787,6542,6542,medical_devices,healthcare_providers
ZBH-WBA,0.8148967206484291,-1.3476404747009567,2.0631319215415336,50.24813809083723,0.20451342360500435,0.0020909513915987085,0.6073683536981145,-1.3470783857045745,-0.0008092938117398002,856.4839746764335,0.18036731576307297,6541,6541,medical_devices,pharmacy_retail
EW-HCA,0.06585764755247206,-3.224923998926174,0.43603779685027744,7.518219313074887,0.8741677613145994,0.00581869245249374,0.01857207951733253,-3.225190512070828,-0.0029759106549834746,232.91935172825086,0.24883886911382064,6542,6542,medical_devices,healthcare_providers
EW-ZTS,0.24694323476232727,-2.5752089728942162,0.5466070798967444,-0.43009779150794714,0.9078036636743905,0.004483668806774945,0.09827800639567519,-2.574986617438905,-0.0021971665029740534,315.4732149892651,0.4574171586688777,6542,6542,medical_devices,healthcare_providers
EW-DGX,0.19082613411136157,-2.7246855638037655,0.9558587137335871,-29.627239654690868,0.8003851468266825,0.004449026930485576,0.06984509133155797,-2.724794735989814,-0.0022821085542683523,303.73102947426156,0.20263171461527496,6542,6542,medical_devices,healthcare_providers
EW-LH,0.04313043076335051,-3.393030992414192,0.48399106957996674,-28.23430917674034,0.7631732755684824,0.003981237174705897,0.011204176128075515,-3.3928749304563373,-0.002645130341327755,262.04651231364716,0.2271356761169003,6542,6542,medical_devices,healthcare_providers
EW-WBA,0.8367768977638351,-1.2762870741388692,-1.6279688967966928,183.79693813045665,0.11661063039571307,0.0010418835503171,0.6401663622241829,-1.2758077314616696,-0.00048122956795418597,1440.3669822423178,0.04430368998768236,6541,6541,medical_devices,pharmacy_retail
HCA-ZTS,0.3729992140189783,-2.3011096396880975,1.079032342760542,14.643221454286689,0.769420650191136,0.002833667996907806,0.17163343651956042,-2.3010379313554403,-0.0015416166264708999,449.623576094085,0.25971731510383483,6542,6542,healthcare_providers,healthcare_providers
HCA-DGX,0.4353399443712919,-2.1787640432493416,1.9823113033548765,-56.18084896864627,0.7487016934770311,0.003536761934969225,0.214166383211995,-2.1784317903104493,-0.00157549284127537,439.95577916992556,0.279551906026574,6542,6542,healthcare_providers,healthcare_providers
HCA-LH,0.027316113000164406,-3.561540721282925,1.104651989460736,-80.55613209204776,0.8646750006123033,0.007719625216206276,0.006541947850794562,-3.561464516461463,-0.0040503668373423705,171.13195135054744,0.308513621246171,6542,6542,healthcare_providers,healthcare_providers
HCA-WBA,0.40421710695518837,-2.2392656067370327,-2.2872398484120073,332.0582399539524,0.05006325538373246,0.0009375637183242561,0.19232831837748166,-2.2391958187626844,-0.0008477309424966598,817.649971013859,0.16540010380524753,6541,6541,healthcare_providers,pharmacy_retail
ZTS-DGX,0.2290464930891341,-2.619503920985024,1.6918824784950266,-45.55898211446589,0.8252975826385964,0.004174150583437151,0.08902076857533753,-2.6195642745279075,-0.0021681474341915187,319.69559340341317,0.31202598400478004,6542,6542,healthcare_providers,healthcare_providers
ZTS-LH,0.36614910509792,-2.314885370428198,0.810712627006684,-30.678369117852043,0.7047594469534216,0.002541909655253875,0.16716315099794765,-2.3150399772500427,-0.0015316467490927843,452.5502900525242,0.3001609469106563,6542,6542,healthcare_providers,healthcare_providers
ZTS-WBA,0.9047151464061769,-0.9900660011383051,-2.9418615796193217,335.2143919919771,0.12535332610011551,0.0009765474439785411,0.7571883298371884,-0.989185077057268,-0.00035509822211352785,1951.9871894439966,0.03993897573836969,6541,6541,healthcare_providers,pharmacy_retail
DGX-LH,0.715478600672414,-1.6127495687160143,0.4532009512303308,15.812721226077016,0.763868268452484,0.0025853026541967053,0.4766557698004346,-1.6125145093919868,-0.0011817920550786687,586.5221191674066,0.6220217456915477,6542,6542,healthcare_providers,healthcare_providers
DGX-WBA,0.9188394241914823,-0.9087076839615719,-0.9423960309243099,185.29327282795694,0.04461582685739307,0.0011681263350772327,0.7856175408117776,-0.9071233643340986,-0.00042018461050077416,1649.6253390476522,0.13609939286381956,6541,6541,healthcare_providers,pharmacy_retail
LH-WBA,0.3653844822295421,-2.3164283130563947,-0.5883622844993477,299.5155140428145,0.004675281962254196,0.0010753248899806418,0.16675898234080777,-2.3163183370237412,-0.0009392235872141323,738.0001844032859,0.13158047025456446,6541,6541,healthcare_providers,pharmacy_retail
