pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
EVRG-OGE,0.1288926244145367,-2.925875936289125,2.461095115659448,-20.797772308714684,0.8198990475094052,0.007738493424278219,0.04246386460237289,-2.925483412215269,-0.0033654986044135853,205.95675768545485,0.5324295246747861,6542,6542,multi_utilities,multi_utilities
EVRG-AWK,0.6377408733631991,-1.783418390415386,0.24982903422190159,21.12841178609196,0.4966765337716854,0.0015911717853868152,0.38875854476361893,-1.783350357549719,-0.0009134459795833641,758.8266805619963,0.47675060562994326,6542,6542,multi_utilities,water_utilities
EVRG-CWT,0.5468016195671546,-1.9648353943307266,0.811729308832891,13.696034015943582,0.5921543061738478,0.00328700337733465,0.3022801506730138,-1.9646598944726308,-0.001597082389957568,434.00840490036404,0.3322128147721419,6526,6526,multi_utilities,water_utilities
EVRG-MSEX,0.3700976881826904,-2.306934481082275,0.26613730681135783,37.68562213789107,0.67868356512844,0.004007845840647833,0.1697958944520534,-2.3067634744942014,-0.0020282403004882746,341.74805637826955,0.19480985929666525,6217,6217,multi_utilities,water_utilities
EVRG-NJR,0.8627881378589746,-1.1810705777024129,0.33680258904088356,48.95734556643154,0.03245492455042753,0.0008478479940677455,0.681739746322385,-1.1809420993515525,-0.0004401150643656883,1574.9226433749482,0.403935538119392,6542,6542,multi_utilities,gas_utilities
EVRG-SR,0.8498505035302435,-1.230068629655692,0.0918603673551956,55.89197896929138,0.011765504886008138,0.0008894664976163324,0.660587809332368,-1.2299348051843169,-0.00046502232781060477,1490.5675257000814,0.419116337903559,6539,6539,multi_utilities,gas_utilities
EVRG-NWN,0.9058357440970335,-0.9840229171691355,0.36218604213418304,44.06720228993659,0.08804465884305146,0.0009075857118226384,0.7591762325956067,-0.9836626704334026,-0.00040146097622840846,1726.5617870803562,0.3883592567488332,6511,6511,multi_utilities,gas_utilities
EVRG-CWEN,0.7586382673543974,-1.5066370165669214,0.17151797303188054,56.87801450399306,0.019064088132150214,0.0009639152902337643,0.5300800671842213,-1.5069307199596025,-0.0005867898264273725,1181.2528938685284,0.14776780292599548,6542,6542,multi_utilities,renewable_focused
EVRG-RUN,0.12146306192324208,-2.954334782223345,-0.28625519155957935,77.3733891386602,0.6448012501301151,0.005511377962580706,0.03937169656250132,-2.9544601516301285,-0.0028302262345320578,244.90875397264784,-0.059214954615421846,6541,6541,multi_utilities,renewable_focused
EVRG-VST,0.8331808739058838,-1.2884933002937633,-0.5383632461362888,72.34862197677349,0.042533557241543396,0.001230423484859077,0.6346922764573526,-1.2878944125877712,-0.0005480395684364167,1264.7757944513526,0.14616692070820736,6542,6542,multi_utilities,independent_power
EVRG-NRG,0.8124458358701216,-1.3552331592604192,0.21983983173319926,53.485824070278845,0.02328968179276203,0.0009278698391159234,0.603498781253378,-1.355320710098253,-0.0005217845438905985,1328.416467440009,0.2559871884115457,6542,6542,multi_utilities,independent_power
ATO-NI,0.21729954161018228,-2.6520410060165958,2.7232718066725248,28.715669848736127,0.6170098618645625,0.004175762552674263,0.08274273779363228,-2.651874108136692,-0.0022022355020411056,314.747074015251,0.5860719195166918,6542,6542,multi_utilities,multi_utilities
ATO-OGE,0.5733446379284529,-1.913106909307732,1.5783260860427744,42.50186847791616,0.30883811278118367,0.002523761623673979,0.32598774794145235,-1.912962885395783,-0.001265774327558954,547.6072357200353,0.52395241954929,6542,6542,multi_utilities,multi_utilities
ATO-AWK,0.7504617218791478,-1.5275885246507497,0.03778136600077747,89.49998378501748,0.010403440112636497,0.002316746608256226,0.5200265933979815,-1.5271778240009803,-0.0009676963903241236,716.2857973747118,0.40737740356376184,6542,6542,multi_utilities,water_utilities
ATO-CWT,0.6697361483855425,-1.7156082584183339,0.36085751706634506,74.15599790117032,0.10706129727140068,0.0023639527032301194,0.4231823059065833,-1.71542652493991,-0.0011121682922177363,623.2394732075705,0.36218240227277015,6526,6526,multi_utilities,water_utilities
ATO-MSEX,0.7218210888739068,-1.597791906076282,0.046541399533050365,91.37221118172994,0.019102040505319162,0.0025185574373274154,0.4848394604390165,-1.5975193794407352,-0.0010756109413947751,644.421838681858,0.20194716296788412,6217,6217,multi_utilities,water_utilities
ATO-NJR,0.4355193774053498,-2.178417662837779,1.3567118908046556,42.509505294644846,0.48232398618530614,0.0035733246070569686,0.21429578603725158,-2.178083573856987,-0.0016180581656216695,428.38211585158507,0.5228030369628616,6542,6542,multi_utilities,gas_utilities
ATO-SR,0.9053611655496607,-0.9865899794043317,0.6176629437210992,53.55321973495882,0.4875197941754551,0.0031564639684067094,0.7585250670207639,-0.9854748927507903,-0.0008713393194494286,795.4962723338627,0.5772790764754943,6539,6539,multi_utilities,gas_utilities
ATO-NWN,0.803410283883115,-1.3826147094976395,0.965303562007328,47.50807999920177,0.5727817875085337,0.0043355689698824,0.5909133142824092,-1.3819184000060507,-0.0014675601754085808,472.31261257615375,0.517406581497057,6511,6511,multi_utilities,gas_utilities
ATO-CWEN,0.7077552211583219,-1.6307098701654674,-0.46920480471694637,110.16390574053705,0.13066386590926715,0.0030835630400509162,0.46781701295583067,-1.6293766566775707,-0.0010841993654161948,639.3170874932812,0.11463544351478525,6542,6542,multi_utilities,renewable_focused
ATO-RUN,0.4785168040705884,-2.0958880738546473,-0.19255284114038435,105.93751329667018,0.2672089611985323,0.003477565943860241,0.24627332996420853,-2.095635194844285,-0.00162667284857925,426.11345063350996,-0.1421421269145138,6541,6541,multi_utilities,renewable_focused
ATO-VST,0.6573563515795631,-1.742184646039432,-0.8881093748495594,112.50792077356508,0.10601019780329624,0.0033663247151481997,0.41022891589835153,-1.7407885240656968,-0.0011690932852901042,592.8929618203603,0.18304499627013945,6542,6542,multi_utilities,independent_power
ATO-NRG,0.6280569248739292,-1.8034251127639835,-0.36814496814157804,110.23688289375146,0.05981668798838524,0.00306095852117647,0.3791540860016263,-1.8026353836093356,-0.0012176111029950638,569.2681175910362,0.2107614278499931,6542,6542,multi_utilities,independent_power
NI-OGE,0.10102942403086773,-3.039871719439828,0.6977225669566713,1.079556314373221,0.7254255291754717,0.005930551500358809,0.031352968810267716,-3.0396604486512646,-0.00299845873433074,231.1678238635679,0.543913635303433,6542,6542,multi_utilities,multi_utilities
NI-AWK,0.6845420116955144,-1.6831807666207936,0.052144012665164496,16.034334643941165,0.23818830347498376,0.002050649196805988,0.43992617902867137,-1.6829339389398041,-0.0009639858726052304,719.0428825338207,0.4460641021603715,6542,6542,multi_utilities,water_utilities
NI-CWT,0.45738923284199867,-2.136346325777498,0.21213035046380996,11.93288845508717,0.4453132409847129,0.003264468863153924,0.23021638603505867,-2.136182651282304,-0.0016587506849532433,417.8730335110509,0.36745634706118574,6526,6526,multi_utilities,water_utilities
NI-MSEX,0.5473188536239338,-1.9638337723635297,0.056362643550868174,19.410561306726013,0.33381038851937794,0.0029642533281888533,0.30275632532193686,-1.9636029466390081,-0.001425417665464268,486.2765471158818,0.21325671849505157,6217,6217,multi_utilities,water_utilities
NI-NJR,0.8594915608075929,-1.193897851549713,0.2791289363019137,13.654540414538314,0.2453935779597216,0.0020081709677489622,0.67639727102603,-1.193472697104088,-0.0007145284927515155,970.0763336823214,0.47311620276783395,6542,6542,multi_utilities,gas_utilities
NI-SR,0.913507237074355,-0.9408285861722522,0.0789844163503722,19.207947854099757,0.09587599519042,0.001708096784183195,0.7744549717319413,-0.9401738342661029,-0.0005108198490360035,1356.9307885510357,0.5088697895332495,6539,6539,multi_utilities,gas_utilities
NI-NWN,0.9292095555954115,-0.840218146406593,0.1577897488272078,16.719098125374067,0.1835899596164714,0.0018745795525878057,0.8072297367974118,-0.8395433446623114,-0.000514298464221129,1347.7527715539084,0.45437685162735647,6511,6511,multi_utilities,gas_utilities
NI-CWEN,0.7923925264539078,-1.4148076501120241,-0.0002265797973043937,24.606056120957007,3.662375281932029e-07,0.0019251243591726526,0.5753213324594371,-1.4144666058776747,-0.0007677710747514317,902.8044990941523,0.1818545011318872,6542,6542,multi_utilities,renewable_focused
NI-RUN,0.052927252480708877,-3.3133508843003434,-0.08463108636048217,29.095987176845085,0.6204262846625771,0.007371481633960006,0.014305846424669219,-3.313033218888564,-0.0035158086469066407,197.15156601876097,-0.06384917216012992,6541,6541,multi_utilities,renewable_focused
NI-VST,0.917401350827244,-0.9175565324840634,-0.18313829571810525,28.06389739725226,0.05418298746694805,0.0024418159315609308,0.7844776260666823,-0.9105520228360813,-0.0008074734814472614,858.4147919230669,0.2239162885010633,6542,6542,multi_utilities,independent_power
NI-NRG,0.8742392489772505,-1.134454672098837,-0.07670603440615037,27.626779289633376,0.031212859769431667,0.002310343936453068,0.7030422235173153,-1.129801698580427,-0.0009232953286791851,750.7318179022124,0.2516600688207891,6542,6542,multi_utilities,independent_power
OGE-AWK,0.4395639156304055,-2.1706159344970177,0.09397451649993399,18.273514243955177,0.5191638428343788,0.004005711906351409,0.21724626931857766,-2.1701788115305107,-0.001718880195948271,403.2550856038865,0.4042250969554663,6542,6542,multi_utilities,water_utilities
OGE-CWT,0.09598033753788343,-3.0629921046879667,0.32013366440686275,14.593179112565096,0.6807280237981088,0.00698264517749243,0.02944310033998249,-3.062656088191707,-0.003421653148597148,202.57669332852467,0.37997526237888646,6526,6526,multi_utilities,water_utilities
OGE-MSEX,0.22648600299067995,-2.628125636127369,0.09267917118495556,25.194572327135006,0.6027546957230128,0.005957144043865176,0.08738997452040403,-2.627782898271974,-0.0027039094261820883,256.3499996886608,0.23334729049023753,6217,6217,multi_utilities,water_utilities
OGE-NJR,0.9156630042962199,-0.9280663847255812,0.11858923589837944,29.059146183184108,0.029724647832302664,0.0020296115809702512,0.7789203174944311,-0.9270903998334176,-0.0005284553737286986,1311.6475203368773,0.47659435177765713,6542,6542,multi_utilities,gas_utilities
OGE-SR,0.8668494717480939,-1.1649173996422364,-0.007808396827477221,34.239811127254995,0.0006294817963123922,0.002342377025543779,0.6889000597159725,-1.163969356114901,-0.0007036144091890453,985.1236295158252,0.4607770553168756,6539,6539,multi_utilities,gas_utilities
OGE-NWN,0.9248703464231286,-0.8699462262271244,0.06537057410265676,30.440488605614327,0.02119913739005974,0.0021366190884440557,0.7980630588718564,-0.8688323378214541,-0.0005232594022734092,1324.6721942279935,0.41219620839692933,6511,6511,multi_utilities,gas_utilities
OGE-CWEN,0.8093895511660252,-1.364600180167961,0.13311676903416947,29.607067514546188,0.08483180680182145,0.002382624334064885,0.5993857653790345,-1.364047467734844,-0.0008693682204410177,797.299883136195,0.22166371217362682,6542,6542,multi_utilities,renewable_focused
OGE-RUN,0.16429558884886086,-2.8043782593053876,-0.09492183189992151,38.752636179957136,0.5237779988141538,0.006584394884239367,0.05770143179853448,-2.8040228112330152,-0.0028138372193607097,246.33520936844562,-0.01627596386808487,6541,6541,multi_utilities,renewable_focused
OGE-VST,0.8702710772066247,-1.1509913790651527,0.03551306667029286,33.03710513630677,0.0013672680587510921,0.002248007044047894,0.6946969007325045,-1.1500713395965338,-0.0006830934491259487,1014.7179444435616,0.2817436184561897,6542,6542,multi_utilities,independent_power
OGE-NRG,0.8952891208673455,-1.0385470684062619,0.07266224154081524,30.840892248451915,0.01879597186919635,0.0021760901405687913,0.7391991613873489,-1.0378796445574405,-0.0006444213861539873,1075.6116967141043,0.30024241347275754,6542,6542,multi_utilities,independent_power
AWK-CWT,0.47550129111233225,-2.1016564850058588,2.484982352903492,15.865495136343085,0.6962232485932558,0.004132617082550863,0.24393965457472017,-2.1014308110026185,-0.0020329383933563464,340.9582812864148,0.4305540983332321,6526,6526,water_utilities,water_utilities
AWK-MSEX,0.12057701365025442,-2.9578129120917893,0.8204101014360177,88.86735588238322,0.8074562622708751,0.00690877866360848,0.0390486517983377,-2.957596139265611,-0.0034759064883462783,199.41479521496618,0.2211587340804558,6217,6217,water_utilities,water_utilities
AWK-NJR,0.6622288188518999,-1.7317794037906302,-2.19889765985226,250.46953561772074,0.17384090411032327,0.002185174271065872,0.41527509459731404,-1.7308827269887308,-0.0009176331425529836,755.364151987267,0.27734463892600564,6542,6542,water_utilities,gas_utilities
AWK-SR,0.5876505151935099,-1.8848897880389284,-1.1691387412480359,244.02166979968308,0.2396332691837798,0.002193830638405795,0.3393841278642872,-1.884507231897806,-0.0010429389672878646,664.6095335400655,0.3117278184186016,6539,6539,water_utilities,gas_utilities
AWK-NWN,0.789964923799531,-1.421738117538651,-1.0353680074330844,215.9032671097147,0.0905646971947267,0.001545407134395501,0.572057652420731,-1.4212285249262624,-0.0006665156341431898,1039.9563716926018,0.27609270892019333,6511,6511,water_utilities,gas_utilities
AWK-CWEN,0.6969177428935314,-1.6554740519200182,1.9486950577953386,104.20374475020964,0.3092407442666274,0.0015947761110373976,0.45427993907550374,-1.6552959025263831,-0.0008193040488320342,846.0194741476831,0.18729353909176844,6542,6542,water_utilities,renewable_focused
AWK-RUN,0.8069424452857658,-1.3720216311622226,-0.38442028613579804,184.67733896723848,0.14613053655224462,0.0014973454532755488,0.5958201586976304,-1.3715852917169713,-0.0006150561180674767,1126.9657519021725,0.0476195955660287,6541,6541,water_utilities,renewable_focused
AWK-VST,0.7971318568254815,-1.401111921888395,2.3871610760050643,119.08855056596623,0.10508882233431849,0.0012337994638795206,0.5818420145702676,-1.4009053310242046,-0.0006003971305034027,1154.481168120801,0.17913222252103903,6542,6542,water_utilities,independent_power
AWK-NRG,0.7167614274339646,-1.6097398132957297,2.142832872421629,79.6707316953776,0.2780606705172195,0.002006038905501119,0.4788686227760079,-1.609402834096985,-0.0008545997960694334,811.0781019934029,0.23573597582200048,6542,6542,water_utilities,independent_power
CWT-MSEX,0.4538956427760581,-2.1430502718827658,0.2534781559405774,36.415152372221144,0.6815204999454676,0.005593203206635512,0.2277112627494342,-2.142657283335601,-0.0025591557513917995,270.84993954860954,0.3054955912273247,6201,6201,water_utilities,water_utilities
CWT-NJR,0.9264742678705252,-0.8591501569523674,-0.13883728300170395,65.15397124560045,0.006143048548765906,0.0019524903698308932,0.8013901047935618,-0.8583142872077559,-0.00055521236906733,1248.4361285472155,0.3772431251711424,6526,6526,water_utilities,gas_utilities
CWT-SR,0.8082408133585612,-1.3680925710042444,-0.2408367901372685,76.14148042015651,0.09031173322981878,0.002512641589915163,0.5977761799440782,-1.367453295189299,-0.0009299578025766984,745.3533683349873,0.38250034538445016,6524,6524,water_utilities,gas_utilities
CWT-NWN,0.8900052499060158,-1.0640755899285854,-0.17127012210207673,68.25180476599655,0.021940969167035806,0.0021011296465121114,0.7294692437862927,-1.063336700234008,-0.0006788594321134134,1021.0466965186762,0.3699556034792575,6496,6496,water_utilities,gas_utilities
CWT-CWEN,0.6777354407791054,-1.6981805009999544,0.6816314162481072,38.70665761821825,0.3355042113542923,0.002770096143729467,0.43249417170025656,-1.69731931757133,-0.0012437672578734125,557.2965329100921,0.18892432431268205,6526,6526,water_utilities,renewable_focused
CWT-RUN,0.7361129558958226,-1.5633379844138644,-0.176006781301913,69.0606426461682,0.2709346553350306,0.0031092890891835836,0.502205722686789,-1.5628853251967838,-0.0011997157611987324,577.7595018568117,0.0014156885629053465,6525,6525,water_utilities,renewable_focused
CWT-VST,0.756765090992558,-1.5114764135813459,0.8529857951993063,43.5739815838554,0.11892678111241128,0.002168961356823111,0.5281965191349637,-1.5107306495204114,-0.0009287215745535805,746.3455136089937,0.15036276511641938,6526,6526,water_utilities,independent_power
CWT-NRG,0.9247570905995198,-0.8707003852174264,0.37419991061514246,44.940686646785984,0.0751760448037887,0.0019493784341977317,0.7976851068696758,-0.8700193548489227,-0.000595359473713051,1164.249854356102,0.1824696220557048,6526,6526,water_utilities,independent_power
MSEX-NJR,0.8701164841838491,-1.1516270797496335,-1.7474540360533406,160.51147508666378,0.0898415094745415,0.0014462797419674486,0.6945302933972879,-1.1504728150257295,-0.0005859348450386458,1182.9765483809522,0.21052109625515195,6217,6217,water_utilities,gas_utilities
MSEX-SR,0.7901136890014033,-1.4213150261104273,-1.0269470018448952,162.0168636514186,0.15160711558940032,0.0015044972977560846,0.5722067403610949,-1.4209199951974416,-0.0007153086183005121,969.0183549120102,0.20681191791772266,6214,6214,water_utilities,gas_utilities
MSEX-NWN,0.9063609433988763,-0.9811685397267033,-0.7394522167380855,128.85992411438,0.03790519263193015,0.0011104298632530934,0.7604216565610136,-0.9801876123152364,-0.0004460676092178663,1553.906103550777,0.20778790238847275,6189,6189,water_utilities,gas_utilities
MSEX-CWEN,0.798654561702275,-1.39666366941108,1.8953728768843774,33.582031733980415,0.24327018468324413,0.0013255247273823798,0.5839354743869504,-1.3965364134815295,-0.0007152666798165904,969.0751717075412,0.14209083891674032,6217,6217,water_utilities,renewable_focused
MSEX-RUN,0.7407193515634127,-1.5519950266992082,-0.6400166169930235,125.97450789258889,0.3364108722659822,0.0023825104996561116,0.507793977246934,-1.551709880091318,-0.0010646170008814034,651.0765655499436,0.07324735264600664,6217,6217,water_utilities,renewable_focused
MSEX-VST,0.9221701861264961,-0.8876444360240625,0.9672307097419328,73.68468396460563,0.014331431577368492,0.0008836495507702216,0.7925163269574962,-0.8860971933298418,-0.0003420827019240436,2026.2561557814533,0.1235787557289255,6217,6217,water_utilities,independent_power
MSEX-NRG,0.8722174713441214,-1.14293343586797,1.8564588608469825,18.666018616156666,0.17257546117465172,0.0015462824341216078,0.6978110573224501,-1.1425444600281596,-0.000629312807469392,1101.435045231712,0.12853469789671046,6217,6217,water_utilities,independent_power
NJR-SR,0.26597185229675896,-2.530067351587923,0.3576004826504682,14.80658424568147,0.6228273631230525,0.004599111818655601,0.10842771174803856,-2.5296417747426236,-0.0022105598777620466,313.5618209363693,0.5798304050779092,6539,6539,gas_utilities,gas_utilities
NJR-NWN,0.3695137982453544,-2.308108435375995,0.4926542266975713,14.615712367351843,0.5697140089531467,0.004466072014674777,0.1694672651215794,-2.307791829550264,-0.002148339766616175,322.6431830434873,0.5352700840033151,6511,6511,gas_utilities,gas_utilities
NJR-CWEN,0.2146736484603632,-2.6589900453186956,-0.3502312506599592,50.00176985671796,0.2778285002479005,0.0045542933056603105,0.08146200363142325,-2.658698131120463,-0.0022786057992106937,304.19793577285316,0.23064325887742615,6542,6542,gas_utilities,renewable_focused
NJR-RUN,0.30464074248247675,-2.443278478007748,-0.07347574277269514,43.11407201413121,0.1484876726344685,0.0033500428957766747,0.12993116688752426,-2.443130673483419,-0.0017929446921514883,386.59707886927964,-0.0018406721781102375,6541,6541,gas_utilities,renewable_focused
NJR-VST,0.2184799769735684,-2.648933940964128,-0.5619334533636461,49.840909823661114,0.16196490238019945,0.004247128524844459,0.0833572900834943,-2.648628853847394,-0.0021055639804176034,329.19787145222307,0.24031732005201623,6542,6542,gas_utilities,independent_power
NJR-NRG,0.035783548666295246,-3.463371146627443,-0.44840988125718556,56.90902675274591,0.33866582673131995,0.0068066840123013886,0.00892418651161993,-3.4653035651813693,-0.0037155627856984828,186.55240687303893,0.24631501926631005,6542,6542,gas_utilities,independent_power
SR-NWN,0.0032382424664848773,-4.233966362726338,1.3726671303304396,-0.290823841545949,0.9070734727633303,0.015520285228085571,0.0005776465617680188,-4.233634845512852,-0.007806461283274973,88.79147098890826,0.5591812197071235,6508,6508,gas_utilities,gas_utilities
SR-CWEN,0.04326646941016578,-3.3918262435177993,-1.1875551812326917,104.82968121372073,0.6554680338598846,0.0067742454399933065,0.011250017103996156,-3.391558869333998,-0.003393675672672303,204.24673640487754,0.15030687553888278,6539,6539,gas_utilities,renewable_focused
SR-RUN,0.7950496628041694,-1.40715651040164,-0.10685915476264929,73.91866450883543,0.06444138613867934,0.0015135857586715351,0.5789067730001423,-1.4070185030917182,-0.0007118122535156453,973.7780954689765,-0.07811707724206059,6538,6538,gas_utilities,renewable_focused
SR-VST,0.19750416650649116,-2.7057871667732405,-1.8747471665390463,103.70454611728732,0.3696932485478036,0.004588019870550465,0.07307487888915763,-2.705596196322733,-0.002284467434675216,303.41740487908964,0.20793059775588804,6539,6539,gas_utilities,independent_power
SR-NRG,0.5487288680888994,-1.9611021577056014,-0.5614388041377494,90.39853363225502,0.10897640685511667,0.0022478008386544964,0.30348460610580585,-1.9619879744338442,-0.0012306329477894764,563.2444522186818,0.21072054131624857,6539,6539,gas_utilities,independent_power
NWN-CWEN,0.11816226666448704,-2.9673881341840316,-0.8071248475288777,74.79605090717438,0.6297622656065944,0.007957052815266303,0.03805044899102592,-2.967425709616665,-0.004062404945810883,170.62483671764744,0.12260227952721113,6511,6511,gas_utilities,renewable_focused
NWN-RUN,0.7516092711108247,-1.5246746685483685,-0.12170477120684833,56.39631743182472,0.17397666749604168,0.0026312696243873356,0.5214285040577415,-1.52435945086507,-0.0012870330777084644,538.5620560693587,-0.08506965099773936,6510,6510,gas_utilities,renewable_focused
NWN-VST,0.08861245499501952,-3.0984603822412238,-1.3640129875384173,75.73253133708509,0.40730251773471715,0.006239423169315878,0.02668076129944765,-3.0982796906396355,-0.0031316829811321835,221.33376358208355,0.18257606517737648,6511,6511,gas_utilities,independent_power
NWN-NRG,0.5259516802383689,-2.0050506379376323,-0.2529688368292009,59.90711178673843,0.04575999393226604,0.0024945838826027533,0.2837597268328476,-2.006432699760207,-0.0014105016486569161,491.41890845711674,0.2007290189597218,6511,6511,gas_utilities,independent_power
CWEN-RUN,0.9531393437766523,-0.6357422170376716,0.04480234140661185,28.432710578234328,0.02438685646799499,0.0009559524471998966,0.8627729778068158,-0.6354329444308533,-0.00027077596561288567,2559.8548932917547,0.337088999265696,6541,6541,renewable_focused,renewable_focused
CWEN-VST,0.4124005350191763,-2.223265268402178,1.4057184479522808,4.219397130782209,0.4474874116274693,0.0027948642247038915,0.19797031112283975,-2.2230950457810867,-0.0013983838776472654,495.6773255467894,0.3423377968444452,6542,6542,renewable_focused,independent_power
CWEN-NRG,0.9136329789140463,-0.9400921865835584,0.23652166909424366,21.478539188877512,0.04160024546635288,0.000968746453917852,0.7745393606298596,-0.939928217665865,-0.00039015755759837576,1776.5827344897007,0.3297491538401844,6542,6542,renewable_focused,independent_power
RUN-VST,0.8001475261934807,-1.3922790294353224,2.9825010986897302,-3.2896762770994723,0.1658848532174828,0.0025060731994938504,0.5864858670105917,-1.3912036323139667,-0.0008892672912697648,779.4587604478469,0.0924660086581263,6541,6541,renewable_focused,independent_power
RUN-NRG,0.7571722721433163,-1.5104264944574848,0.28343480687369843,41.94843413169015,0.004919100782987851,0.0017062401582041817,0.5285147052220032,-1.5100889534279014,-0.0008061660674960548,859.8069411589782,0.1707968356197514,6541,6541,renewable_focused,independent_power
VST-NRG,0.3594407194465945,-2.32846011947443,0.18642371496682775,11.560732021911779,0.11412274400985889,0.002712996996251069,0.16348043101098836,-2.326766686946564,-0.00113447788673217,610.9834212428196,0.41343810767906874,6542,6542,independent_power,independent_power
