pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
ADBE-NTAP,software_giants,hardware_devices,False,0.3848512548235647,0.17946301205851095,-0.0016198026292110169,427.92076519691017,0.20364418890748404,6.908971308193316,0.003629510444157034
WDC-AMZN,hardware_devices,internet_platforms,False,0.38493889761923117,0.1794146139845354,-0.0017009070604313563,407.5161992590945,0.2796663099001534,-0.005415026951426707,0.0031248145287348663
INTU-KLAC,software_giants,semiconductors,False,0.38712309480812107,0.18090453939715312,-0.0015872969153242957,436.68400906476313,0.4684183647082737,2.029225090234274,0.0031911348044844023
WDC-UBER,hardware_devices,internet_platforms,False,0.3873255522134596,0.18098380377555978,-0.0016346206931404242,424.04160394438344,0.2692252173848635,0.3835951812808057,0.002951131421945379
ORCL-NOW,software_giants,software_giants,True,0.38750822868758306,0.18096317256974798,-0.0011843850745527364,585.2380238932857,0.0969614069016026,0.11179997122901122,0.0019626757009179774
QCOM-HOOD,semiconductors,payments_fintech,False,0.3885954702936856,0.18195203351108258,-0.00492934851057544,140.61638755565065,0.07366666764152635,-1.465346515870309,0.009870025169168172
NVDA-NFLX,semiconductors,internet_platforms,False,0.3893657864580426,0.18238346088953383,-0.0016344755960389949,424.0792473376325,0.22259588038398676,-2.0335616848427174,0.003264235995124954
AVGO-KLAC,semiconductors,semiconductors,True,0.39037175559245146,0.18318412467938067,-0.002294123407398643,302.14032005624324,0.5773535925654334,1.1404554911636045,0.005606754334208361
MU-TEAM,semiconductors,enterprise_software,False,0.3929461350591407,0.18503897928779395,-0.0021850293575901283,317.22556868728674,0.2594782074138699,-0.05036766843996665,0.00536439142678053
ORCL-TEAM,software_giants,enterprise_software,False,0.3956868836427641,0.18657311002291932,-0.0014890416151194159,465.49886418342805,0.06324517607356257,0.1183913871547713,0.0027421415682210874
NOW-GOOGL,software_giants,internet_platforms,False,0.3959503881674976,0.18668914282853366,-0.0014146586695680547,489.97485787266805,0.4578102496827851,0.14676803833515312,0.0023520243041893784
GOOG-PANW,internet_platforms,enterprise_software,False,0.39648644921257276,0.187045393507362,-0.0010464431026713673,662.3840118879606,0.38184889631399743,4.067708910093759,0.001369561913467991
MSFT-AAPL,software_giants,hardware_devices,False,0.3965370700700588,0.1870476327412673,-0.0013536493677481678,512.0581422891028,0.6072141239706518,2.2482495610941284,0.0022652022499616005
AMD-AAPL,semiconductors,hardware_devices,False,0.39942074044165804,0.1892118453579782,-0.0016175814526697826,428.50836315903666,0.45348224328303893,1.4021708196142848,0.0033120127742955305
TEAM-MDB,enterprise_software,enterprise_software,True,0.4025947623883127,0.19124041401939018,-0.002149728045992641,322.4348223265065,0.480556412089105,0.8028750088248683,0.0042135990570530526
AMAT-HPE,semiconductors,hardware_devices,False,0.40427197704849316,0.19242571045981277,-0.0014525861051556221,477.18147523219307,0.2794041290408603,7.657210630341094,0.002753059526901756
V-MDB,payments_fintech,enterprise_software,False,0.40432519794262695,0.19243655672141996,-0.001512265858087081,458.35008233058426,0.20550466250059551,-0.04402148021668095,0.002985183879265917
INTU-CSCO,software_giants,legacy_tech,False,0.4046509978222433,0.19261673189568262,-0.00149907207832026,462.38415789628374,0.25205731467660475,17.922799966177074,0.0029582600575494044
NTAP-NFLX,hardware_devices,internet_platforms,False,0.4047918442649973,0.19214574172723614,-0.0013662129296861817,507.3493051475957,0.13982583285815733,0.10787075679504056,0.002358445473830329
CRM-DASH,software_giants,internet_platforms,False,0.4050654746565923,0.1929568925595292,-0.0016466883948238699,420.9340290116543,0.2674587665964653,0.6581206454536903,0.0035436844325329626
INTC-HPQ,semiconductors,hardware_devices,False,0.40639462882607424,0.19382093608703177,-0.0014463256303526026,479.2469731667284,0.30700109009520027,-0.15442413545043632,0.002577121356676669
INTU-SNOW,software_giants,software_giants,True,0.4072257719453316,0.19421896839270159,-0.0013643020814391098,508.0599010952115,0.40490212059020264,1.517072523031663,0.0021472118392797316
WDC-CSCO,hardware_devices,legacy_tech,False,0.4074364749700929,0.19451225951196105,-0.0015872249991328953,436.7037949494326,0.2018574282022171,-0.13688216795423136,0.0028766888006412053
NTAP-META,hardware_devices,internet_platforms,False,0.40905813595734897,0.19571959910386966,-0.0016411107076089132,422.3646688466593,0.20834909812034563,0.20938884759286236,0.0034923274951344785
META-AMZN,internet_platforms,internet_platforms,True,0.4120992195626604,0.19771973621643674,-0.0013211694912627263,524.6466748921519,0.5001432599810394,0.1402615516678143,0.0024353228187483393
NVDA-AMD,semiconductors,semiconductors,True,0.4152617846501163,0.199951215794071,-0.0015271074785462614,453.89547906594674,0.3602549202533022,-5.340755813437868,0.0031027878970139315
NTAP-COIN,hardware_devices,payments_fintech,False,0.4160531253449221,0.2005283529701834,-0.0015281870821683267,453.5748198947258,0.19103945986370832,0.03594029134622525,0.0022410915455509687
AAPL-PANW,hardware_devices,enterprise_software,False,0.41607523277210057,0.20053308662685698,-0.001677041802474871,413.3153863767993,0.3596841218496857,0.1726542279822273,0.003746023120793575
DASH-IBM,internet_platforms,legacy_tech,False,0.41648997614680167,0.2007930325764375,-0.0013864323810985342,499.950224770957,0.027656979089554425,-0.7045488306861802,0.002563256669174281
ABNB-DASH,internet_platforms,internet_platforms,True,0.41794085066188924,0.2017409864658607,-0.0017335344479566077,399.8462109460749,0.3359568043975688,0.16273207359088254,0.003362529761701696
ADBE-GOOGL,software_giants,internet_platforms,False,0.41816895744862836,0.20193919665320686,-0.0016652134015132565,416.2512624088002,0.48276293734520037,0.18803235976377847,0.003323640077956457
NVDA-PANW,semiconductors,enterprise_software,False,0.4219165499907903,0.20459876535018257,-0.0016189232746983912,428.1531999650077,0.182492249378164,-1.8031458144479071,0.0033363110550486855
ORCL-INTU,software_giants,software_giants,True,0.42228178450742154,0.2048945443618153,-0.0017592296953274076,394.0060711804576,0.16052038606402802,0.10720800495514322,0.00394511814404718
MU-HPQ,semiconductors,hardware_devices,False,0.4227597326635163,0.20520668408358583,-0.0016723093197600525,414.48503118992363,0.37970908889948013,0.9673645204117127,0.003467282401862237
NVDA-GOOG,semiconductors,internet_platforms,False,0.42429349923582627,0.20624449788959287,-0.0014381204992803406,481.981294965761,0.23654130250982164,-0.32507072887627786,0.00270452947417277
DASH-MDB,internet_platforms,enterprise_software,False,0.425224622470382,0.20695186879873123,-0.0018579102831490838,373.0789300466589,0.27698237006150345,0.23639286079176097,0.004668498951373277
UBER-HOOD,internet_platforms,payments_fintech,False,0.42575689238137004,0.20734011027194615,-0.003445438506179039,201.17821848129265,0.08470997752097911,0.10468877877634009,0.006866821366060966
WDC-COIN,hardware_devices,payments_fintech,False,0.4281145661421467,0.20812480164860137,-0.0027784026282936646,249.4768661321187,0.2602315230027674,-0.0650536579370365,0.004279251905750777
DASH-V,internet_platforms,payments_fintech,False,0.43197689888567126,0.2115735468582055,-0.0012504957902994469,554.2978920336569,0.15172825591528769,-0.16744831010984762,0.0023919743804120984
INTC-MA,semiconductors,payments_fintech,False,0.43259221778859236,0.2121265899108602,-0.001481662024034325,467.8173357461225,0.2814918801574817,0.09924760006199668,0.0028222644878698935
CRM-NTAP,software_giants,hardware_devices,False,0.4329750964019865,0.2124604029300971,-0.0016511473944289365,419.7972772743745,0.27272542554052054,2.3515768396638195,0.003520848722564398
SNOW-PYPL,software_giants,payments_fintech,False,0.4336610471015955,0.21290532139911378,-0.0016148453370435764,429.2344069488066,0.47941141707368035,-0.748977247302908,0.00323966610731638
INTC-WDC,semiconductors,hardware_devices,False,0.43502290158491275,0.21390214996453016,-0.001759854703501657,393.8661408699031,0.30018920826410345,0.38480426007470037,0.003722380036347247
NFLX-PYPL,internet_platforms,payments_fintech,False,0.4355751064740424,0.21427182894507996,-0.0014143647963554137,490.0766636344966,0.38112309251856125,-0.8188557568067643,0.0027587338226819575
GOOG-AMZN,internet_platforms,internet_platforms,True,0.43590437142573146,0.2143194066603732,-0.0011463317877325827,604.6654101174095,0.606103662485853,1.4906945564666476,0.0018234144753665675
HPQ-DASH,hardware_devices,internet_platforms,False,0.43709072228769635,0.21535331982390366,-0.0013789507913849273,502.6627381415068,0.12019445535590358,-0.047918680368109666,0.0025171493536627464
ORCL-MU,software_giants,semiconductors,False,0.43802997968986435,0.21584371859221063,-0.0012435247086534265,557.405233475845,0.039353058999788894,-0.8303518966029774,0.0021984492784020908
META-HOOD,internet_platforms,payments_fintech,False,0.43896704416145915,0.21678744119569532,-0.0036737882298328523,188.67368971659036,0.092342693564444,0.923036953476104,0.007322747505985705
ORCL-CSCO,software_giants,legacy_tech,False,0.4393084582191353,0.21930537440815034,-0.0017169435118935272,403.70995071090573,0.28993364199185334,2.284311800909653,0.00502909077593818
LRCX-WDC,semiconductors,hardware_devices,False,0.4396313524942778,0.21727156110846796,-0.0014863595478855976,466.3388354089515,0.41992703392431996,2.376771181975695,0.0030659400306315226
KLAC-CSCO,semiconductors,legacy_tech,False,0.4416385732361114,0.21867489417357028,-0.0016186924719693147,428.21424857598595,0.22338055348980482,6.175284631110371,0.0033327670727006506
DELL-DDOG,hardware_devices,enterprise_software,False,0.44278440561849564,0.21947352238255013,-0.0013905539526446226,498.46838322359554,0.13090024593528116,-0.23113730117394407,0.002700372208501386
SNOW-DELL,software_giants,hardware_devices,False,0.443013631321732,0.21964329115681164,-0.0015583384798085655,444.7988608001871,0.1075157096134654,-1.5510439641680205,0.0031079470081975358
SNOW-GOOGL,software_giants,internet_platforms,False,0.4431289005649116,0.21963870370439953,-0.0012952551385392453,535.143355108908,0.4027213006992146,0.08275178475498352,0.002151532642257384
V-AKAM,payments_fintech,legacy_tech,False,0.4439338798553399,0.22034226278816682,-0.001408356501624814,492.16741624742366,0.16570124593215965,0.762628354843683,0.002945098486557333
V-DDOG,payments_fintech,enterprise_software,False,0.4456572891863729,0.2215674801621474,-0.0014007809693971482,494.8290958423385,0.20495167022983657,-0.09652195144935186,0.0027548843651470163
MRVL-DDOG,semiconductors,enterprise_software,False,0.4456786421428701,0.2228089064056034,-0.002617858553753634,264.77640648921675,0.35841774785189506,0.323120627610529,0.0058876837906781795
V-CRWD,payments_fintech,enterprise_software,False,0.44884469410937805,0.2239007904387202,-0.0014163672174561837,489.3838066972828,0.17102790421148412,0.15437819859142268,0.00283257501730337
AVGO-PYPL,semiconductors,payments_fintech,False,0.44894348867680534,0.2242451460837397,-0.0017286004914459315,400.98749479131806,0.43126925631343827,-1.0101978589044358,0.0039862616835651225
NOW-NTAP,software_giants,hardware_devices,False,0.4491804937172172,0.22412071086470597,-0.0014740031997069734,470.2480840596143,0.24407126865735965,5.524881474424778,0.0027937714364304807
INTC-DELL,semiconductors,hardware_devices,False,0.4499252692629751,0.224678067275003,-0.0014068049943557828,492.71020741389793,0.12344477611919437,0.07361404571720964,0.002632208666634152
V-PANW,payments_fintech,enterprise_software,False,0.45160853289555397,0.22593258470452576,-0.0013860321284100588,500.0945983518191,0.25799619945241775,-0.03905047321754476,0.002725970478666145
DELL-ABNB,hardware_devices,internet_platforms,False,0.4520726879749516,0.22628926465937022,-0.001547262512999048,447.9829212797401,0.12108019342340684,-0.36396303442205924,0.003397575057508927
LRCX-HOOD,semiconductors,payments_fintech,False,0.45215766741369356,0.2266112424136077,-0.004497233548272672,154.12745927464096,0.05376342848709519,-3.0336635623894317,0.009661727987208253
WDAY-CSCO,enterprise_software,legacy_tech,False,0.4531160845585599,0.22704540231490744,-0.0015818099042652013,438.1987865235508,0.22408348663498448,1.9700846484319907,0.003155470350081226
DASH-AKAM,internet_platforms,legacy_tech,False,0.45441590951302135,0.2279422769557829,-0.0011793467024082376,587.7382614836943,0.1315430476125698,0.41276940846682164,0.002304073361800968
DASH-PYPL,internet_platforms,payments_fintech,False,0.454766279784351,0.22810464409892361,-0.0011932840182661967,580.8735975254792,0.30496312761803634,0.14756384071609885,0.0022508529314362764
WDC-META,hardware_devices,internet_platforms,False,0.4563267055780006,0.22938368469602516,-0.0015035064814831627,461.02041400990635,0.21346896822432904,0.0041693150770827775,0.0027718973851431476
ORCL-ZS,software_giants,enterprise_software,False,0.45825778919050164,0.23078000828941042,-0.0011658189835138627,594.558152133318,0.0693394977495066,0.15772517293352423,0.002155351537826987
CRM-NVDA,software_giants,semiconductors,False,0.45967963506818305,0.23191479972245654,-0.0013921847691022646,497.88447334251026,0.23740800376588922,-0.08010491390513959,0.0026621247818719943
DELL-HPQ,hardware_devices,hardware_devices,True,0.461176659793486,0.2330384821936648,-0.0013063613306003431,530.5937678371167,0.24922824811231958,-1.6266241227753693,0.002463329351710565
INTC-PYPL,semiconductors,payments_fintech,False,0.46153859376914935,0.23329745120777517,-0.0013738630531720472,504.52421655824475,0.3230488660161159,0.054173793010713095,0.0025323418222136557
TEAM-DDOG,enterprise_software,enterprise_software,True,0.461602175227039,0.2334500352943994,-0.0020338571307325424,340.80426303606276,0.4905616920271202,2.1663272374688796,0.0044032702482467165
WDC-AKAM,hardware_devices,legacy_tech,False,0.4636626680336784,0.23487018887974287,-0.0014935824487063752,464.0836407526718,0.14131996208589528,0.07889869711852454,0.0027580594166914554
MSFT-NOW,software_giants,software_giants,True,0.46372892054950304,0.23392484608668118,-0.001225950574255649,565.3956979308061,0.597454443236349,0.44931903765131004,0.0019772474445327636
V-ZS,payments_fintech,enterprise_software,False,0.46466188418445314,0.2356637025531772,-0.0013551525406119173,511.49015316530756,0.17744127289100867,-0.051974075020706695,0.0026676545792450237
DASH-COIN,internet_platforms,payments_fintech,False,0.46510384354540785,0.235980712840747,-0.0013904384688155922,498.5097838600396,0.17546578711190097,0.18739165584237638,0.00202465221112834
INTU-TXN,software_giants,semiconductors,False,0.4653793140447063,0.23627756195668354,-0.001625655503596107,426.3801149915445,0.48074660869301217,7.804850738372848,0.00364289394613339
UBER-CRWD,internet_platforms,enterprise_software,False,0.4654278988345073,0.23626379382109897,-0.0014974789940522294,462.87606257785643,0.3717880270115346,-0.08300051312546763,0.0032610220169273694
