pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
PLD-WELL,industrial_reits,healthcare_reits,False,0.9676392614528991,0.9013865427095966,-0.0001073547750884713,6456.603164495676,0.45089011706520915,1.7956284983739408,0.0011914737701376767
MAA-PDM,residential_reits,office_reits,False,0.9680098898265084,0.9023358892396582,-0.00016709588305353738,4148.200230270554,0.4899647662608962,14.080675527510676,0.000920553575750753
FRT-VNO,retail_reits,office_reits,False,0.9686657971547594,0.9042920232515279,-0.0001574049071897786,4403.593210243677,0.6518000322167075,1.551863541369297,0.0006285862134866871
UDR-VNO,residential_reits,office_reits,False,0.9711227709133958,0.9113129578359933,-8.760389418584023e-05,7912.287313273128,0.5156902996610435,0.34709505180171135,0.0003244868773347503
MAA-HIW,residential_reits,office_reits,False,0.9716263893955851,0.9141000788255316,-0.00038197596623927034,1814.6355839722041,0.5133155962597802,7.414453521648702,0.001663748297886717
AVB-VNO,residential_reits,office_reits,False,0.972362037200816,0.9181245692919282,-9.302827623446078e-05,7450.930067896716,0.490886576716284,1.7086221757844433,0.00032249059546169946
PLD-BXP,industrial_reits,office_reits,False,0.9732893153848309,0.9178011492403616,-8.021744187929701e-05,8640.85371362156,0.3759501888230991,1.451788542232309,0.0012589122780875457
WELL-VTR,healthcare_reits,healthcare_reits,True,0.974216311105082,0.9206130535321655,-0.00015863801962657771,4369.363549744021,0.7686601557375423,1.3100561661749233,0.000675036087826136
PLD-CCI,industrial_reits,specialized_reits,False,0.9757145712366603,0.9250519648770488,-0.00010575642613410007,6554.184988068986,0.5246612306744577,0.8264359588551087,0.0005648113391610564
TRNO-O,industrial_reits,diversified_reits,False,0.9772871537791885,0.9299711745797838,-0.00016119065174203867,4300.169848988655,0.4718008318114352,1.2950319817175864,0.001613670436189458
TRNO-CUBE,industrial_reits,specialized_reits,False,0.9802789836543786,0.939671548984096,-0.0003479291930744663,1992.207593835315,0.49177685584711883,0.8766899470593591,0.0020558010554911086
REXR-O,industrial_reits,diversified_reits,False,0.9818839171193066,0.9447599033330782,-6.713195984519568e-05,10325.144419413975,0.49822811175001724,1.4886099239396784,0.0013903319121981088
REXR-DOC,industrial_reits,healthcare_reits,False,0.9833084838945269,0.9497018740757895,-7.861131510934806e-05,8817.397083305119,0.5484024860894928,2.7792665581123526,0.0012540810759004719
CPT-KRC,residential_reits,office_reits,False,0.9835603830898215,0.9505445351531512,-1.7698749539959524e-05,39163.624469343755,0.48447922848046127,2.9899243129207065,0.0007134612400565673
PLD-AMT,industrial_reits,specialized_reits,False,0.9840147491858728,0.9520000648623579,-5.866104585618343e-05,11816.140855369373,0.529060229872072,0.5800882959996698,0.0008435513487737051
AVB-VTR,residential_reits,healthcare_reits,False,0.9846224404380717,0.9541743861253128,-2.764379499101206e-05,25074.241101314456,0.5904847302096694,2.1937802834648084,0.00030138898427180396
PLD-HIW,industrial_reits,office_reits,False,0.9861738793662991,0.9595471695508719,4.9435879756783824e-06,inf,0.4022257465747704,4.173182087404662,0.0011192114247458983
PLD-DEI,industrial_reits,office_reits,False,0.9863802013987937,0.9603661419982029,4.26793401703718e-05,inf,0.37093664302070317,4.474847242417012,0.0008579727930513851
UDR-VTR,residential_reits,healthcare_reits,False,0.9865205593376275,0.9608179672626382,5.853389823813908e-06,inf,0.62257149538106,0.5231934590947338,0.0002946337628685822
TRNO-DOC,industrial_reits,healthcare_reits,False,0.9868319262092233,0.9621385205636074,-9.547767874158698e-05,7259.782492575753,0.5293023972164476,2.3549905794352872,0.0012831426788855156
CPT-SLG,residential_reits,office_reits,False,0.986936843713319,0.962323250146807,3.5584026542249264e-06,inf,0.37139018833479887,1.7198529847410384,0.0005521311458199197
TRNO-AMT,industrial_reits,specialized_reits,False,0.9874969876992391,0.9643656075480947,-3.3391377333494954e-05,20758.268628369755,0.37084908862898597,0.20098266565370418,0.0011283016608982662
FR-SLG,industrial_reits,office_reits,False,0.9875737170425946,0.9646535418340327,-7.450799738270146e-06,93029.90348803462,0.3232954435442568,0.5643238270342167,0.000889284840275644
TRNO-CCI,industrial_reits,specialized_reits,False,0.9878421213826339,0.9662288745367287,-0.00017999873140538367,3850.8448095607723,0.3775278600494188,0.31422942137273646,0.0010204321586189998
TRNO-WELL,industrial_reits,healthcare_reits,False,0.9880910173357187,0.9667635977137722,5.310817502913762e-05,inf,0.42816441254555015,0.6335600951011245,0.0011990314492228667
TRNO-BXP,industrial_reits,office_reits,False,0.9881695728098284,0.9668953034395835,9.241592130142587e-05,inf,0.4037385778218132,0.537498481862956,0.001327286825841445
PLD-PDM,industrial_reits,office_reits,False,0.9888096860856235,0.9692367765204648,5.181108673017488e-05,inf,0.36410700359451703,8.2116094466014,0.0007982215108749434
FR-KRC,industrial_reits,office_reits,False,0.9892014123510696,0.9707526161640263,2.6690734646398813e-05,inf,0.4747139273143923,0.9282985583042022,0.0009935487102381954
REXR-CUBE,industrial_reits,specialized_reits,False,0.9892588524765865,0.9710146851004691,-7.03195332541341e-06,98571.07242946539,0.5228532335762625,1.0319632562660008,0.0015863978799104763
MAA-SLG,residential_reits,office_reits,False,0.9894256284413262,0.9716233812095071,3.541431093738266e-05,inf,0.3491357928924212,2.017542913274739,0.0005724827403064443
REXR-WELL,industrial_reits,healthcare_reits,False,0.9895580208016396,0.9723244171976153,0.00014823439256041177,inf,0.44943708227623985,0.7532125768768684,0.0010452707603736077
MAA-KRC,residential_reits,office_reits,False,0.9895620613256705,0.9721437344906263,3.7629292653702204e-05,inf,0.48599231707413154,3.5230637632664923,0.0007197251139860742
REXR-CCI,industrial_reits,specialized_reits,False,0.9898362478219587,0.9738011277162459,-5.9845795650750275e-05,11582.22015469612,0.41700471814898693,0.3655197136489611,0.0007575391181013394
TRNO-DEI,industrial_reits,office_reits,False,0.9910579763378515,0.9781038505958172,0.00016203744735432407,inf,0.415482674044477,1.779295665120296,0.0010611812498607421
REXR-BXP,industrial_reits,office_reits,False,0.9913734979717198,0.9793713757499014,0.00016907173439217361,inf,0.3941022113434664,0.61371354912097,0.0011351452870871116
CPT-VNO,residential_reits,office_reits,False,0.9918473345153929,0.9814219676931205,5.695785600285045e-05,inf,0.42362163105624867,0.6311216614733449,0.00015841585927214562
REXR-AMT,industrial_reits,specialized_reits,False,0.9918832903919614,0.9815139337313548,0.0001057130782848548,inf,0.42311792075482335,0.24016556328803607,0.0008671424688909296
MAA-VNO,residential_reits,office_reits,False,0.9922531578449323,0.9831959889344873,6.692687415684319e-05,inf,0.40853801769672604,0.7603708005059832,0.0001761592239401185
TRNO-PDM,industrial_reits,office_reits,False,0.9927343189494588,0.9852834146107434,0.00019540172058883474,inf,0.45901192993476797,3.3471558087286613,0.0009471378338003631
REXR-DEI,industrial_reits,office_reits,False,0.993489091185429,0.9891307651707729,0.00023802017560975477,inf,0.40756027921519106,1.9488440770533753,0.0008363737251916547
REXR-PDM,industrial_reits,office_reits,False,0.9936070203059032,0.9898425816935824,0.0002412326107256897,inf,0.4099154179877776,3.5804399838609644,0.0007768139172789533
REXR-HIW,industrial_reits,office_reits,False,0.9936144785823039,0.9898889396599694,0.0002657494056869436,inf,0.4409614896336831,1.7244106409674735,0.0009362125958557961
CPT-VTR,residential_reits,healthcare_reits,False,0.9937217277898766,0.9906245707462433,0.00010875578414129954,inf,0.5307627641407112,1.0508790991527048,0.00014138752667289188
PLD-KRC,industrial_reits,office_reits,False,0.9937352475412198,0.9907030750360948,0.000227684362920613,inf,0.3825253274449389,2.0075192456686333,0.000610576576475116
FR-VNO,industrial_reits,office_reits,False,0.9937832719732332,0.9911047253761737,0.00014693061101015087,inf,0.36200271656932687,0.33887414062686805,0.00028004293500608817
PLD-SLG,industrial_reits,office_reits,False,0.9938086791211476,0.9912891503110367,0.00020322828852660787,inf,0.22725092238278038,1.1113884563381402,0.000521399191858122
TRNO-VTR,industrial_reits,healthcare_reits,False,0.9938551064494655,0.9917120684100507,0.00021587803525482073,inf,0.4333384937798338,-0.045660059087674565,0.0005504473173374564
TRNO-SLG,industrial_reits,office_reits,False,0.9939001224408603,0.992202887301349,0.0002945059335310375,inf,0.2891929737243865,0.4482748161925364,0.0007383624837378312
FR-VTR,industrial_reits,healthcare_reits,False,0.9939483000468418,0.9930302008316899,0.0001635169671663559,inf,0.497834852432352,0.28659624593921385,0.00023895903670917407
PLD-VTR,industrial_reits,healthcare_reits,False,0.9939524791604701,0.9932014129709488,0.00017819175032260132,inf,0.42938217858708083,0.0654189130535281,0.0002524543816088097
REXR-SLG,industrial_reits,office_reits,False,1.0,0.9968952436187225,0.0003763388395102518,inf,0.2929617675780613,0.4774387187611866,0.0005115534546231641
REXR-KRC,industrial_reits,office_reits,False,1.0,0.9973256207237466,0.0004110608517393535,inf,0.40588545414402183,0.8531490972498027,0.0005872864089592387
REXR-VTR,industrial_reits,healthcare_reits,False,1.0,0.9969344915672851,0.00029513720041474784,inf,0.4439373620341777,-0.04828859626277815,0.00033313690413372323
MAA-VTR,residential_reits,healthcare_reits,False,1.0,0.9940854953891273,0.00013850349699153966,inf,0.5266722126999337,1.420583930486969,0.0001589126277051232
PLD-VNO,industrial_reits,office_reits,False,1.0,0.993659400351989,0.00018698033781982756,inf,0.271948816040536,0.14778072672840914,0.00025071325115440685
TRNO-VNO,industrial_reits,office_reits,False,1.0,0.9953115295279237,0.0002863520842474545,inf,0.3010235514781826,0.1175708914441328,0.0004974427943056501
TRNO-KRC,industrial_reits,office_reits,False,1.0,0.9939723419888754,0.00034466662624661434,inf,0.411536687939055,0.7822421817604776,0.000784981667596474
TRNO-HIW,industrial_reits,office_reits,False,1.0,0.9957443859921973,0.00022194959650431836,inf,0.4548634718258324,1.5305014009313862,0.0010787437641178752
REXR-VNO,industrial_reits,office_reits,False,1.0,0.9979145866483266,0.00033859871833241526,inf,0.30886608216341943,0.06470802458653818,0.00030326388833961033
