pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
AVB-KRC,0.9616375896992236,-0.5363918159635281,3.957256866656042,-54.51842235748291,0.3915782893234051,0.0011706458808089675,0.8848343880579961,-0.5358224997588944,-0.00026880357340034345,2578.63826656651,0.5514991149422638,6542,6542,residential_reits,office_reits
AVB-HIW,0.7750902168438292,-1.4630398432419915,7.773264907116258,-134.20501885313982,0.5775878245035164,0.0025115178237390488,0.5518589655396424,-1.4627345061497958,-0.0009068462128810393,764.3492035521934,0.5824678606057331,6542,6542,residential_reits,office_reits
AVB-DEI,0.8609932950184921,-1.1880851209795298,7.981077355723667,-52.18321731436059,0.4294648423935724,0.001396467924368169,0.691081314125786,-1.158756689148256,-0.000514386393426828,1347.5223867066502,0.5465408114857038,6542,6542,residential_reits,office_reits
AVB-PDM,0.8750545974234931,-1.1310031439874895,15.884322471176514,-76.39937675108942,0.3768569982112002,0.001479429445236098,0.702708676710442,-1.1306179846041062,-0.0005575820615161975,1243.130345110304,0.5635783005112849,6542,6542,residential_reits,office_reits
AVB-WELL,0.4520160768688431,-2.146659265409337,2.980977592199845,-24.05106514690653,0.835509699684038,0.0032480989489200853,0.2263887511782593,-2.1460925699716364,-0.001419925301399821,488.15749664902245,0.6055954187836138,6542,6542,residential_reits,healthcare_reits
AVB-VTR,0.9846224404380717,-0.05177586227562456,2.1937802834648084,90.56754691666742,0.09307002326880676,0.00030138898427180396,0.9541743861253128,-0.05024409616009769,-2.764379499101206e-05,25074.241101314456,0.5904847302096694,6542,6542,residential_reits,healthcare_reits
AVB-OHI,0.21865458765081347,-2.648475214701564,-5.419679484502229,395.99753493388994,0.5325733431520466,0.002760791094289459,0.08217962203378065,-2.6548642814136025,-0.0016891234771434084,410.35909448856495,0.46924738011782263,6542,6542,residential_reits,healthcare_reits
AVB-HR,0.6984440405837985,-1.652015832126621,13.501039308284803,-208.9803470340921,0.30782507456831554,0.001932550620889229,0.4561139504498724,-1.6517767727552948,-0.0009262962787714984,748.2996493079219,0.5459551678192484,6542,6542,residential_reits,healthcare_reits
AVB-DOC,0.49050258756244336,-2.07296717436291,10.601806066967718,-145.41247880533604,0.734020909859026,0.002807036450989028,0.2556341955612482,-2.0726965786077085,-0.0013588830019971507,510.0859894054357,0.6441347703050845,6542,6542,residential_reits,healthcare_reits
AVB-O,0.5088995033727126,-2.037765561659798,5.479458695767667,-158.538489666761,0.7238902069717903,0.00265077060241018,0.2703603824414357,-2.037537801495057,-0.0012971122619255732,534.3771706629022,0.5936376285090167,6542,6542,residential_reits,diversified_reits
AVB-WPC,0.021780566050668387,-3.6409925841105872,5.627298094428187,-211.61014194254008,0.8615092809268199,0.00629888058449646,0.005021936572594611,-3.6411148877783956,-0.0035276290868177873,196.49094717756205,0.5918544048589346,6542,6542,residential_reits,diversified_reits
AVB-LAND,0.7156364417115284,-1.6123796619902875,5.700258069512319,81.1533692496229,0.8041425812834713,0.0027796739155983344,0.47759949201875085,-1.6107165381987987,-0.0011935874483112287,580.7259296674563,0.3090880078132295,6538,6538,residential_reits,diversified_reits
AVB-AMT,0.5780972890474327,-1.9037625841959351,0.8798382235543467,-18.41015203724892,0.7403016455672382,0.002103250511457414,0.3303701315912149,-1.9035985627131888,-0.001110782068592242,624.0172578932703,0.3627384079863717,6542,6542,residential_reits,specialized_reits
AVB-CCI,0.7568265404118268,-1.5113180381852274,1.2615214072916885,-19.27279920791659,0.5293573601241006,0.0011848630533058927,0.5278367786493282,-1.5114560419783933,-0.0006697934931077759,1034.8669966078808,0.3459215238044659,6542,6542,residential_reits,specialized_reits
AVB-SBAC,0.05022128782305092,-3.3340531373765,0.6368409366793438,8.484355560309126,0.8649097621897526,0.0044374781551889285,0.013425051799999747,-3.3340088738917473,-0.002780704640155832,249.27033621273094,0.2880554123569763,6541,6541,residential_reits,specialized_reits
AVB-PSA,0.043052411043808,-3.393723357678744,0.6210500774192838,29.16903909096645,0.9482628384008905,0.006394240002711648,0.011178058022968692,-3.393626907417888,-0.0033837975078609217,204.84298453134107,0.5113568661405901,6542,6542,residential_reits,specialized_reits
AVB-EXR,0.06548572749921094,-3.227262393818022,0.8242237605902344,76.38769702128874,0.9548165416396717,0.006427780007768398,0.018471206601016393,-3.227052629490665,-0.0033162269120579906,209.01681306536128,0.5243845964587155,6542,6542,residential_reits,specialized_reits
AVB-CUBE,0.011681464090195166,-3.848077821902711,3.5155051033913347,48.26420564326353,0.9623685332949774,0.008408139757309818,0.0024546365143203264,-3.8477757770725187,-0.00435846992278737,159.0345219399053,0.5292182203831732,6542,6542,residential_reits,specialized_reits
AVB-IRM,0.20404302728421525,-2.687674226122382,4.205377917777558,33.18398582514165,0.9026301661507139,0.008260078546204426,0.07623384046533385,-2.687458008030575,-0.0041297261711352356,167.8433755256474,0.27676445708161607,6542,6542,residential_reits,specialized_reits
EQR-ESS,0.007546373180962548,-3.9848592289148703,0.24779116779344498,2.140906573227852,0.9826347269946262,0.014453035945160874,0.001493323487259545,-3.984601540051922,-0.007333084288631581,94.52328014755341,0.7712455133243417,6538,6538,residential_reits,residential_reits
EQR-MAA,0.26168019720748564,-2.540089680806019,0.28224338827260953,28.936810448986474,0.9146045252751919,0.0032480500840553184,0.10601255484946775,-2.540131955950455,-0.0018828172552409512,368.1436308438976,0.7163291711648118,6542,6542,residential_reits,residential_reits
EQR-UDR,0.07239585534908721,-3.185444635156062,1.3281103393377727,11.826973089786744,0.9682454095134972,0.005121742544538705,0.020849455530032552,-3.185333992922149,-0.0029503310361467883,234.93878214602458,0.8374581595716095,6542,6542,residential_reits,residential_reits
EQR-CPT,0.14336382785783425,-2.873676957087037,0.3289706602918884,33.21809982535518,0.8971218138090485,0.0028664623841376745,0.04849351146829583,-2.8736952001861273,-0.00191843620385364,361.30843400869554,0.6937771829981053,6542,6542,residential_reits,residential_reits
EQR-AIV,0.2747858120013178,-2.509750412043604,7.4415023885187725,28.317534848825307,0.8171302838462415,0.0029006529025261915,0.11314595446673903,-2.5096418286200595,-0.0017174245432088368,403.5968760903281,0.5237343908949867,6542,6542,residential_reits,residential_reits
EQR-PLD,0.3596405535224892,-2.328054487679111,0.4008910137842178,27.73066079784192,0.8085396017442429,0.0020162908857137784,0.16306462592165544,-2.3281019602528836,-0.0012836686505670871,539.973598524614,0.5391457693398217,6542,6542,residential_reits,industrial_reits
EQR-DLR,0.20189637203670346,-2.6935794367386086,0.6260374939353913,-17.29052886222982,0.6473539493802042,0.003079603758169049,0.07515689735422504,-2.6935738095342066,-0.0018398876073468626,376.7334362121558,0.30805712764246573,6542,6542,residential_reits,industrial_reits
EQR-EQIX,0.23190137257139648,-2.612305297496579,0.09653279612958952,3.6859171997843063,0.5825579587928913,0.00244852179489986,0.09024495394475335,-2.613470858587727,-0.001597092930067758,434.00554063597156,0.21575897701089036,6541,6541,residential_reits,industrial_reits
EQR-REXR,0.46478338514199546,-2.122173002351358,0.8856634318168508,25.674964062814674,0.7588136521588129,0.0017861383535153852,0.23563817039205742,-2.12231153415263,-0.0011381568398505118,609.0084918797174,0.4863762915626984,6542,6542,residential_reits,industrial_reits
EQR-FR,0.15870206487759742,-2.822268631753758,1.1842598774411441,15.996179078623666,0.8972593586363797,0.0036740508380476017,0.055165685291317546,-2.82224593226272,-0.0021327910652662978,324.9953508565546,0.5564864899214715,6542,6542,residential_reits,industrial_reits
EQR-TRNO,0.3863875504701283,-2.2744129637616695,1.003938927781158,11.600642861822948,0.7353649676173037,0.0018535371361301713,0.18031845256192752,-2.274517115276923,-0.0012424757498851295,557.8758222235152,0.48109954850418524,6541,6541,residential_reits,industrial_reits
EQR-BXP,0.47575457563912676,-2.1011719242015747,0.8347382632374005,-14.065961524391513,0.7757495648315481,0.003420009664723008,0.24416544525039469,-2.1008686779030596,-0.0015194286411673932,456.1893607766883,0.6199321431609013,6542,6542,residential_reits,office_reits
EQR-VNO,0.9198093789447988,-0.9026574789596993,0.817037866951692,41.97029972951853,0.10653860756188693,0.00046653132981366646,0.7875342073932673,-0.9013297169195921,-0.0002045627201838139,3388.4335324496274,0.534266852769496,6542,6542,residential_reits,office_reits
EQR-SLG,0.8674132934278347,-1.162643081779697,0.9040871935039914,12.191750471063411,0.3271670941172955,0.0014481895999763753,0.6908013524823591,-1.1594268596980741,-0.0005207689730594723,1331.0070615147558,0.4655940761805438,6542,6542,residential_reits,office_reits
EQR-KRC,0.8746702490586,-1.1326325015881455,1.4235339253364674,-17.36515846671274,0.49322967887648506,0.0017318170168959522,0.7035787352175137,-1.1284875987987901,-0.0005647975212928919,1227.2489776039474,0.5620374382284086,6542,6542,residential_reits,office_reits
EQR-HIW,0.5185832477251802,-2.019201835146402,2.6967842449089696,-41.63220287870107,0.6766855982811358,0.0036398527728847526,0.2783602515630869,-2.018871825014506,-0.0015065300302380272,460.0951634866715,0.604339618411708,6542,6542,residential_reits,office_reits
EQR-DEI,0.7051819583327613,-1.636634825593726,2.776574847273332,-13.428602931680402,0.5059490473700017,0.0018202664448125567,0.4642812169408569,-1.6361347248749591,-0.0008089722839357538,856.8243861059063,0.5704947241253517,6542,6542,residential_reits,office_reits
EQR-PDM,0.7095542507883092,-1.6265503668956243,5.732311202577043,-25.565445285352205,0.4777295988940665,0.0021772726010404575,0.46946572549016446,-1.6262280234727247,-0.0009717176618638998,713.321582763439,0.5746204606025612,6542,6542,residential_reits,office_reits
EQR-WELL,0.13805174746271165,-2.8923809971141026,0.975725029860965,1.1645164793582161,0.8713094032176814,0.004354641258797281,0.046282026741210146,-2.8920355303434206,-0.0021811831510618325,317.784950898099,0.6190104687407251,6542,6542,residential_reits,healthcare_reits
EQR-VTR,0.9617212315083193,-0.5353032872465633,0.9435643573956032,26.455036761853975,0.1675907541257371,0.0004703836339677645,0.8851115395149527,-0.534475077090302,-0.0001570835047781777,4412.603229974778,0.6001283186163698,6542,6542,residential_reits,healthcare_reits
EQR-OHI,0.16212045327741664,-2.811284977922163,-1.5358797928057437,130.46156739137595,0.4163227149936861,0.002328204717306146,0.05533665300293162,-2.8209960691852616,-0.0015744712888359285,440.24123239009174,0.46012017103812847,6542,6542,residential_reits,healthcare_reits
EQR-HR,0.5569815645943875,-1.9450792239714763,4.507761157448406,-62.11354979398551,0.33402180607744814,0.002141493360198046,0.3112441711130925,-1.9448958296925822,-0.0011373414068137425,609.4451291470997,0.5481098652005155,6542,6542,residential_reits,healthcare_reits
EQR-DOC,0.20446049809276806,-2.6865303700062086,3.5530800326206284,-41.3353415898788,0.8024946328559834,0.003929082136248834,0.07643884854407873,-2.6863015215944244,-0.0020813297830146646,333.03092389134446,0.6571573016850412,6542,6542,residential_reits,healthcare_reits
EQR-O,0.18196817282743227,-2.75042676438552,1.8208440401582218,-44.690787771711655,0.7780837050828429,0.00359341660505946,0.06574176011553794,-2.750233043163161,-0.001971893444889605,351.51350716050007,0.5858422123126424,6542,6542,residential_reits,diversified_reits
EQR-WPC,0.006058208148666326,-4.0513822713048,1.8143039227713993,-58.160804592146405,0.871693148330443,0.006906367631251674,0.0011582854988388092,-4.052716354819999,-0.004202398937868938,164.9408327976221,0.5856823562604382,6542,6542,residential_reits,diversified_reits
EQR-LAND,0.5626344378691654,-1.9340664798602263,1.7916030518367183,37.270710492602426,0.773145483234208,0.002835883320417963,0.3164575311072107,-1.933525820426948,-0.0012919209264835104,536.5244624116648,0.3094014562623587,6538,6538,residential_reits,diversified_reits
EQR-AMT,0.3101941987915399,-2.4312639310084516,0.28148369183975064,4.695310770862392,0.7375525633362741,0.002538850848279862,0.13315559760913398,-2.4310805223312437,-0.0015142124898906491,457.76083950410543,0.3430191492110368,6542,6542,residential_reits,specialized_reits
EQR-CCI,0.5326015333992103,-1.9922552088233885,0.4190124726461334,1.6231938339482852,0.5684562476512779,0.001607577902010368,0.28982777747064425,-1.9925985490451463,-0.0009856537063871475,703.2360108507411,0.3354231586823861,6542,6542,residential_reits,specialized_reits
EQR-SBAC,0.041125031427959396,-3.411168667413081,0.19753035406073782,15.260855708689192,0.8098665863894929,0.0037197591990200795,0.01058891198354013,-3.4110192822789847,-0.0025705494848700617,269.64942112171906,0.27326419456562134,6541,6541,residential_reits,specialized_reits
EQR-PSA,0.04587229516526281,-3.369335865639566,0.19522303414960146,20.924027622974805,0.9120550310795731,0.005032770207651047,0.01205680447173196,-3.3691443298711468,-0.0029535795567346874,234.68038264940122,0.48571820555963324,6542,6542,residential_reits,specialized_reits
EQR-EXR,0.10217131331230017,-3.0347649789356637,0.2565781733601138,36.172485344820814,0.9006426890277283,0.004114559864178988,0.03177515204057404,-3.034738650038421,-0.002415329426944346,286.97831973870814,0.5032197490854705,6542,6542,residential_reits,specialized_reits
EQR-CUBE,0.04654424899401094,-3.3637086426247835,1.1003992692533404,27.140976591766382,0.9178040538000869,0.005144705709143058,0.012259352198709035,-3.363726810082045,-0.0029742733618762594,233.04757035603734,0.5096118718112231,6542,6542,residential_reits,specialized_reits
EQR-IRM,0.10272599856402548,-3.0322998903134097,1.3548708430794254,20.805076334143486,0.911966769180078,0.009801252057198066,0.03199669758481196,-3.0321780677540655,-0.004895679403480924,141.58345010645593,0.31451890659569737,6542,6542,residential_reits,specialized_reits
ESS-MAA,0.2971329836496366,-2.45968408644696,1.1399225553388632,107.98688568137827,0.9321672092179986,0.00452355960969764,0.12564584012096358,-2.459484671819258,-0.0022349081615151596,310.14571090474925,0.691993249690886,6538,6538,residential_reits,residential_reits
ESS-UDR,0.0511356508048917,-3.326957460019704,5.331551038704477,40.48730522496933,0.9750391514188642,0.009229943151347439,0.013726027950668962,-3.3267079788575242,-0.004643305070038019,149.27883697167238,0.7750068664487502,6538,6538,residential_reits,residential_reits
ESS-CPT,0.13242070672061856,-2.9127771515915537,1.3373573467315851,124.1019290067185,0.9263585147504964,0.004333594892704155,0.043893554366553005,-2.9126771390250723,-0.00248017924353454,279.47463166901235,0.6738277866424806,6538,6538,residential_reits,residential_reits
ESS-AIV,0.32532157895832314,-2.3990151380105282,29.890079077971404,106.573244739763,0.823731618364354,0.003234171354282113,0.14201473474711312,-2.3990145610367146,-0.0018026818227043838,384.50888660988755,0.5077655217983976,6538,6538,residential_reits,residential_reits
ESS-PLD,0.46591765406028574,-2.1200004022958026,1.632559846618413,101.43835845944,0.8378499849075036,0.002589890457196209,0.23659468310982573,-2.1198839759011885,-0.0013639678130247484,508.18441164151466,0.5138696486269553,6538,6538,residential_reits,industrial_reits
ESS-DLR,0.2967544977282539,-2.4605163015376905,2.4961200068343636,-73.83402915578887,0.642952835465237,0.003048165340147209,0.12539309495891032,-2.4604617836724416,-0.001722048805216933,402.51308700430644,0.31438329428720374,6538,6538,residential_reits,industrial_reits
ESS-EQIX,0.2836290114216975,-2.4897032127093848,0.3892619709043885,6.462064502018052,0.592039489669735,0.002564415845143938,0.1179846368105657,-2.4897644991146777,-0.0015877341236751655,436.56376103796345,0.2203650341537146,6537,6537,residential_reits,industrial_reits
