pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
ALB-STLD,0.8644494133290705,-1.1745110863336523,2.582294192523484,48.80746592390321,0.382291466648101,0.001129969306764509,0.6845309397714716,-1.1743507199610461,-0.0005119184394917497,1354.0187793354849,0.4276470100793392,6541,6541,chemicals_specialty,metals_mining
ALB-CLF,0.6646302502139269,-1.7266253453488507,9.280932761113164,9.088220115614845,0.44815330573435297,0.0021968617501539546,0.4175379777141866,-1.7264514849338422,-0.0010353374635931143,669.4891327069286,0.44684354718060076,6542,6542,chemicals_specialty,metals_mining
ALB-X,0.8876392453598906,-1.0751644989154099,5.441535238292814,69.08720550959588,0.1583188813967601,0.0010273294228976678,0.7249441268263733,-1.0749842258254887,-0.00044085967747879094,1572.2625950369243,0.41219037044809836,6542,6542,chemicals_specialty,metals_mining
ALB-AA,0.7255644659387686,-1.5888708728465295,3.1407587552419023,74.7963366303053,0.596195263911317,0.0019581044826765077,0.4892723207130837,-1.5886901315587103,-0.0009036336022526638,767.0666283679602,0.4420883435487501,6542,6542,chemicals_specialty,metals_mining
ALB-SCCO,0.010395832975904188,-3.885196584438727,-5.069106763312941,530.9236008126533,0.566448559984218,0.007527387711718522,0.002148152715630666,-3.884987304204793,-0.004034901824862438,171.78786762267177,0.4420242566060305,6542,6542,chemicals_specialty,metals_mining
ALB-RS,0.9100522583536037,-0.960692137756004,0.6429104781146666,99.07624489423536,0.04261935904064673,0.0006898040286554353,0.7673865593292215,-0.9605301198902765,-0.0003313870428323196,2091.6544432024602,0.39132128254697746,6540,6540,chemicals_specialty,metals_mining
ALB-ATI,0.02233044199183308,-3.6323646417921074,-11.068043215607378,410.1257110153976,0.5645099944662271,0.005893608742947848,0.005168883619746186,-3.632520915099651,-0.0035442572361826016,195.56909512203197,0.4006588896126369,6542,6542,chemicals_specialty,metals_mining
ALB-VMC,0.613792164094613,-1.832527157651245,1.9899302507082697,-159.29960803480836,0.4653954615514101,0.0020362330688087752,0.36450984686751664,-1.8323772485801895,-0.001022284184850503,678.037663921515,0.360344766426229,6542,6542,chemicals_specialty,construction_materials
ALB-MLM,0.6485770748404286,-1.7607642384137443,0.8344407298160584,-105.58738295395077,0.5566451167804738,0.002087672700091423,0.4001945151832703,-1.760592214738822,-0.0010312116256417086,672.1677329118643,0.3811399777134473,6540,6540,chemicals_specialty,construction_materials
ALB-CRH,0.8388673005458371,-1.2690958490538147,6.131998801913342,-103.1361637315636,0.18550621751912333,0.0010330660312286605,0.6432380457091206,-1.2689884754284877,-0.0005043774191563502,1374.2629115303018,0.3573205626015746,6541,6541,chemicals_specialty,construction_materials
ALB-EXP,0.7456757334112146,-1.53965108409594,1.7992375447981173,-57.20192125651462,0.4150158922920766,0.0013668687851510178,0.5138537025453499,-1.5395701739080012,-0.0007267013474755229,953.826744601285,0.43192995276247614,6540,6540,chemicals_specialty,construction_materials
ALB-IP,0.6129807730377271,-1.8341703148691937,-2.615391725973904,339.69867746944243,0.11985962625966495,0.0011982471816418044,0.363690367756454,-1.8340545556664127,-0.0007849101105912107,883.09116063985,0.2798574812638517,6542,6542,chemicals_specialty,containers_packaging
ALB-PKG,0.827596639957879,-1.3070550683029436,-0.475055316563999,262.11489003713257,0.00594897213727652,0.0008577537201569534,0.6260063432032903,-1.3069072503428163,-0.00047332429291537035,1464.4234216051086,0.2706430212169674,6542,6542,chemicals_specialty,containers_packaging
ALB-AMCR,0.6282310298187037,-1.8030672845666946,43.0357093197113,-311.2232011404017,0.17740090401481523,0.0019870718076234794,0.37901355787665364,-1.8029187969126048,-0.0010410994887513545,665.7838064941068,0.18291794452950433,6542,6542,chemicals_specialty,containers_packaging
ALB-CCK,0.646668238411072,-1.7647764737479352,3.7294108943807127,-189.6467248060307,0.244434778763025,0.0017238021736641915,0.398141280826108,-1.764662870289682,-0.0009240779242656537,750.0960280062696,0.2565321784138528,6542,6542,chemicals_specialty,containers_packaging
ALB-SEE,0.6247236884358627,-1.8102630699322648,4.369966551134319,-43.569472255145286,0.6039246884185103,0.0020766268810467137,0.3754497035199169,-1.8101187696897652,-0.001019844280585489,679.6598203816095,0.24370133825641627,6542,6542,chemicals_specialty,containers_packaging
ALB-GPK,0.13636621635247081,-2.8984226962724224,25.174291919605523,-273.1370835065042,0.6906102756962201,0.004943276906245158,0.0455610850576659,-2.8981711199304843,-0.002429765487464022,285.27328424744076,0.2715991870466103,6542,6542,chemicals_specialty,containers_packaging
ALB-SON,0.4553361196826617,-2.1402854669556994,-5.036936525320408,512.2737110760131,0.15106651134308613,0.0017384774864331418,0.22867940609230974,-2.1401500477030537,-0.0011031165704572805,628.3535204920469,0.2525179720006244,6542,6542,chemicals_specialty,containers_packaging
ALB-CF,0.839004889280272,-1.2686199992164349,3.3170945503735982,24.582754847698155,0.3696135527803307,0.0011128268428242758,0.6434989413224985,-1.2684080207141615,-0.000516180459281539,1342.8388620613857,0.4555140712538806,6542,6542,chemicals_specialty,chemicals_commodity
ALB-MOS,0.8468639056716656,-1.2408974530144128,5.487242151556077,12.539932424902553,0.28367824687767673,0.0010690265311005922,0.6558006108071363,-1.2408055745700768,-0.000536676126936117,1291.5558299884162,0.493177929422288,6542,6542,chemicals_specialty,chemicals_commodity
ALB-IFF,0.8320228111902519,-1.292381179389447,1.8580826292994588,-66.83247996987609,0.19369890967118064,0.0010679353428853242,0.6327226377914826,-1.2922232403795224,-0.00050837385509335,1363.4595359603345,0.29645998527458606,6542,6542,chemicals_specialty,chemicals_commodity
ALB-CTVA,0.8693912174454296,-1.154601114722938,0.5616283064098004,170.677536479146,0.0010269564933295117,0.0007246129218510633,0.6928750642881552,-1.1544548366090976,-0.00038430987169324926,1803.615341718845,0.4310483258726297,6542,6542,chemicals_specialty,chemicals_commodity
ALB-WY,0.8226208407633369,-1.323214470548881,6.865543856478073,-51.635666367771876,0.12460287855268104,0.0008938777346322183,0.6185297664528858,-1.3231197198354503,-0.000489128328123363,1417.1070058839991,0.3632453832571461,6542,6542,chemicals_specialty,forestry_paper
ALB-RYN,0.6012801406824765,-1.8577318457712977,10.585771055963702,-185.16342273979274,0.4302819977194795,0.0019363268891092631,0.35226689171912595,-1.857591044070716,-0.0010105802669637023,685.8902783076423,0.30684642559223535,6542,6542,chemicals_specialty,forestry_paper
ALB-PCH,0.8592286421366994,-1.1949103429339496,0.5869600336123026,163.92659113064914,0.002483069840784835,0.0007355939275524512,0.6758415160915413,-1.1947698916548017,-0.00040075418530365287,1729.6068412479465,0.29328039548443047,6541,6541,chemicals_specialty,forestry_paper
EMN-CE,0.5223769151788307,-2.0119192471725618,0.3345694198750804,61.256573619740365,0.3231670851000483,0.002595042722137946,0.2814136282570049,-2.011822261212651,-0.0013371201302053472,518.3881125576172,0.7626111709085124,6542,6542,chemicals_specialty,chemicals_specialty
EMN-FMC,0.1295769759809966,-2.92331506407247,0.35408606780749896,74.91125279610841,0.2199665069982727,0.0033110780421704254,0.04272644785369459,-2.923104728794601,-0.002078842607909378,333.42936974772715,0.5019488289820797,6542,6542,chemicals_specialty,chemicals_specialty
EMN-FCX,0.04550284362840997,-3.3724589603600443,1.503343580664824,58.28338530387975,0.6600747281741852,0.007864815809166472,0.011943612584759372,-3.372207160464166,-0.003953176976950398,175.33927385529302,0.555870808139611,6542,6542,chemicals_specialty,metals_mining
EMN-NEM,0.030375583929239176,-3.5234126517060447,0.949240973784893,55.04669211384418,0.47464254051248544,0.006770711013898471,0.007409766689330136,-3.5232463999895516,-0.0037235571389058727,186.1518850664446,0.17255980949229074,6542,6542,chemicals_specialty,metals_mining
EMN-NUE,0.3133983689594345,-2.4243763539832104,0.11610508942877783,101.83640118913252,0.13134900623292278,0.003255552282475279,0.1350287964293705,-2.424176167688125,-0.0017098079160076357,405.39476631879734,0.5913163993111124,6542,6542,chemicals_specialty,metals_mining
EMN-STLD,0.3752424566208219,-2.2966162518773574,0.29241844624564106,95.94138373344344,0.17247462134257363,0.00311865247059627,0.17312788310753413,-2.2964116952875746,-0.0015855149934497288,437.1747876390691,0.6072578821255478,6541,6541,chemicals_specialty,metals_mining
EMN-CLF,0.3422754268045838,-2.3636152751828363,0.40476871083799437,104.44540650062365,0.03000457748284835,0.0029569093375069314,0.1523320369840661,-2.363406594269969,-0.0015887475409777929,436.2852893124534,0.4950497061253375,6542,6542,chemicals_specialty,metals_mining
EMN-X,0.3793805725265567,-2.288349288847926,1.2057876566149728,84.50199400921744,0.2736287868931826,0.003452615780697763,0.17584878437613405,-2.2880569341855073,-0.0016736264767762356,414.158828256049,0.4980046306676032,6542,6542,chemicals_specialty,metals_mining
EMN-AA,0.2827141019934254,-2.491762386856372,0.11428366328442341,108.18579493522995,0.027785483990268034,0.0031103407293835415,0.11753996825708907,-2.4915657938183626,-0.0017176441775466136,403.54526835121214,0.5480865038896418,6542,6542,chemicals_specialty,metals_mining
EMN-SCCO,0.32602065725136115,-2.3975406880360115,0.35942354565908113,88.83190415484867,0.10023997403355756,0.0029512589601561213,0.1424993222180524,-2.3973020899740707,-0.0016101015477842867,430.49904617122303,0.4923406034457349,6542,6542,chemicals_specialty,metals_mining
EMN-RS,0.1662020848706265,-2.7983755701743034,0.4133134670138679,50.37872666551603,0.620260170355303,0.0055980764976527675,0.0585395943745137,-2.798142462406332,-0.002768729378568874,250.3484760645786,0.5964384035596131,6540,6540,chemicals_specialty,metals_mining
EMN-ATI,0.4919307622407687,-2.0702360438942518,1.50268775537337,83.49813732983176,0.366266952369699,0.0036578669393388884,0.2569772422944193,-2.069444508062587,-0.0016318185253677564,424.769770525637,0.5578283593091151,6542,6542,chemicals_specialty,metals_mining
EMN-VMC,0.34100740231387094,-2.3662382579784826,0.22728358327053078,72.02683118143005,0.21370410647583504,0.0031735044211106964,0.15154537170538251,-2.3660611068520403,-0.0016476099558546022,420.69858712429016,0.5255582441749164,6542,6542,chemicals_specialty,construction_materials
EMN-MLM,0.3293120939515687,-2.3906163577451056,0.06937190731137183,87.53193791700065,0.13531927806631938,0.0031204994006698485,0.14445394485522556,-2.3904361657567903,-0.0016508725718509423,419.8671613901704,0.5209136910422687,6540,6540,chemicals_specialty,construction_materials
EMN-CRH,0.288097796605572,-2.479692841812552,1.4598487239447455,41.413888412855094,0.36991198796981006,0.003986921554202872,0.12054051476028088,-2.4795067141014346,-0.0020098918812929707,344.86789414465477,0.4905673067980781,6541,6541,chemicals_specialty,construction_materials
EMN-EXP,0.39352703760981866,-2.2602878005609313,0.24027469498504517,78.79773291155718,0.2605073452447846,0.00330758317095965,0.18515186558369773,-2.2601224694869955,-0.0016732714128876816,414.2467116937907,0.5571531047253323,6540,6540,chemicals_specialty,construction_materials
EMN-IP,0.5057843795829454,-2.0437308455134526,0.6269677159828211,78.10582376647956,0.24244882406399093,0.00336869713190604,0.26802820346177236,-2.0430349097011025,-0.0015382250256110797,450.61494190980517,0.5461021080137229,6542,6542,chemicals_specialty,containers_packaging
EMN-PKG,0.3346937294191821,-2.37935608925176,0.3925516634026681,57.83077537417978,0.142980729907063,0.002982884658990886,0.14771760851840493,-2.3791163895167857,-0.0016064409863150407,431.4800148058545,0.4912585698441662,6542,6542,chemicals_specialty,containers_packaging
EMN-AMCR,0.22339441364119833,-2.636107302153901,6.836678715353945,32.037119268108235,0.15758632817973628,0.0033524995149713565,0.08580343349089364,-2.6358931957294933,-0.0018865003904012106,367.42488052840025,0.4180704385795526,6542,6542,chemicals_specialty,containers_packaging
EMN-CCK,0.20540827874631612,-2.683938929845782,0.5191587639633509,58.92729467040344,0.16672979043731095,0.003509870658164113,0.07689466471011107,-2.6837389080889387,-0.0019651773661596306,352.7148197897783,0.35301792562847845,6542,6542,chemicals_specialty,containers_packaging
EMN-SEE,0.25940093980048995,-2.5454486164358228,0.2932220163353364,96.5258284499396,0.09570838913124713,0.003292318169211963,0.10484781293586914,-2.5452552114511433,-0.001805185203266259,383.9756603952776,0.4717772621042543,6542,6542,chemicals_specialty,containers_packaging
EMN-GPK,0.2766937155865814,-2.5053976106381755,0.41704654906783667,104.82112102938908,0.0066714136398218216,0.003156242933282351,0.11421834226013294,-2.5051829602962243,-0.001739798005876403,398.4066990643437,0.4480768926779518,6542,6542,chemicals_specialty,containers_packaging
EMN-SON,0.3995492229062822,-2.248427270619138,1.417939913907631,23.513469766832912,0.4213870609487965,0.004556697662676292,0.1892721315402916,-2.248044638023525,-0.0018770965701541097,369.2655943125174,0.4678409449094588,6542,6542,chemicals_specialty,containers_packaging
EMN-CF,0.30552378916757283,-2.4413613764637905,0.24405805289499172,99.98961633240448,0.07042855315516872,0.0030090570255797517,0.1304487237376748,-2.4411820795675454,-0.001655258275698925,418.7546987295787,0.5838510546165908,6542,6542,chemicals_specialty,chemicals_commodity
EMN-MOS,0.3875602686857791,-2.272087780412994,0.4680747875384512,96.95400999484417,0.07265718649668296,0.002853916639881079,0.1811906203231896,-2.2719010582870047,-0.0015003804593895901,461.98094371473155,0.5726742083320625,6542,6542,chemicals_specialty,chemicals_commodity
EMN-IFF,0.348521221962261,-2.3507495630787063,0.31962624695397945,67.40464266135234,0.2017494209587286,0.0035027774721011202,0.15618156302247022,-2.3505521608880864,-0.0017197272926662737,403.05645175014143,0.391472076706229,6542,6542,chemicals_specialty,chemicals_commodity
EMN-CTVA,0.42380501020643957,-2.2010831753365427,1.65788175568326,38.2945890630284,0.3149861584179461,0.0031404825634945054,0.20591798374712728,-2.2009027226994746,-0.0015609786381574591,444.04655106499035,0.6009945165209025,6542,6542,chemicals_specialty,chemicals_commodity
EMN-WY,0.269425628710967,-2.522064402690144,1.3885023262631684,62.53920597347309,0.17939143503677968,0.0032189330410150414,0.11023870084580101,-2.521889938502557,-0.001768529093416405,391.93428207671667,0.4529276112144595,6542,6542,chemicals_specialty,forestry_paper
EMN-RYN,0.3189079607468005,-2.412605966744506,1.039141776692095,75.18903606278636,0.14594461968623873,0.0033543456862509735,0.1382621216105508,-2.412418105819085,-0.0017270867252124483,401.3389544608314,0.37466962718684405,6542,6542,chemicals_specialty,forestry_paper
EMN-PCH,0.11369234583399851,-2.9855005860519443,1.2155152825805833,46.51205037276215,0.37464955679920986,0.004831685919336912,0.03629158881979263,-2.9852854780510443,-0.0025645733655825093,270.2777740197368,0.38118820135334847,6541,6541,chemicals_specialty,forestry_paper
CE-FMC,0.4126985158404915,-2.2226840380876105,-0.23406546075352475,178.3402339741063,0.03329345851756649,0.002349495530731952,0.19819274920295654,-2.222466318931926,-0.0013318881106301962,520.4244823778596,0.5056247135931854,6542,6542,chemicals_specialty,chemicals_specialty
CE-FCX,0.05695295513058704,-3.2840995957733514,2.5904021612166863,59.85651419947196,0.6788227107318967,0.0070284101576486265,0.015616002659189256,-3.2838498544545005,-0.0035226613564687693,196.7680428001114,0.5274173746045655,6542,6542,chemicals_specialty,metals_mining
CE-NEM,0.4476533571737321,-2.1550428750004382,0.34710876150538783,132.39069889965594,0.02198316527856159,0.0018807356877819734,0.22303777521232082,-2.154851241996127,-0.0011553760660744693,599.9320921671825,0.18476562765662524,6542,6542,chemicals_specialty,metals_mining
CE-NUE,0.20960299695267626,-2.672558799865804,0.45303601419615774,111.47090411371286,0.6926839067742434,0.004246637704495972,0.0789459455432378,-2.67235222329597,-0.002150840938950623,322.2679873752663,0.5978735286215024,6542,6542,chemicals_specialty,metals_mining
