pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
AMD-PANW,0.26866604412026174,-2.5238197866019494,0.29126933618186096,-19.44467271905841,0.8186398277018077,0.0040223312706454874,0.10982773505072635,-2.523640664460754,-0.002049360138828137,338.226145530624,0.3785732139224985,6541,6541,semiconductors,enterprise_software
AMD-CRWD,0.992721090011907,0.5110043024428014,0.2896973969710257,33.58389257070134,0.13786153533810308,0.0006068213380704656,0.9853172015094708,0.514838875338733,0.0001439572551514038,inf,0.48368494722049016,6541,6541,semiconductors,enterprise_software
AMD-ZS,0.22395935777900944,-2.634643814415333,0.4061594809241059,3.9685442743309594,0.8977581551710505,0.006104020296482893,0.08610013647607367,-2.6343676845769766,-0.0029803305427791764,232.57392782801242,0.47585380472896865,6541,6541,semiconductors,enterprise_software
AMD-DDOG,0.09181503402022884,-3.082775228494739,0.6544759070819741,21.90051435572493,0.9153486498958117,0.0081523153425174,0.02783868572672557,-3.082979590589994,-0.0040812404266839806,169.8373798387392,0.42057657023487105,6541,6541,semiconductors,enterprise_software
AMD-MDB,0.5055637308784394,-2.044153278504479,0.22764739885007595,11.04025809256219,0.7534223523766658,0.0033372714632913824,0.2676651531093687,-2.043892965618401,-0.0015823374760949062,438.0526853668297,0.42540809561498766,6541,6541,semiconductors,enterprise_software
AMD-IBM,0.9565604437891536,-0.598186817265237,-1.0613841000259225,243.13575221559984,0.19630343182570964,0.001056680510700512,0.8718032652533196,-0.596356143126613,-0.00023061613656554672,3005.631743219044,-0.02434014721454919,6541,6541,semiconductors,legacy_tech
AMD-CSCO,0.7104542893359276,-1.6244640035257536,3.226054024146882,-70.74521488405472,0.38663768657225794,0.0014841999563200256,0.4703946937510821,-1.6244546213815374,-0.0008023725393878321,863.8720127296231,0.09980972781054245,6541,6541,semiconductors,legacy_tech
AMD-AKAM,0.9710860159969491,-0.39384604762252906,0.8347878532211233,9.18550467754497,0.05424020598686263,0.0006581351987794104,0.9113293220706121,-0.392585925658496,-0.00010407933334414683,6659.796506074817,0.17955239066939874,6541,6541,semiconductors,legacy_tech
INTC-AVGO,0.09867645386454005,-3.0505342042046317,-0.046353621227931296,78.70647928353873,0.26283060065575703,0.00463118294380403,0.030449580176450348,-3.0503843986360244,-0.0026464132329410564,261.91948102890393,0.42042634818787583,6541,6541,semiconductors,semiconductors
INTC-QCOM,0.19844925603352198,-2.7031458968394393,-0.129759141953833,74.69904282472666,0.2231193770452038,0.004240683677494394,0.07352400029675397,-2.702980096867728,-0.0022566024375269326,307.1640662231947,0.3515390945327312,6541,6541,semiconductors,semiconductors
INTC-TXN,0.1298462891732432,-2.922309964914549,-0.1552797768456345,84.7185700072452,0.08570662105170035,0.004044463819949363,0.042824932880664954,-2.922215713208361,-0.00235580673261187,294.22922133831275,0.4668357093915771,6541,6541,semiconductors,semiconductors
INTC-MU,0.8033443699618026,-1.3828110802519036,0.3919330609633749,24.317692450716464,0.38351446297756164,0.0034518246700443876,0.5923193457022113,-1.378962149792952,-0.0013041375782715913,531.4985106698573,0.4423084652305208,6541,6541,semiconductors,semiconductors
INTC-AMAT,0.08720531557364031,-3.105490767432362,-0.1079445540274254,70.02307548486088,0.13033711582069663,0.003721049277343533,0.026150801336297387,-3.1054730405847693,-0.002385327122366087,290.58789214302357,0.4019107114230222,6541,6541,semiconductors,semiconductors
INTC-LRCX,0.29091989446413263,-2.4734107716733704,-0.014615723434865696,64.65654717282406,0.026044488262950805,0.002938025123682828,0.1220997977217001,-2.4733268430180786,-0.001700582335585529,407.59401415356183,0.4024644076823437,6541,6541,semiconductors,semiconductors
INTC-KLAC,0.05240718361848275,-3.3172612316644634,-0.056259755159706146,74.70531659316933,0.2392572177115443,0.004620365962622691,0.014127009598330489,-3.3171979797653828,-0.0028518949492331714,243.04793581065158,0.38763927292599504,6541,6541,semiconductors,semiconductors
INTC-MRVL,0.026297005904841995,-3.5750552623593643,-0.2627935713707332,71.12484834779099,0.47466487764352117,0.006289811853936846,0.00625951364677132,-3.5748954417125445,-0.0036309776934461005,190.8982205567038,0.3243345985916754,6541,6541,semiconductors,semiconductors
INTC-AAPL,0.018521878640727827,-3.696394525972695,-0.22428353360423398,87.43346986845259,0.5121797298216524,0.007250833900095172,0.00416746155363422,-3.696162176340193,-0.003986466665280177,173.8750725289784,0.31760167213802903,6541,6541,semiconductors,hardware_devices
INTC-DELL,0.4499252692629751,-2.150675855138143,0.07361404571720964,49.360519006807785,0.07521244152957796,0.002632208666634152,0.224678067275003,-2.150554068916739,-0.0014068049943557828,492.71020741389793,0.12344477611919437,6541,6541,semiconductors,hardware_devices
INTC-HPQ,0.40639462882607424,-2.235000704818178,-0.15442413545043632,60.52338055192114,0.011990949195001543,0.002577121356676669,0.19382093608703177,-2.234907099468662,-0.0014463256303526026,479.2469731667284,0.30700109009520027,6541,6541,semiconductors,hardware_devices
INTC-HPE,0.6260945939033595,-1.8074536236159555,0.7896597660273883,44.17353404404873,0.037307584033349994,0.0023196374211316368,0.37684649064930587,-1.807293989339687,-0.0011176777594145183,620.1672841043575,0.30010771556168525,6541,6541,semiconductors,hardware_devices
INTC-NTAP,0.014473624044382627,-3.7785749271847244,-0.3165716080338481,81.1956121563637,0.4109646693290122,0.00571438141243644,0.0031347972720047915,-3.77852843310972,-0.0035888598112281027,193.13855012986738,0.30575554313685316,6541,6541,semiconductors,hardware_devices
INTC-WDC,0.43502290158491275,-2.179376123931557,0.38480426007470037,31.442039178595795,0.34585001963975803,0.003722380036347247,0.21390214996453016,-2.1791432316876986,-0.001759854703501657,393.8661408699031,0.30018920826410345,6541,6541,semiconductors,hardware_devices
INTC-GOOGL,0.006573297101739047,-4.026832161613738,-0.008174905407368638,76.12282175304776,0.44010512111289757,0.005361646793519064,0.001276070334521265,-4.0268901608843715,-0.0036774361445456884,188.4865306466326,0.33767315128368,6541,6541,semiconductors,internet_platforms
INTC-GOOG,0.006553573720405456,-4.02773960899619,-0.008097072429472833,76.1453953866338,0.43507399405230174,0.00528101599730875,0.001271705947004285,-4.027806667582175,-0.003649359089239741,189.93668850065023,0.3378008525676095,6541,6541,semiconductors,internet_platforms
INTC-META,0.1006860595899352,-3.0414158537579397,-0.06468529964757071,76.61776783708744,0.24562082226698345,0.004165528439318065,0.03121046875610219,-3.041334429108233,-0.002476284616804582,279.91418105015254,0.3043661677480525,6541,6541,semiconductors,internet_platforms
INTC-AMZN,0.11442281363658108,-2.9825050695088344,-0.012978352668002728,99.26261667903472,0.20956740820067143,0.005130459501566041,0.03657678866554414,-2.9823407313709565,-0.0027455211774985566,252.4647000506736,0.30622517364513313,6541,6541,semiconductors,internet_platforms
INTC-NFLX,0.12022484732615052,-2.959200528982202,-0.04457742835376409,80.72308594684081,0.3014112747480968,0.004666316079827728,0.03889919692170002,-2.9590543481328124,-0.00256882268179521,269.83068371054037,0.21452910676706333,6541,6541,semiconductors,internet_platforms
INTC-UBER,0.00849416289779882,-3.948430657107415,0.5515447945512252,28.98755773906026,0.6286949416220253,0.006931194075833708,0.0017051825037701872,-3.9485561636051325,-0.004121951527499362,168.15995431670018,0.30103095255120016,6541,6541,semiconductors,internet_platforms
INTC-ABNB,0.533243458876242,-1.9910186598397213,0.07097565040274269,43.95776095522591,0.09952386173232286,0.0025722653562111697,0.2905874990168355,-1.9908769737386445,-0.0013045207710271707,531.3423871466347,0.24993800758608894,6541,6541,semiconductors,internet_platforms
INTC-DASH,0.18115843073124116,-2.7528204971184245,-0.06981721970194416,68.01714700861598,0.20355641467543617,0.003992500844311502,0.06535657261567213,-2.7526856015605694,-0.0021837731212131246,317.40805573011625,0.1519403392951357,6541,6541,semiconductors,internet_platforms
INTC-V,0.5134819145982343,-2.0289852459322524,0.010741009729335706,53.464275425248104,0.0009100722541864892,0.002376499156339764,0.2740588378371968,-2.0288722461835196,-0.0012672756529644954,546.9584923678517,0.2666600223140158,6541,6541,semiconductors,payments_fintech
INTC-MA,0.43259221778859236,-2.1840712172380057,0.09924760006199668,20.355623821285043,0.1516108792528419,0.0028222644878698935,0.2121265899108602,-2.183938017258788,-0.001481662024034325,467.8173357461225,0.2814918801574817,6541,6541,semiconductors,payments_fintech
INTC-PYPL,0.46153859376914935,-2.128390351583553,0.054173793010713095,42.070888960614944,0.14296984819263958,0.0025323418222136557,0.23329745120777517,-2.1282766525481764,-0.0013738630531720472,504.52421655824475,0.3230488660161159,6541,6541,semiconductors,payments_fintech
INTC-COIN,0.009830849949122845,-3.902821062263961,-0.019780751886364863,59.39025296581113,0.050883155479786946,0.0042693568689740925,0.0020013817504823134,-3.9045822679919984,-0.003944132388396109,175.7413576175153,0.22447941604681787,4712,4712,semiconductors,payments_fintech
INTC-HOOD,0.11430217002039467,-2.9829988274016723,0.11812395292889977,47.82823895366683,0.3997200092116687,0.017006307603495606,0.036559081245127446,-2.9825230001504126,-0.008496508201507238,81.58024027293759,0.058315935399312735,2792,2792,semiconductors,payments_fintech
INTC-WDAY,0.2968686323355466,-2.460265288863594,-0.06109206131744141,71.32191198114634,0.07750387059317199,0.0032618756443822516,0.12547420410996013,-2.4601480599920498,-0.0017982179652582175,385.46338316690765,0.282080496478423,6541,6541,semiconductors,enterprise_software
INTC-TEAM,0.016518278426455084,-3.7348503974814475,-0.04158990684483188,68.36811076711018,0.5164331715958912,0.006115527079589703,0.0036499672992276145,-3.7347591414866486,-0.0036871447185844886,187.99022915109435,0.18473597735211153,6541,6541,semiconductors,enterprise_software
INTC-PANW,0.02071282998590617,-3.6583003698354237,-0.04479011125379102,74.35541219520724,0.5031701033940045,0.006431639205398167,0.004741672109704027,-3.6581604259600735,-0.0037519822539641935,184.74159354767573,0.24297746052384708,6541,6541,semiconductors,enterprise_software
INTC-CRWD,0.21030290513275768,-2.6706738591118606,-0.07212494924556222,72.60694901572471,0.22211207786980414,0.004276584349501224,0.07928099822835816,-2.6705144709424258,-0.0022467379170433657,308.512699813294,0.17925560627163514,6541,6541,semiconductors,enterprise_software
INTC-ZS,0.011353076880766024,-3.8571990398296436,-0.06202390197125359,70.65159359862417,0.5441661792487765,0.0069549427693606485,0.0023745671662153836,-3.8570638948583857,-0.004077731894972108,169.98351005239064,0.22853372375154346,6541,6541,semiconductors,enterprise_software
INTC-DDOG,0.013669548416116693,-3.7972774131854585,-0.09994425112635524,67.9132801461213,0.5548327181430791,0.006897608173901911,0.0029367258316167683,-3.7971387043774354,-0.0040303199235757915,171.98316602741784,0.19682288995496267,6541,6541,semiconductors,enterprise_software
INTC-MDB,0.04256524523196396,-3.3980703697613164,-0.033788450166750604,69.18683093638101,0.4314166163385976,0.005956273040806526,0.011030242553995616,-3.3979124405633314,-0.003342366967490424,207.38212988036634,0.25533393531568244,6541,6541,semiconductors,enterprise_software
INTC-IBM,0.5346044924553882,-1.988396027288262,0.04233447885082316,50.17832033789312,0.008117426816262818,0.0023386011133874557,0.2917365561190526,-1.9882774682830737,-0.0012305756626146216,563.2706721073986,0.2934107365754887,6541,6541,semiconductors,legacy_tech
INTC-CSCO,0.03421356105400585,-3.479961726337707,-0.5553991365535325,85.39951282872488,0.29786434556311103,0.0046081517184357445,0.008517463096919317,-3.479940363745481,-0.0029647757239388665,233.79413658955,0.3005659183278338,6541,6541,semiconductors,legacy_tech
INTC-AKAM,0.12040185740901199,-2.958502695791728,-0.3313804677285046,92.2519451279575,0.22216217062146548,0.004430032842531118,0.03896793032066314,-2.9583831444577386,-0.002509192295454792,276.2431487676444,0.1765120603229888,6541,6541,semiconductors,legacy_tech
AVGO-QCOM,0.8695624809290795,-1.1539000638158519,2.2254965016549546,169.79955509796417,0.5365455511827113,0.0020034159407478843,0.6955102426466739,-1.1481096639882575,-0.0008345269917459093,830.5868922343852,0.5579775994972962,6541,6541,semiconductors,semiconductors
AVGO-TXN,1.0,1.690772600286974,2.720296882446552,-12.659295881258316,0.21503472231498943,0.0010091035473860598,0.9981222865338513,1.6974126325700414,0.0005386719870656214,inf,0.6649841375413845,6541,6541,semiconductors,semiconductors
AVGO-MU,0.9937992554287957,0.7726402990698057,0.5569562185964996,448.22697906358917,0.006331279268611323,0.0010602885770890696,0.9912855621495164,0.7787659206205991,0.0002150569592153489,inf,0.5005585023231401,6541,6541,semiconductors,semiconductors
AVGO-AMAT,0.9779252317773226,-0.25319103310640423,2.2834885130841194,193.26732471831573,0.47682136204278647,0.0017035801607829639,0.9377026778477825,-0.20682925294250817,-0.0002556305197340997,2711.5196623663687,0.5888865205308901,6541,6541,semiconductors,semiconductors
AVGO-LRCX,0.9699043161314864,-0.41427251313994023,0.5859278734463271,140.0878973512755,0.34218023512024176,0.0015108394970546374,0.9078551100447949,-0.41329559133433347,-0.00028989859225528965,2390.998780530635,0.5911552290109192,6541,6541,semiconductors,semiconductors
AVGO-KLAC,0.39037175559245146,-2.2665214845992354,1.1404554911636045,110.86556035684782,0.8037434773589653,0.005606754334208361,0.18318412467938067,-2.265952554983304,-0.002294123407398643,302.14032005624324,0.5773535925654334,6541,6541,semiconductors,semiconductors
AVGO-MRVL,0.2859456934611555,-2.4845039520446925,3.9149857619739308,265.51575025239856,0.8612106768780192,0.006624223602819738,0.1196951060917042,-2.4828818415857477,-0.002680750626080863,258.5645877749156,0.5671766312104015,6541,6541,semiconductors,semiconductors
AVGO-AAPL,0.6071105611200733,-1.8460216670681784,2.9866778003745686,72.48806613842783,0.7424988111846029,0.003834707244154865,0.35819080700107164,-1.8453488792855166,-0.0016248912181839638,426.5806675567065,0.5157245174886099,6541,6541,semiconductors,hardware_devices
AVGO-DELL,0.6490789003071344,-1.7597078503930184,-1.8125744158111057,652.8848434763295,0.37277897765287493,0.0032126037910855426,0.40111957120041764,-1.7587603482834764,-0.0013249880096111626,523.1346816212772,0.1151616219396108,6541,6541,semiconductors,hardware_devices
AVGO-HPQ,0.9505784991102988,-0.6620676245319619,9.12415734372444,217.04969476635398,0.34221586972769835,0.0018542730338686362,0.8566567118388798,-0.6607469842719171,-0.00043718309395248366,1585.4848692645962,0.3022958145937427,6541,6541,semiconductors,hardware_devices
AVGO-HPE,0.9937371493353776,0.7455545420702856,7.5886072033596825,380.8064112154958,0.028166485409930386,0.001151018049623873,0.9907968748631522,0.7506807518822443,0.00023177645173256704,inf,0.23877185650263946,6541,6541,semiconductors,hardware_devices
AVGO-NTAP,0.988509929490617,0.13033177691529527,3.444140119614139,217.31700747852835,0.3976615435667924,0.001865134304509019,0.9682586007259698,0.13323964471950636,-6.647831159266023e-05,10426.666441337158,0.3454418677348659,6541,6541,semiconductors,hardware_devices
AVGO-WDC,0.9818821778053284,-0.14556136765810004,-2.4619810239289364,649.216468306635,0.1157361075873069,0.0021666698444045137,0.945074125877248,-0.14215822574869819,-0.00021308100166297033,3252.975043060359,0.3363306316152147,6541,6541,semiconductors,hardware_devices
AVGO-GOOGL,0.9929168069945676,0.5433329152719305,0.09303900279913546,262.33971854182334,0.46602847289103455,0.001785935174868785,0.986223038286407,0.5466115954802243,9.687631220236137e-05,inf,0.45664599000287565,6541,6541,semiconductors,internet_platforms
AVGO-GOOG,0.9934011473629514,0.6424757186816623,0.08965970501369147,268.3320162986239,0.43610703812140805,0.001685210004141585,0.9886952021886353,0.6459534962435041,0.0001525161200881201,inf,0.4624549829224784,6541,6541,semiconductors,internet_platforms
