pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
AVB-TRNO,residential_reits,industrial_reits,False,0.9359638763243618,0.822015452016195,-0.00026108084736465903,2654.9139377957013,0.4830400199690626,1.4981545239921439,0.0005568146573937437
REG-PSA,retail_reits,specialized_reits,False,0.9368733222960474,0.8243160753151813,-0.000749570849440021,924.7253692933391,0.5660077703222299,0.18068414703056826,0.0032914952073604562
WELL-WPC,healthcare_reits,diversified_reits,False,0.9417609575599448,0.8352312542530491,-0.00016716722599837184,4146.429878346467,0.39573466104217986,-0.34151160847127704,0.00030706643987758
MAA-CCI,residential_reits,specialized_reits,False,0.9420433743517582,0.8359960570518694,-0.0002868763609961944,2416.1878593027063,0.4612008162457421,0.6226281033369623,0.0007825677975862311
DEI-WPC,office_reits,diversified_reits,False,0.9421757816614951,0.8362437710159337,-0.0002696545476963302,2570.500614514125,0.5552900277346392,0.03494933661067634,0.0008636151791208294
LAND-PSA,diversified_reits,specialized_reits,False,0.9435278211098981,0.8397716093612821,-0.0006209106790894246,1116.3396023023097,0.3992573944400249,0.0018947211031283128,0.002208748688585504
KIM-FR,retail_reits,industrial_reits,False,0.9437007781770493,0.8398547103770688,-0.0003433175277859873,2018.968227547153,0.5649836245838711,0.47912548466767,0.0011207977748198417
PDM-CCI,office_reits,specialized_reits,False,0.9447824324345424,0.8425065902058136,-0.00029514412068159027,2348.5041103282956,0.40480745560627296,0.0801863080015338,0.000738003605989577
REXR-SBAC,industrial_reits,specialized_reits,False,0.9457255293088775,0.8459040054970055,-0.00047679994609039014,1453.7484457444564,0.41900530556437465,0.1191785400128553,0.0013559573081945943
EQIX-AMT,industrial_reits,specialized_reits,False,0.9488827671149973,0.8523146954378533,-0.0003856891276083139,1797.1654655089735,0.4060234991372754,1.2512176283074778,0.0014158876645147733
VTR-LAND,healthcare_reits,diversified_reits,False,0.9489098185286122,0.8522634118167376,-0.00016500525244847637,4200.758280566757,0.3588378127110564,-0.6848164585075507,0.0003380841548798246
SKT-EXR,retail_reits,specialized_reits,False,0.9501053355609125,0.85536208927454,-0.00029889813402406623,2319.0080554471965,0.42535678226686796,0.13369329377584022,0.0009927811412624992
WELL-CCI,healthcare_reits,specialized_reits,False,0.9520451707010407,0.8600214952517122,-0.00012521429381130882,5535.687336179692,0.38605046911577007,0.523913566419175,0.0002467293226490057
VNO-PSA,office_reits,specialized_reits,False,0.952163657674035,0.8603781353339608,-0.00034517812916714624,2008.0854549863482,0.4776047121839989,0.19683968991485196,0.0018544146573666392
BRX-FR,retail_reits,industrial_reits,False,0.9521823201856856,0.8604235666763841,-0.00027372026097858274,2532.3195954945427,0.5739396015308539,0.5356923280377641,0.000886967906356308
REG-EXR,retail_reits,specialized_reits,False,0.9522241017480794,0.8605905845067271,-0.0004655794241332902,1488.7839638753128,0.5661749044097849,0.36968452299893206,0.002341972978438412
LAND-EXR,diversified_reits,specialized_reits,False,0.9523816627741509,0.8615586604002594,-0.0005534164159402986,1252.487567399375,0.42944729598700043,0.018491540833846215,0.0020538695492747705
BRX-PLD,retail_reits,industrial_reits,False,0.9530566409180851,0.8625598921778065,-0.0002082529635596504,3328.3904762363945,0.5802449885827479,-0.008811040252890673,0.0005386323652748112
KIM-PLD,retail_reits,industrial_reits,False,0.9553371187532388,0.8683131995274533,-0.00020864684253974223,3322.1072129472427,0.5841494247856072,0.010787130302342796,0.0005794527022985918
EQIX-CUBE,industrial_reits,specialized_reits,False,0.9558073981720248,0.8695974359603149,-0.00037806481805510294,1833.4083137535404,0.3963259775508044,8.56846513684366,0.001563165890645632
DEI-EXR,office_reits,specialized_reits,False,0.9568417499280234,0.8722723239705044,-0.00034276042343008093,2022.2497499083033,0.5200183580364781,0.11231475101713442,0.0015137636271367247
SKT-FR,retail_reits,industrial_reits,False,0.9574278974797208,0.8738318823559907,-0.00023849236360231664,2906.3705440722642,0.4606371730404806,0.46074748481545924,0.0008016768728366728
VTR-WPC,healthcare_reits,diversified_reits,False,0.9587952971203793,0.8772216416788432,-0.00010660973825974004,6501.7248130859025,0.46941612211003525,0.4131990328747289,0.0002259108287337768
REG-FR,retail_reits,industrial_reits,False,0.9592747470000357,0.8786331091806381,-0.00026426790890920007,2622.8957705118255,0.5276068330158536,1.1911440433579998,0.001186914133372151
SKT-TRNO,retail_reits,industrial_reits,False,0.9594066673956207,0.8789672231379018,-0.00020393961145987773,3398.7864132825043,0.4342972859054891,0.11864203743842058,0.0006416781328102833
SKT-AMT,retail_reits,specialized_reits,False,0.9607073028242543,0.8824822272859651,-0.00021957576662730817,3156.75628147273,0.2752630840939829,0.05768504795603561,0.0007768346058623652
REG-PLD,retail_reits,industrial_reits,False,0.9613786554038125,0.8840918750409736,-0.00021444573088981092,3232.2731615305806,0.5584825018820448,0.011180320718027659,0.000694557563580233
LAND-SBAC,diversified_reits,specialized_reits,False,0.962414053228766,0.8871026538302074,-0.0005364492767096711,1292.1019948267726,0.3531901081732087,0.015493485679855127,0.0021560907400415726
EQIX-CCI,industrial_reits,specialized_reits,False,0.9627772072857746,0.8879249244952766,-0.0003278229286212093,2114.3950591718935,0.3890605216787278,2.8017931863365035,0.0013981508683694316
BRX-WPC,retail_reits,diversified_reits,False,0.9630166378550953,0.8885121836382104,-0.0001527332135974481,4538.287149426721,0.6025221375455908,0.050590270157041706,0.0004357613473270496
DEI-AMT,office_reits,specialized_reits,False,0.9637907966105467,0.8906623457836853,-0.00023676030044994477,2927.6326277786957,0.35498189848682593,0.055434407633517355,0.0011310781591132568
DEI-CCI,office_reits,specialized_reits,False,0.964106749507788,0.8915014544567957,-0.00020168262268279987,3436.8215334550937,0.420466379919282,0.05943594038557315,0.0008860718714339966
KIM-TRNO,retail_reits,industrial_reits,False,0.9643326078440794,0.8921167900541855,-0.00014895976902549782,4653.250908581213,0.5289952954436147,0.23650182868834316,0.0005867812552448031
VNO-DOC,office_reits,healthcare_reits,False,0.9683394591893189,0.9035490106224324,-0.00023344877107804704,2969.16183091926,0.5883000438980285,2.91777155276845,0.0011420212149190932
DEI-O,office_reits,diversified_reits,False,0.9686676662729277,0.9042090381353958,-0.0001846795520069857,3753.242700814686,0.5116098662676902,0.3385258172856709,0.0011724798460395177
KIM-WPC,retail_reits,diversified_reits,False,0.9689356835996011,0.9049539487626591,-0.00011783179110722174,5882.514167413546,0.6059630523797727,0.1252741891766736,0.0004373304551488678
SKT-CCI,retail_reits,specialized_reits,False,0.9695199304217514,0.9069060726955487,-0.00020349878820267054,3406.148934261069,0.34455311071202366,0.06629225840003683,0.0006838723937720132
SKT-O,retail_reits,diversified_reits,False,0.9697327718409348,0.90734985043517,-0.00017308373622839732,4004.692732339012,0.45574310134449414,0.3758037062531968,0.0007426899751184646
REG-TRNO,retail_reits,industrial_reits,False,0.9710875602830635,0.9114427720866576,-0.0001383440077485056,5010.315891816664,0.495225765091731,0.6631961520240337,0.0007769598746732636
VNO-WPC,office_reits,diversified_reits,False,0.9716084346433914,0.912753388880334,-0.00010517920454141013,6590.154238018088,0.5157040428059264,0.02869598806201684,0.0005163149730458474
BRX-AMT,retail_reits,specialized_reits,False,0.9726286890104354,0.9160905835112427,-0.00016204570443063712,4277.479511076109,0.4290001170422184,0.09164516126322478,0.0008319327804262495
SKT-CUBE,retail_reits,specialized_reits,False,0.973257281292415,0.9178333129473806,-0.00013692075781364483,5062.396612669564,0.48476217982607317,0.4879489093570391,0.0008616346153340247
VNO-EXR,office_reits,specialized_reits,False,0.9738840270983541,0.9194934467799851,-0.00013988506866604948,4955.119135800762,0.5218360210000504,0.35968608212758124,0.0010902090618439598
BRX-CUBE,retail_reits,specialized_reits,False,0.9740327339694514,0.9202622762636877,-0.0001713134182697136,4046.0764110646805,0.5967690677806529,0.5968910145788526,0.0013992889984676847
BRX-TRNO,retail_reits,industrial_reits,False,0.9742962120355139,0.9207366708435052,-0.00010297339589451188,6731.32292606937,0.5487268274394039,0.27205040937015934,0.0004774124222695659
KIM-AMT,retail_reits,specialized_reits,False,0.9755301503431161,0.9245536471137576,-0.0001814006427805997,3821.0844787264195,0.44276427274985153,0.08035886806115203,0.0010080350455194155
VTR-CCI,healthcare_reits,specialized_reits,False,0.9763022463156956,0.9270102077974864,-9.304723559539852e-05,7449.411861884735,0.44724564214324053,0.441579956754229,0.00037364515926147584
BRX-O,retail_reits,diversified_reits,False,0.9795949868628273,0.9372700210457899,-6.944647896296014e-05,9981.02698525063,0.6198818297755909,0.48126292159361606,0.0007042460371978759
REG-WPC,retail_reits,diversified_reits,False,0.9799558825773904,0.938450813810792,-8.691574567137296e-05,7974.932219769748,0.5919541574063806,0.3254017262323956,0.0005324268763106038
KIM-O,retail_reits,diversified_reits,False,0.9800062088057196,0.9386569673552173,-9.23321537546947e-05,7507.105080657795,0.6343701091863907,0.4219831615192473,0.0008783631856601931
DEI-CUBE,office_reits,specialized_reits,False,0.9801034374149832,0.939065655856088,-8.344095011737592e-05,8307.038445570179,0.5431957800902043,0.38949091975760863,0.0011731480217534774
BRX-CCI,retail_reits,specialized_reits,False,0.9832037152298662,0.949301300300397,-6.022136554118874e-05,11509.987764821828,0.47515461822573335,0.1293915560881417,0.000470917628800582
VNO-AMT,office_reits,specialized_reits,False,0.9845374664376969,0.9537855032761734,-1.7912482189743958e-05,38696.32210754221,0.3484915890810009,0.1805247814621766,0.0006890098734400229
VNO-CCI,office_reits,specialized_reits,False,0.9857632059001228,0.9581233742477574,8.475285167756572e-06,inf,0.4038587837743049,0.21199777130346564,0.0004769331836556505
VNO-O,office_reits,diversified_reits,False,0.9860133548729775,0.9590307086572508,4.531956987005267e-05,inf,0.515106781543088,1.0990736708821387,0.0007180143028671015
KIM-CUBE,retail_reits,specialized_reits,False,0.9861794587173535,0.9604828905583801,-0.0002091557932564515,3314.023340056658,0.5909435975203217,0.49717629440967936,0.0014467414299384094
KIM-CCI,retail_reits,specialized_reits,False,0.9873308928857912,0.9637537942872653,-4.712828524071908e-05,14707.668166145426,0.505391840088671,0.12978771464392252,0.0006178317062984313
REG-AMT,retail_reits,specialized_reits,False,0.9876857043378037,0.965138825562321,-0.00010296204040962726,6732.065310694192,0.4177681836228093,0.2240596116274976,0.0013453837813629775
VNO-CUBE,office_reits,specialized_reits,False,0.9877707627903126,0.9654507572772822,5.7545440620487164e-05,inf,0.5237554056221481,1.3038348243199187,0.0009777089175869182
REG-CUBE,retail_reits,specialized_reits,False,0.9878020214094664,0.9655006654174659,-2.6158380506198357e-05,26498.092280433822,0.5954669302135934,1.3249235530645351,0.0017193839137628773
REG-O,retail_reits,diversified_reits,False,0.9913163529659693,0.979131198329341,7.713915461069514e-05,inf,0.6429680647240799,1.1222954910718996,0.000993245780073863
REG-CCI,retail_reits,specialized_reits,False,0.992364778521984,0.9836368310993994,5.747850722921915e-05,inf,0.49592185357972685,0.33300171905900705,0.0006726785046361861
