pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
BSX-EW,0.4595705849029675,-2.1321630032600956,-0.4462171888893124,111.25048706381185,0.25410806449445966,0.001324531486014526,0.23161746036178676,-2.132579773869397,-0.0009750021973103694,710.918583026842,0.2378160976006057,6514,6514,medical_devices,medical_devices
BSX-HCA,0.9842056171153686,-0.06740891806542856,0.14958238920790687,25.716048209643017,0.3267964052260758,0.0010064733367633758,0.9761546260911835,0.2747234598909842,-0.0001115957330182507,6211.233725635244,0.19904377887449737,6514,6514,medical_devices,healthcare_providers
BSX-ZTS,0.8078022124464901,-1.3694219959482363,-0.06881007858856597,88.46937723291602,0.007373562384791588,0.000473236199667755,0.596906633869472,-1.369291092075143,-0.000368964425704216,1878.628757330696,0.18612988206819794,6521,6521,medical_devices,healthcare_providers
BSX-DGX,0.018757408371057587,-3.692116214352793,0.7058888492290498,-24.85094013240417,0.7635881546814051,0.005086780549222966,0.004221632283734125,-3.6923792800282182,-0.003289985955718862,210.6839329678818,0.1297554153262172,6512,6512,medical_devices,healthcare_providers
BSX-LH,0.4090007517463638,-2.2299034940292937,0.2739929111388394,16.332488522332554,0.13350670554219646,0.0007156371200166086,0.18734598226973687,-2.2536692584862914,-0.0007342312151016885,944.0448271651686,0.18035550757091773,6508,6508,medical_devices,healthcare_providers
BSX-WBA,0.22958689224281037,-2.618137212478335,-1.5746670606557225,99.1584423217395,0.8541599147240091,0.005436922936908263,0.08939693970451373,-2.617685031352116,-0.0025418541054838635,272.69353463856606,0.024083431815508104,6528,6528,medical_devices,pharmacy_retail
ISRG-SYK,0.7893536478087986,-1.4234744130109616,2.3053371264885807,-360.84511209787775,0.5975240165869685,0.0023838283223735876,0.5712111370919474,-1.4229796983549108,-0.001045967845361972,662.6849798810707,0.42705843967426876,6511,6511,medical_devices,medical_devices
ISRG-BDX,0.13159547732809856,-2.9158182288494863,-5.419849940293632,1715.3383091814683,0.2746376242857099,0.005005074594644926,0.043566250067205825,-2.9155779653660283,-0.002555134127630406,271.276240673424,0.16917408175558737,6512,6512,medical_devices,medical_devices
ISRG-ZBH,0.18599547488198476,-2.7386242458756476,-5.7328074678325125,1098.8787718603048,0.5937790113528446,0.004585064709218355,0.06758002540088452,-2.738684497815791,-0.00246121031832425,281.62858549686416,0.2801880509404394,6508,6508,medical_devices,medical_devices
ISRG-EW,0.307438027970957,-2.437214301408946,-3.649175885537463,728.213361256217,0.38701763553967994,0.0022224206156036277,0.1315642924248634,-2.437000867499908,-0.0014233690177802363,486.9764424414112,0.28065967349519066,6514,6514,medical_devices,medical_devices
ISRG-HCA,0.9815774033523015,-0.15485083361548654,0.9636130103953071,116.25393342352146,0.30876174649823995,0.0010173944265191412,0.9439955356332932,-0.15209975955416097,-0.00014013037604665825,4946.444875942906,0.23809539540574548,6515,6515,medical_devices,healthcare_providers
ISRG-ZTS,0.8387034073434836,-1.2696622617023476,0.29763822807608387,387.6383016121802,0.0031405598932429113,0.0005147030260582135,0.6470836936308141,-1.2604121713324068,-0.0003567189443437732,1943.1185014159303,0.26747472697254365,6523,6523,medical_devices,healthcare_providers
ISRG-DGX,0.017433308601477543,-3.716808170815241,4.725184181859328,-234.9654236709547,0.7795036818003579,0.005849440129527005,0.0038779603750514822,-3.717174719729864,-0.0034967539016244773,198.22589752110716,0.12095397459383284,6512,6512,medical_devices,healthcare_providers
ISRG-LH,0.19634793850359383,-2.709029517895302,2.8666857505133043,-184.61520003104778,0.3329559045890298,0.0018594576611657635,0.0724468920318991,-2.7092756039939436,-0.0014506013113890015,477.8343815891305,0.1781774320836492,6508,6508,medical_devices,healthcare_providers
ISRG-WBA,0.26782204478029337,-2.5257733384513763,-10.253720828117833,590.9721076409822,0.8242239615783976,0.0047576450763890605,0.10940091345208192,-2.525464121114712,-0.002302524392525044,301.0379315894288,0.033247604313565084,6531,6531,medical_devices,pharmacy_retail
SYK-BDX,0.08545241332293685,-3.1143726579254647,-1.2702287298426191,646.459747735415,0.134196285044635,0.004598414930892068,0.025522741868693816,-3.1141619017104034,-0.0026167469065681652,264.8888888795899,0.29846327865875033,6506,6506,medical_devices,medical_devices
SYK-ZBH,0.20875536956776636,-2.6748468255712017,-0.8387620178821282,444.04561775237613,0.11320330174503201,0.0028032980408999875,0.07847889102152052,-2.6749242364264414,-0.0017941765754727274,386.3316409519591,0.49240793201086336,6506,6506,medical_devices,medical_devices
SYK-EW,0.18990746380170487,-2.72731854515045,-0.4716998688532975,384.9085067776139,0.0577262727413691,0.002182521646521192,0.06945129276148435,-2.727183533800402,-0.0015788947125381556,439.007854707218,0.3137894924779499,6507,6507,medical_devices,medical_devices
SYK-HCA,0.5616017489968305,-1.9360807569631786,0.25053258633080866,263.3457585995918,0.1861082931453425,0.00199828949438249,0.31531228761947283,-1.9360159516946682,-0.0011398230906044047,608.1182126187633,0.28972550203658326,6510,6510,medical_devices,healthcare_providers
SYK-ZTS,0.2850802965456869,-2.486443660607418,-0.10656308250966862,366.88955672861175,0.0035911454894685946,0.0018473266784100257,0.11883945825864911,-2.4863157243505323,-0.0013241293388285614,523.4739237582054,0.2707303210972669,6510,6510,medical_devices,healthcare_providers
SYK-DGX,0.14374682622630813,-2.872347505184429,1.0017297051066696,204.49256828980106,0.3122610834541937,0.0025956992216481204,0.04864838195843299,-2.872436874710264,-0.0018560342028962112,373.4560384061553,0.20319349910155002,6507,6507,medical_devices,healthcare_providers
SYK-LH,0.07309212837504947,-3.181409681612777,0.7357057321588263,187.24352999525178,0.19540088091793562,0.002250544628213508,0.02106844570238057,-3.1817040891826194,-0.001883144554594128,368.0796457547246,0.2428449042526704,6505,6505,medical_devices,healthcare_providers
SYK-WBA,0.30656987415329146,-2.4390936247446207,-2.2586790613057355,380.8272716752905,0.3567836260768914,0.0030345986514714223,0.13105061888789826,-2.438922956254776,-0.0016645253211743556,416.4233320709812,0.05056140415558327,6512,6512,medical_devices,pharmacy_retail
BDX-ZBH,0.01083153442282078,-3.872179927500336,0.33621389109748057,196.55097344429078,0.21864985268827175,0.011381767236155051,0.0022474745113441373,-3.872418416902179,-0.005740630523148028,120.7440851253112,0.3302076083690194,6507,6507,medical_devices,medical_devices
BDX-EW,0.006358748508969103,-4.036838524806326,0.07444142516959645,229.2777532133409,0.017264116611205083,0.009765188225930973,0.0012310014673872773,-4.036498652272393,-0.00494007989503689,140.3109251848991,0.17482909200189684,6508,6508,medical_devices,medical_devices
BDX-HCA,0.005138288556736954,-4.100367813335818,0.022750784587775852,227.47138395927078,0.0184665758909065,0.009793258583965368,0.0009684176805386336,-4.100028979415268,-0.005025135357050035,137.93602187998607,0.18130301399026544,6507,6507,medical_devices,healthcare_providers
BDX-ZTS,0.005448733219323541,-4.083004032151409,0.15323314044746972,207.650858276355,0.08919714335888373,0.010125742737283734,0.0010343964818071414,-4.082675048345216,-0.0050863706051769465,136.2753983861213,0.24384262178701419,6511,6511,medical_devices,healthcare_providers
BDX-DGX,0.00042581146814784846,-4.7701762837879444,-0.23674014028025814,269.0009269043172,0.20958813389307085,0.013611109715642264,6.210367579738878e-05,-4.769792326329639,-0.006887638653613195,100.63640318824308,0.2505731081514219,6509,6509,medical_devices,healthcare_providers
BDX-LH,0.0032863441378197275,-4.229779186163046,-0.08092613762124345,252.79719256035014,0.028416547905009693,0.010535802457242918,0.0005872577331069519,-4.229431886393595,-0.005376190813804095,128.9290511750804,0.24738572299807723,6507,6507,medical_devices,healthcare_providers
BDX-WBA,0.0011452211624070733,-4.517685628586309,0.5425167167763867,227.19576953783107,0.247394145224059,0.012714976096395256,0.00018294162429772804,-4.517324695077256,-0.006303765588617047,109.95763894069728,0.14727244552253946,6513,6513,medical_devices,pharmacy_retail
ZBH-EW,0.4860145114796574,-2.0815494137708126,0.46650495307889206,78.05634493761676,0.35086620056035944,0.0024800782673281155,0.2520788065826547,-2.0813521373751724,-0.0012850473980104888,539.3942524089588,0.2537316898392445,6506,6506,medical_devices,medical_devices
ZBH-HCA,0.5919153031988662,-1.8764227834951048,-0.1337764932432488,159.86232904118174,0.33009326994157584,0.003419471576031568,0.3434293535905527,-1.8760103938206725,-0.0013879258734346691,499.4122480364383,0.23654947939957519,6506,6506,medical_devices,healthcare_providers
ZBH-ZTS,0.7059474622188278,-1.6348752467616114,-0.08522794741971379,130.05628726745152,0.01429101950070355,0.0017826447487115868,0.46504405365342427,-1.6346760307865862,-0.0008556386555823019,810.0933449391979,0.3072886426548465,6509,6509,medical_devices,healthcare_providers
ZBH-DGX,0.030993645600346707,-3.516111170287645,-0.5642461663168213,195.48375923468967,0.6157656359727999,0.0074758887897814486,0.007589759107642853,-3.5158289102670213,-0.0037659690770318515,184.05546258660448,0.26945408434977974,6507,6507,medical_devices,healthcare_providers
ZBH-LH,0.6002329577630164,-1.859828926196353,-0.13583693881212638,144.414828674495,0.041398085779806415,0.0020131397204347532,0.3512722295320976,-1.859654624990647,-0.0010344988363481654,670.0318610379406,0.30902845774532656,6506,6506,medical_devices,healthcare_providers
ZBH-WBA,0.022181367679226075,-3.6346853659206064,1.3214432953595403,95.43874781227525,0.7601169776074058,0.00664936612942946,0.0051356707391577855,-3.634443694076682,-0.0036705721918657277,188.83899956960747,0.16715928636973543,6509,6509,medical_devices,pharmacy_retail
EW-HCA,0.49043780786478286,-2.073091051585739,-0.15759571079895512,131.821071659697,0.2840999566584861,0.002536147689779937,0.2555270906199787,-2.072956334398444,-0.0013306962657458907,520.8906032147147,0.14097739081976476,6510,6510,medical_devices,healthcare_providers
EW-ZTS,0.5967016603356886,-1.8668873719354542,-0.4111806653136641,152.45456669674365,0.206220611820647,0.002805764981684464,0.3481681239184584,-1.8661098774900002,-0.0013050788767245403,531.1151631689814,0.16132370079625077,6511,6511,medical_devices,healthcare_providers
EW-DGX,0.21503091383836248,-2.6580415340043686,-0.6588964562881459,172.96201368911687,0.5207415325105815,0.004358517038141194,0.08162044233426025,-2.6578494164821493,-0.0022198116099575436,312.2549577859008,0.07045589438541605,6510,6510,medical_devices,healthcare_providers
EW-LH,0.1479733446087203,-2.857839616127015,-0.5757688943224388,204.34708978494473,0.46162816131825846,0.005394329003282807,0.05050192651303288,-2.857627137637994,-0.002699965773624734,256.72443233581714,0.093557046513699,6508,6508,medical_devices,healthcare_providers
EW-WBA,0.3166079317699266,-2.4175086351541917,1.162754381843535,61.70175444840728,0.36525153726278214,0.002295823899947538,0.13684074237529242,-2.417562535443182,-0.001458261908250351,475.3242038610168,0.0359928383012016,6515,6515,medical_devices,pharmacy_retail
HCA-ZTS,0.4038337442022139,-2.240017038882346,0.8297076467847682,188.22320967281115,0.07342376128844985,0.0012789030621933627,0.18983828271615383,-2.2463984724915096,-0.001030501928382391,672.630648685926,0.15840834349577232,6511,6511,healthcare_providers,healthcare_providers
HCA-DGX,0.6458895885269347,-1.7664104190862104,1.737246441790705,88.52876048356804,0.3164590036520363,0.0017297555068387165,0.39705931027223584,-1.7668105735777233,-0.0009202886126106122,753.1845673866076,0.18917491176614204,6508,6508,healthcare_providers,healthcare_providers
HCA-LH,0.6342295046275793,-1.7906976578693758,0.4357159386783781,241.95593945688552,0.02309380807530803,0.0010343644349525489,0.3840936665125302,-1.7926964868422814,-0.0007090262364321186,977.6044170775991,0.1854577543946972,6507,6507,healthcare_providers,healthcare_providers
HCA-WBA,0.8248201130270341,-1.3161147718260016,-4.4765169700726,402.4752951375905,0.4733165347139814,0.0025573646670111016,0.6235034809123731,-1.3123498329879566,-0.0008596775543001953,806.2874005407633,0.08266672302549659,6516,6516,healthcare_providers,pharmacy_retail
ZTS-DGX,0.5222620003305474,-2.012139942317746,0.10415015064162556,164.4525051677185,0.010661113196464678,0.0027941520220110642,0.28136836980913416,-2.011926460144542,-0.0014077166431735158,492.3911242516351,0.18108321895435164,6510,6510,healthcare_providers,healthcare_providers
ZTS-LH,0.5862079998371553,-1.8877476403978943,0.37311857570645063,97.93464639888771,0.15883569679782616,0.0033032137060369795,0.33807277514350675,-1.8872708909069873,-0.0014598509594754819,474.8068123399323,0.20917006855229786,6507,6507,healthcare_providers,healthcare_providers
ZTS-WBA,0.5096623513148225,-2.0363043357525776,0.044765564070415875,178.68683562104536,0.00044398330732964286,0.0028438988290098,0.2709699991727522,-2.0361051067285603,-0.001436392731589051,482.56104707041453,0.07178345720638185,6524,6524,healthcare_providers,pharmacy_retail
DGX-LH,0.7975500178441464,-1.3998927198287259,0.5259027398953569,28.28444195967669,0.3207997147696747,0.0013336314279779103,0.5818404354115814,-1.4009086238013084,-0.0007426982208771218,933.2824033715107,0.5604259913826044,6506,6506,healthcare_providers,healthcare_providers
DGX-WBA,0.003056248419318292,-4.250343993740584,-1.8600088310865313,170.25187200658718,0.7789186441029233,0.0071653487334437625,0.0005410111325015409,-4.250283645060861,-0.004480801603133936,154.69267375621993,0.1317948458813107,6513,6513,healthcare_providers,pharmacy_retail
LH-WBA,0.2914008999847659,-2.472343028467334,-0.7543473353446004,229.25149990224978,0.11036917727155582,0.0033637263865980115,0.12237623120643987,-2.4722372987900325,-0.0018570356932901574,373.2546353656126,0.15235081525860325,6509,6509,healthcare_providers,pharmacy_retail
