pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
PPG-WY,0.3404833834561819,-2.3673233316368667,2.656840419151302,47.28926597851843,0.4998349225590729,0.003099805462371468,0.15120625451598096,-2.3672083768127647,-0.0017571105859507004,394.4812501285523,0.44705054696280133,6509,6509,chemicals_specialty,forestry_paper
PPG-RYN,0.2391057404196536,-2.594368887723853,2.875547184907945,42.4986156479836,0.44513874236998596,0.003588117047492739,0.09419095659785204,-2.5942526447970793,-0.0020296975249511637,341.5026978350496,0.3449250786268494,6502,6502,chemicals_specialty,forestry_paper
PPG-PCH,0.2549309608848821,-2.55603367824779,2.269514444995097,33.17860080524908,0.535074756954196,0.004800486799183995,0.10247623790297156,-2.5558208003291742,-0.002410592922561426,287.54219514733626,0.3987218314582251,6501,6501,chemicals_specialty,forestry_paper
ALB-EMN,0.27330622172257324,-2.513136837672971,-0.8724131737525256,192.6655828452029,0.1475819155848631,0.003310927651405733,0.11232215536803003,-2.513088447930897,-0.0017516226025575652,395.71719361686286,0.4062233289345709,6507,6507,chemicals_specialty,chemicals_specialty
ALB-CE,0.19439040828640347,-2.714546921551906,0.2932942423528454,68.4553570259222,0.250637890378568,0.0024582353911255144,0.07147121991165878,-2.715042589461053,-0.001597969462331756,433.7674760996404,0.33895629535994043,6512,6512,chemicals_specialty,chemicals_specialty
ALB-FMC,0.2969175731994375,-2.46015766889265,0.01582805190293557,106.58830079022957,1.6758151093254625e-05,0.0020597186174168823,0.12532142615325798,-2.460739115762077,-0.0013180883079998667,525.8730969336657,0.33663278785524087,6516,6516,chemicals_specialty,chemicals_specialty
ALB-FCX,0.2668943317127649,-2.527924435133666,0.3349764962154238,92.37988452689757,0.008847868252212843,0.0019425457374435712,0.10865055834754794,-2.528682696011773,-0.001308989981950448,529.5282546984263,0.4282667138481796,6531,6531,chemicals_specialty,metals_mining
ALB-NEM,0.0694875526859203,-3.202639175224202,-1.6133107038699301,176.52576525366177,0.46310482699167377,0.005075970714496615,0.019829242488106334,-3.202694453240414,-0.0027448056018674625,252.5305180404594,0.21536601945355355,6531,6531,chemicals_specialty,metals_mining
ALB-NUE,0.017513844411634713,-3.715260230649286,0.6358967692103608,4.037161675775238,0.582606441719496,0.0051619282908204065,0.003900789723897959,-3.7154664724931723,-0.003142127861057135,220.59801867093447,0.22284971063693565,6524,6524,chemicals_specialty,metals_mining
ALB-STLD,0.09867250120884685,-3.0505522773455667,0.6009238472283083,30.297393838137655,0.13633941574991104,0.0023212308006692705,0.030333851826758487,-3.0517776927795506,-0.0017411466886404726,398.0980954000898,0.26505061432959565,6517,6517,chemicals_specialty,metals_mining
ALB-CLF,0.054527565948434074,-3.301512316279607,3.573304294071071,50.986430205631905,0.6095131730800714,0.004738866406705346,0.01480305090738622,-3.3016911087572485,-0.00271858354067943,254.9662977753163,0.3128160361840545,6531,6531,chemicals_specialty,metals_mining
ALB-X,0.2643629549881436,-2.533814351344207,1.9043697719942179,31.85383279987976,0.26745898384437305,0.0032265980052351424,0.10750410464592236,-2.533632559914036,-0.0017805186024084777,389.2951074042904,0.09419218781818557,6530,6530,chemicals_specialty,metals_mining
ALB-AA,0.2724889775415608,-2.5150114097377245,-0.3280109371303007,119.31522698529562,0.012338946344621293,0.0022554833367384153,0.11174968839582677,-2.515494623056509,-0.0014103545932179953,491.47014792811547,0.39505440101011347,6528,6528,chemicals_specialty,metals_mining
ALB-SCCO,0.3364199049322223,-2.3757599280431685,-0.18381161745618685,126.44555515575482,0.019517825946811063,0.002342139564439981,0.14861400724750756,-2.376038053398893,-0.0013712996274305317,505.46734403970316,0.3989826592301933,6516,6516,chemicals_specialty,metals_mining
ALB-RS,0.03995426265816971,-3.422101867433303,0.4261314632490096,-19.13799651686453,0.22697870200010783,0.0028837658983553575,0.010199722733837034,-3.422988336995325,-0.0021694951448534795,319.4969955126395,0.247498041904966,6475,6475,chemicals_specialty,metals_mining
ALB-ATI,0.16554539139038632,-2.800437892141272,-1.315242853268413,180.82947956395367,0.34997071732162344,0.0045602053568852925,0.05825171267870593,-2.8001544268458396,-0.0023439586770623434,295.7164677615643,0.25290515903556526,6506,6506,chemicals_specialty,metals_mining
ALB-VMC,0.26607170193735685,-2.5298352098728407,0.05835886695023637,92.61947401403573,0.003695488180791795,0.0020318169684634133,0.10821430664457232,-2.5305616028457263,-0.0013427996578045803,516.1955296393292,0.20120989067110887,6512,6512,chemicals_specialty,construction_materials
ALB-MLM,0.08782109950471007,-3.102403452100175,0.13225210498852114,33.61434405645811,0.08185331845252575,0.0022270291628439932,0.026269827431962132,-3.1038466269175733,-0.0017067577187717554,406.1192593045714,0.18608546010877464,6506,6506,chemicals_specialty,construction_materials
ALB-CRH,0.31890151898037744,-2.4126196761827563,-0.6707184557413761,163.96116492110136,0.14000356789113177,0.0028100596001981747,0.1382624635753758,-2.412416872683205,-0.0015842574827785525,437.52179686364366,0.2174670911074139,6514,6514,chemicals_specialty,construction_materials
ALB-EXP,0.3658224677497906,-2.315544363565427,-0.11887227913509874,137.8933806182125,0.04411507756364674,0.0023892443212215836,0.16695519403592013,-2.3156974702677573,-0.0013539199963107896,511.95578944742516,0.22703631150847756,6492,6492,chemicals_specialty,construction_materials
ALB-IP,0.11905646986625384,-2.9638257039397664,-1.350807808763808,167.34842045565946,0.36221687759264376,0.003922952036259369,0.03839206332132152,-2.964037646652113,-0.0022627821567149913,306.3251928617937,0.1641589964143812,6509,6509,chemicals_specialty,containers_packaging
ALB-PKG,0.20846824951840143,-2.675623171248947,-0.35582604389265005,177.4547309151386,0.27045384117069526,0.0032765429252932595,0.07832526756815547,-2.675772847622873,-0.0018624469439803312,372.17016184019974,0.1742860486895744,6506,6506,chemicals_specialty,containers_packaging
ALB-AMCR,0.10027529371123428,-3.043268350053679,-13.93471206686266,247.4545417314535,0.3733843651128327,0.005198293693502328,0.031048343373485002,-3.0432468753446353,-0.002687361945236034,257.92847955918546,0.25372355856647977,6518,6518,chemicals_specialty,containers_packaging
ALB-CCK,0.13498058790557727,-2.9034295136365906,-0.7736272946203019,173.29629186686094,0.10571518612444952,0.002763894168692459,0.04485753615965124,-2.9042367371351214,-0.0018149886054002898,381.90167062072214,0.17012855055327247,6505,6505,chemicals_specialty,containers_packaging
ALB-SEE,0.28306134641111236,-2.4909804538583455,2.6098243052329484,14.778223401195019,0.0732733557249895,0.0020765402221482494,0.1175513423683674,-2.4915196562341597,-0.0013454542695839088,515.1770641556668,0.3334908057468608,6505,6505,chemicals_specialty,containers_packaging
ALB-GPK,0.21088363936496574,-2.6691128294692477,-5.112572579997854,249.7267849449469,0.21448967718662026,0.004456612206335416,0.07958844921551755,-2.6688334619025422,-0.0022086523390110638,313.83263373641944,0.2649476478548588,6506,6506,chemicals_specialty,containers_packaging
ALB-SON,0.02182341552563079,-3.6403135008973453,3.6714326109366366,-93.26931422208729,0.5405921376673068,0.005376585814278596,0.005032901126629334,-3.640465794826564,-0.003211201185003414,215.85292874112102,0.23870730478155625,6510,6510,chemicals_specialty,containers_packaging
ALB-CF,0.28268870128521706,-2.4918196037655167,-0.14430280582950972,119.12689258637889,0.0020706222450129763,0.0021277935557138536,0.11733714762614911,-2.4923890621724696,-0.0013582990409296304,510.3052860035519,0.24919815199222003,6510,6510,chemicals_specialty,chemicals_commodity
ALB-MOS,0.16114984279186234,-2.814387391648386,4.842074876612866,-32.45369168265456,0.5935360755159063,0.005119003207212682,0.05627738461641152,-2.8141745654162427,-0.002568022381663183,269.9147739168175,0.38269040643013247,6524,6524,chemicals_specialty,chemicals_commodity
ALB-IFF,0.14581884401653694,-2.865198170243602,-1.221928941529157,219.37903969842029,0.4205349685034623,0.005360589373126058,0.049600871143280226,-2.864769634378726,-0.0025568052809527434,271.0989318285738,0.26887149050441095,6506,6506,chemicals_specialty,chemicals_commodity
ALB-CTVA,0.31661698303271113,-2.4174893112097418,-0.9358734607471931,159.15102988541423,0.04772605062102264,0.0025928277804752225,0.1368101542146966,-2.4176736619072297,-0.0014776200281950839,469.09703938341045,0.29255883508483155,6511,6511,chemicals_specialty,chemicals_commodity
ALB-WY,0.28266423104749355,-2.49187472717698,3.9409663323763544,-17.297370258349076,0.23263205416529686,0.0025599097727830927,0.11741645661450711,-2.4920670145739923,-0.0015073661303331963,459.8399596564693,0.27438645600247785,6520,6520,chemicals_specialty,forestry_paper
ALB-RYN,0.2307444196782728,-2.615216182744756,4.205305792225076,-22.555612331616075,0.20041540286452586,0.0027183636684746325,0.08987158037559978,-2.6153225459696685,-0.00162729158880179,425.95143078833496,0.20592545728780756,6503,6503,chemicals_specialty,forestry_paper
ALB-PCH,0.3230757443146798,-2.4037610153070905,3.525564891979131,-45.12018123493681,0.2725173914215826,0.00332593395239576,0.14069998232106995,-2.403681660924187,-0.0017468187269900322,396.80544400523854,0.23746129636604002,6512,6512,chemicals_specialty,forestry_paper
EMN-CE,0.7442274860894182,-1.5432732513292826,-0.05923357599793026,105.4720088839556,0.05246506526513839,0.0018386596174498665,0.5120902529988324,-1.5431054337716252,-0.0008413423562793407,823.8586532422338,0.5373406792938847,6504,6504,chemicals_specialty,chemicals_specialty
EMN-FMC,0.402336162846765,-2.242954143700031,0.8464691647952565,47.17879546387813,0.2464529836523922,0.002166154089888631,0.19104821590099025,-2.242891050617463,-0.0013124196640758993,528.1444644065158,0.4082920687943217,6505,6505,chemicals_specialty,chemicals_specialty
EMN-FCX,0.5177846633154501,-2.0207340526761666,1.014548273585952,51.74016847213096,0.41754576847991276,0.0023585456018163694,0.2776138296827908,-2.0206013080507885,-0.0012410377237676389,558.5222489898496,0.4528178266344997,6508,6508,chemicals_specialty,metals_mining
EMN-NEM,0.21003330032276585,-2.671399475647118,0.8054301893399423,63.115663677366285,0.595808675571623,0.003711363079971361,0.0791527145656325,-2.671217381616617,-0.0020165733745547976,343.7252466516239,0.28826643520949186,6508,6508,chemicals_specialty,metals_mining
EMN-NUE,0.6888287346690425,-1.67364910398947,-0.14718587207825007,121.53262852186236,0.16055200140355774,0.0025168286617703816,0.44483812099264297,-1.673455782253634,-0.0010411942931596563,665.7231845331085,0.459881463658612,6506,6506,chemicals_specialty,metals_mining
EMN-STLD,0.7538227780945055,-1.5190299528566598,0.25088971697860113,65.32912131355089,0.12233035224672495,0.001362513641233349,0.5241118774055937,-1.5189604893516135,-0.0007241993615822385,957.122054133754,0.46108710664024066,6506,6506,chemicals_specialty,metals_mining
EMN-CLF,0.7154632643924517,-1.6127855036615952,-1.0412863616089916,114.05659607389755,0.2661357516846742,0.0028035502685983533,0.47667079002029455,-1.612485889605272,-0.0011066788534076183,626.3309165307069,0.4395787847698012,6508,6508,chemicals_specialty,metals_mining
EMN-X,0.5050387865458636,-2.04515823891417,-1.026713205213023,138.37216489102627,0.40016976471834165,0.004452514658171742,0.26726842949548857,-2.04483132824781,-0.0016922587860393285,409.59880739176515,0.1844241840865719,6508,6508,chemicals_specialty,metals_mining
EMN-AA,0.5607343546119795,-1.9377717708587847,0.9025387757372502,65.13285944614123,0.47946634072977246,0.00272152501006628,0.31459244205397885,-1.937583291941927,-0.0012829562499746127,540.2734353362879,0.4126791240281139,6507,6507,chemicals_specialty,metals_mining
EMN-SCCO,0.2414341355837144,-2.588639548589687,0.45037887041742686,51.24014285873008,0.6036518392707905,0.00390707651033189,0.09541599013785851,-2.5884120528601207,-0.001951007681243005,355.2765000485979,0.4101657156774705,6505,6505,chemicals_specialty,metals_mining
EMN-RS,0.7096166665864968,-1.626405798797762,-0.002535938123053638,98.33064744516406,4.145130399058061e-05,0.0015255009419591643,0.4694247701868344,-1.6263062186604038,-0.00080567395786956,860.3321154786128,0.45754082064394985,6471,6471,chemicals_specialty,metals_mining
EMN-ATI,0.2889449391730427,-2.4778039080308094,0.8045301952311901,52.750792707433945,0.6752115506007207,0.004848483904654953,0.12104161756626342,-2.4775143501338257,-0.0022780104114657087,304.2774418726046,0.33526953575592056,6502,6502,chemicals_specialty,metals_mining
EMN-VMC,0.8175662871816789,-1.3392855628473561,0.1569441828859866,57.46422440423035,0.137779125267257,0.0014851447660109568,0.6110870313452381,-1.3391271213114473,-0.0006910451070084466,1003.0418760370052,0.3914432755632633,6505,6505,chemicals_specialty,construction_materials
EMN-MLM,0.7905543399662038,-1.4200605778218782,0.06728300574957422,59.974995849959505,0.10937771049991196,0.0014103584260026505,0.5726727501363439,-1.4199553914161929,-0.000710397095122927,975.71792638032,0.40770852128792795,6500,6500,chemicals_specialty,construction_materials
EMN-CRH,0.8494154271951111,-1.2316566815287453,0.500172977206119,55.50252736868764,0.40063206286310993,0.00215010988081135,0.6600125331487688,-1.23124514279209,-0.0008082408357311189,857.5998018374535,0.39307227782133625,6507,6507,chemicals_specialty,construction_materials
EMN-EXP,0.7354227313866809,-1.5650272108382317,0.1603263906607976,56.65508828062447,0.4138662538229102,0.0021802488048695253,0.5012430554425789,-1.564808741432292,-0.001035939321964104,669.1001739810039,0.43103777403344107,6491,6491,chemicals_specialty,construction_materials
EMN-IP,0.8314320866232112,-1.294356486441531,0.6065890976445403,70.71873641108566,0.3764481703398683,0.0022013698156658455,0.6318892835070354,-1.294051637943158,-0.0007972774649967572,869.3926656546909,0.31766667361407236,6505,6505,chemicals_specialty,containers_packaging
EMN-PKG,0.8819374859876157,-1.1010875227920316,0.1927398093655232,59.7065424976862,0.409019681294599,0.002100408655547415,0.7148208667819858,-1.1006293390312907,-0.0007251300554932049,955.8936018566957,0.4245038588610924,6504,6504,chemicals_specialty,containers_packaging
EMN-AMCR,0.398824401163205,-2.249852298962636,7.399211471083715,23.269065328117986,0.5429058115734445,0.003000693075686283,0.18869778676345966,-2.249717895597192,-0.0015886263447021417,436.31857350943426,0.4465568548278039,6505,6505,chemicals_specialty,containers_packaging
EMN-CCK,0.4992584163861166,-2.056220319568945,0.510704812490806,54.168164083520026,0.23739030805773198,0.00182806511584762,0.26245928526728723,-2.056267163483845,-0.001128850109658955,614.0294221784299,0.33508595123462137,6502,6502,chemicals_specialty,containers_packaging
EMN-SEE,0.7357761647261232,-1.5641625668361876,0.5715454744961892,77.25808358624586,0.01812187937719556,0.001260697421382572,0.5016026012678758,-1.56409042289538,-0.0007015913192793472,987.9643055902181,0.44173398626692917,6502,6502,chemicals_specialty,containers_packaging
EMN-GPK,0.07487610832693971,-3.1712085276083894,4.0490353075880305,-15.036263608872773,0.6932420665107605,0.007365452573515996,0.02172897196708156,-3.1709504087505427,-0.003708786482298641,186.8932557504213,0.4489102534270786,6504,6504,chemicals_specialty,containers_packaging
EMN-SON,0.6490972663724879,-1.7596691755367202,-0.49345469819553567,124.56746817006189,0.050251193595182264,0.0020935954901970394,0.4007359745079249,-1.7595198179893068,-0.0009983973508043984,694.2598355268909,0.46858430333288054,6504,6504,chemicals_specialty,containers_packaging
EMN-CF,0.7603439356534722,-1.5022092755920227,0.5054531722007964,56.981715662808874,0.13069430987028152,0.0015608738282516725,0.532478168267651,-1.502088030662397,-0.0007709073244486085,899.131657694028,0.34985365323893863,6504,6504,chemicals_specialty,chemicals_commodity
EMN-MOS,0.41192757908692645,-2.2241879912326534,-1.4981201273152598,140.8931495691436,0.2922651790281878,0.004184850327928204,0.19768362935505318,-2.2239060238543886,-0.001784006651513101,388.53396649169116,0.4618655204501256,6506,6506,chemicals_specialty,chemicals_commodity
