pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
EVRG-NI,0.07980893697390051,-3.14396647178231,1.1689777685332623,20.346949261822644,0.9554115245471729,0.007297317013281458,0.023489291710011486,-3.143616348137383,-0.003506409151492067,197.6800625976559,0.7296009693151007,6501,6501,multi_utilities,multi_utilities
EVRG-OGE,6.220242056238097e-05,-5.224967931230065,1.340132916458725,6.117567322685412,0.9829618488471829,0.020212701052675208,7.831507132208538e-06,-5.22456712858595,-0.01012600953756603,68.45215560863039,0.7278138163159503,6500,6500,multi_utilities,multi_utilities
EVRG-AWK,0.9781606719274224,-0.24746834159033465,0.36666065244694507,7.821499067271596,0.536699633672673,0.0010922128429744918,0.9374202965663417,-0.20916519361436584,-0.00014544878632584543,4765.575554594896,0.6358702519645943,6502,6502,multi_utilities,water_utilities
EVRG-CWT,0.9610555843720456,-0.5438974270462289,0.973173227665472,7.622335235220476,0.44117354176668866,0.001642741456731859,0.8833638299557749,-0.5429273291281254,-0.00043596424409258344,1589.9174988597122,0.4749604811249489,6490,6490,multi_utilities,water_utilities
EVRG-MSEX,0.8118927573146753,-1.3569364813686837,0.5779561134603508,22.45381292032456,0.5735947646613897,0.003008871589281396,0.6190809929537837,-1.3219290514060242,-0.001417148401422823,489.11404046606737,0.38423753466527455,6059,6059,multi_utilities,water_utilities
EVRG-NJR,0.009118678218895749,-3.926376040539074,1.7220232420765593,-20.7333536085439,0.8676936531869315,0.00886745577335579,0.001848484010256379,-3.9264652630352512,-0.004736763979827035,146.33348495131392,0.5619513529988266,6497,6497,multi_utilities,gas_utilities
EVRG-SR,0.047120502081756145,-3.358936160572413,1.1424261338027317,-15.936905916344891,0.8266025208892487,0.007862541537449391,0.012444828539477547,-3.3588351340272555,-0.004187261984454639,165.53709396098913,0.5133660659449084,6496,6496,multi_utilities,gas_utilities
EVRG-NWN,0.14706677932814566,-2.8609267026005973,1.8414443213997658,-14.930327988644926,0.676046643626899,0.005479666650893355,0.05011404907012924,-2.8606888199015557,-0.0028534089220791196,242.9189784879791,0.42974896977358173,6488,6488,multi_utilities,gas_utilities
EVRG-CWEN,0.4666924214527371,-2.118516611461664,1.5253699007930868,16.37693356343451,0.6399747536938476,0.0029653772618488078,0.2372438298468486,-2.1182397653308227,-0.0015019054122795993,461.51187344606683,0.4251596942640092,6501,6501,multi_utilities,renewable_focused
EVRG-RUN,0.9555012143796467,-0.61012985526874,0.23606203353451782,52.78411501941908,0.025558177764320567,0.0006495982741450991,0.8688773659128639,-0.6092535441395118,-0.00024877190408197276,2786.275978864344,0.25294714638913024,6505,6505,multi_utilities,renewable_focused
EVRG-VST,0.39264353247075284,-2.2620318976961173,0.11410477693381324,45.91549332124988,0.7049165854608684,0.0028667602791523634,0.18452150643532278,-2.2619856792660276,-0.0015016476557720812,461.5910915557348,0.1178749056247294,6505,6505,multi_utilities,independent_power
EVRG-NRG,0.3211014348482278,-2.4079447586588296,0.27494275715364,35.043214495759315,0.6927465787139652,0.002961388920084369,0.13949700460090864,-2.407979154246005,-0.0015953691009398289,434.4744925494756,0.17222237858576947,6504,6504,multi_utilities,independent_power
ATO-NI,0.27002322508420107,-2.5206852079357613,2.985180403390802,34.239340026625406,0.9523884339654443,0.005496767720697687,0.11060508780935274,-2.5203332201337654,-0.0025371318444669536,273.2010880993747,0.68704245740232,6504,6504,multi_utilities,multi_utilities
ATO-OGE,0.1710283424740366,-2.783385508272735,3.335874085018202,1.1245969259983504,0.9309965665253956,0.005114544678013376,0.06071420727351672,-2.783197849050168,-0.0025695715059079424,269.7520496963271,0.655472152400482,6502,6502,multi_utilities,multi_utilities
ATO-AWK,0.9790436987674404,-0.22532457833425878,0.8079337020279848,19.166347052858995,0.3981765900284331,0.000718841090677436,0.9355444845384244,-0.22444446159599069,-0.000109341077878188,6339.311757399626,0.583023204281388,6504,6504,multi_utilities,water_utilities
ATO-CWT,0.9681158095175689,-0.4435548897690362,2.0880581738928456,21.535817390255843,0.3103376926729382,0.0009523315400416197,0.9027206944471537,-0.4427050668502066,-0.0002343365831302983,2957.912807726373,0.472696000045226,6493,6493,multi_utilities,water_utilities
ATO-MSEX,0.7711357962430594,-1.4737065283742368,1.4435654462073697,41.532470564675144,0.5515513988576788,0.002730579172867799,0.5468821444607223,-1.472879766325974,-0.0013265031607359603,522.537149610242,0.33787843042008264,6058,6058,multi_utilities,water_utilities
ATO-NJR,0.0396837797031482,-3.4246658301051647,4.317158714588358,-67.08138445591999,0.8340674768000194,0.005963203478694491,0.010139912127556659,-3.4248637651277667,-0.003249697093118212,213.29593518971436,0.6272258300623804,6500,6500,multi_utilities,gas_utilities
ATO-SR,0.1308247422988565,-2.918670924124262,2.8672727951988675,-55.25696819306327,0.795992573534478,0.005653140843413182,0.043219417575894294,-2.918671706824513,-0.003056672991288045,226.76523872050228,0.5878520879376492,6498,6498,multi_utilities,gas_utilities
ATO-NWN,0.11170399323756536,-2.993727524706825,4.806708231093072,-59.866854014137765,0.7048839070945209,0.005802147196964819,0.03550596018468675,-2.993499295479178,-0.0030622341660984393,226.35342137896558,0.4899184096053236,6491,6491,multi_utilities,gas_utilities
ATO-CWEN,0.6615217183161093,-1.7332937339500154,3.357686840756894,38.108677895308325,0.4737113050940778,0.0017076874354291507,0.4141400559594309,-1.7331078885951539,-0.0008680252590365656,798.5334220910574,0.3408229466699917,6504,6504,multi_utilities,renewable_focused
ATO-RUN,0.9539213940143841,-0.6274106816283391,0.29345793227767736,121.43273303464458,0.006038959152481316,0.000469752390406184,0.8647367900086232,-0.6271145936468712,-0.0001780796607251921,3892.3433352087973,0.20542443881401976,6505,6505,multi_utilities,renewable_focused
ATO-VST,0.4757338334787171,-2.1012116058335626,0.29495804267610304,99.21423819597155,0.7198775048016866,0.0024357097206488465,0.24409046560886538,-2.1010553155568776,-0.001285521578193337,539.1952903148382,0.10501915615217666,6505,6505,multi_utilities,independent_power
ATO-NRG,0.579334309548011,-1.9013257320373536,0.6668679739537327,74.46859497286327,0.6227949675381523,0.0019489342328235456,0.33149917840750914,-1.9011949480781598,-0.0010406038279082016,666.1009329105526,0.15466093410530574,6505,6505,multi_utilities,independent_power
NI-OGE,0.041880174395543764,-3.4042539925065314,1.1102819994888475,-10.8246756677244,0.9650394101966112,0.008241202157732542,0.010834466373397392,-3.4036679143122255,-0.003970521738748376,174.57332465794417,0.6959362870483622,6502,6502,multi_utilities,multi_utilities
NI-AWK,0.9914205634884137,0.349853959547292,0.26985470390305966,-4.941933875310009,0.41492615211926653,0.0006207033767841637,0.9797098650883608,0.35446496511475195,0.00011619155937950395,inf,0.6141521021693713,6509,6509,multi_utilities,water_utilities
NI-CWT,0.9901654082714098,0.24047105745064218,0.6938735050091273,-3.9770668535959075,0.32065515876813866,0.0009031779257396586,0.9747650855675593,0.24675001347202244,-5.1857103961314046e-05,13366.48458188179,0.46284067151317637,6493,6493,multi_utilities,water_utilities
NI-MSEX,0.935427796915089,-0.7944609156829536,0.4369908361368572,5.14150457199883,0.4675467612730738,0.0017748543463117926,0.8215016639192875,-0.791859247224804,-0.0006961314354847663,995.7130869650458,0.37078668778583673,6059,6059,multi_utilities,water_utilities
NI-NJR,0.026667270179172746,-3.570093955692109,1.4176992507336228,-32.669638236673876,0.8416251065403745,0.00715898890102022,0.006352754646587183,-3.5704018541812306,-0.0038317934931026863,180.89366814981696,0.5816404459380133,6500,6500,multi_utilities,gas_utilities
NI-SR,0.053672676237123296,-3.307800603900495,0.9442017747396878,-28.95220436147352,0.8075592948751728,0.006716182421282315,0.01453093407459659,-3.307856190338569,-0.003699866345502408,187.3438432181588,0.5450395362889809,6498,6498,multi_utilities,gas_utilities
NI-NWN,0.21724475846633462,-2.652185453323662,1.501656968406299,-27.337399256204815,0.6438417460709875,0.004840654701870464,0.08273376455234671,-2.6519216318982384,-0.0024776375043938405,279.76133689077545,0.42784270346398756,6493,6493,multi_utilities,gas_utilities
NI-CWEN,0.7754978584841494,-1.4619331421901844,1.1624809146066593,0.31540437685403,0.5309797114380012,0.0016703171362931982,0.5524588100823127,-1.4615097101187542,-0.0007660515238188761,904.8310185514778,0.43350933941899505,6506,6506,multi_utilities,renewable_focused
NI-RUN,0.9870797412618818,0.05403738084551789,0.07743622346238982,29.5085481858535,0.003925345988743167,0.0002736313945702561,0.9630490413214351,0.05766607517900699,-1.6169618905776103e-05,42867.25522716801,0.2466086701735401,6512,6512,multi_utilities,renewable_focused
NI-VST,0.46657834622046335,-2.1187350713570736,0.1019654413339933,21.483794700085724,0.8049354510052815,0.002734882303925125,0.23711195132521035,-2.1185735843267537,-0.0013728448378123293,504.89841347584246,0.09955018499455405,6512,6512,multi_utilities,independent_power
NI-NRG,0.5647422777267227,-1.9299516077786005,0.24079159675295053,12.143385605159825,0.7594018330185425,0.0025823778362631033,0.31821965107113515,-1.9297025687744276,-0.0012361698934422998,560.721616209058,0.1837967918396488,6510,6510,multi_utilities,independent_power
OGE-AWK,0.9765664323160458,-0.28485709379631824,0.26790305149148336,2.0208803750789466,0.5237464772045294,0.0010995750188392554,0.9278823861282922,-0.28296645445356855,-0.00014601167083848668,4747.203950064251,0.5962903897873194,6502,6502,multi_utilities,water_utilities
OGE-CWT,0.9705442040275649,-0.40332499253264303,0.7118399977782797,1.8379574518939208,0.4314682057698127,0.0014707152105824153,0.9100130073053119,-0.40051349182959245,-0.0003392403162743319,2043.2335052990022,0.49211444154066336,6492,6492,multi_utilities,water_utilities
OGE-MSEX,0.8303408792217819,-1.2979914938442445,0.4292822143301707,12.306848572280416,0.576873360637116,0.0028660773283222182,0.6309597492885644,-1.2960888832735624,-0.0013041952021302073,531.4750272258274,0.38903002002712483,6059,6059,multi_utilities,water_utilities
OGE-NJR,0.013071940828321926,-3.8118186553899807,1.2767462207428826,-19.669115682956132,0.8719553403801819,0.008411805506997768,0.0027869280469817004,-3.811996956994306,-0.00446029738491058,155.40380399407863,0.6054562299637313,6500,6500,multi_utilities,gas_utilities
OGE-SR,0.05349313774256866,-3.3091316200465877,0.8487296143138157,-16.220666114552927,0.8335352561306211,0.007562445848708938,0.014479446753721344,-3.3090341283383795,-0.004007146578455124,172.977745382894,0.5616369699795816,6498,6498,multi_utilities,gas_utilities
OGE-NWN,0.17533388639695346,-2.770251062593224,1.3633184083267975,-15.290892223599009,0.6775997842993506,0.005317182738449389,0.06268657974507673,-2.7700125367994266,-0.0027427222733886697,252.7223362296733,0.46138839784688085,6489,6489,multi_utilities,gas_utilities
OGE-CWEN,0.4474624894062518,-2.155409881142639,1.1230810850181665,8.049986897107582,0.6338610066629626,0.0028565955072812777,0.22295032236507062,-2.155080882642114,-0.0014161406201887213,489.46211320989676,0.4081425775678802,6502,6502,multi_utilities,renewable_focused
OGE-RUN,0.9515170039554961,-0.6525837264575567,0.15847164066066116,35.07091685444646,0.02105296301059667,0.0005487868602077552,0.8587111306893003,-0.6523414281869552,-0.00018962699722183205,3655.319077531341,0.2408242270792932,6503,6503,multi_utilities,renewable_focused
OGE-VST,0.3890064301528089,-2.2692231941948804,0.0860972907587928,29.612400134655537,0.7332033277843775,0.0027410067964156646,0.18214111944125455,-2.269059481275836,-0.0014728910350859793,470.60316347127684,0.1462433038165098,6503,6503,multi_utilities,independent_power
OGE-NRG,0.3441369286129319,-2.3597714568319956,0.20613425990138529,21.509614508977492,0.7114427674512156,0.0027602014204855503,0.1534593251827251,-2.3596192417929602,-0.001537001405581006,450.9736803382603,0.2112627231209085,6503,6503,multi_utilities,independent_power
AWK-CWT,0.00867120605015429,-3.9420344214411496,2.7414495233202434,-4.876527677551763,0.8760150611089296,0.012090666848193024,0.0017484590001150856,-3.9417086376183477,-0.0061068081228266135,113.50400513961348,0.5729236376451319,6493,6493,water_utilities,water_utilities
AWK-MSEX,0.2905843916714018,-2.4741560372739566,1.2826584488575237,57.020261255998015,0.7036418914068239,0.005814282762920104,0.12175221918712242,-2.4746993650803075,-0.0031666676488037717,218.8885154467618,0.43412906316285016,6059,6059,water_utilities,water_utilities
AWK-NJR,0.8079644577565385,-1.3689304777548323,2.552833580951275,17.779942860278016,0.47803429966693045,0.002122322518635757,0.597322166267013,-1.3684130444446192,-0.0007866728771931912,881.1123411716686,0.5270297745469923,6500,6500,water_utilities,gas_utilities
AWK-SR,0.8643849313886006,-1.174766912742403,1.6657210504844895,26.64587729625964,0.44074814376944427,0.0021705063873488544,0.6845918270199478,-1.174206585582979,-0.0007241176575329728,957.2300486656518,0.48389905289082497,6499,6499,water_utilities,gas_utilities
AWK-NWN,0.6965424549200223,-1.6563229315221917,2.604573084907787,31.22241698496518,0.33882041509986627,0.002202528936292951,0.4539174522898781,-1.6559917522188814,-0.0009659476415010996,717.5825591155049,0.41466151120734146,6494,6494,water_utilities,gas_utilities
AWK-CWEN,0.2302072342374646,-2.6165706865423353,3.2619365018649056,46.729094213987025,0.7330778942882638,0.00546031732499963,0.0896860096226495,-2.6162450613157864,-0.00254701136718966,272.1413769443656,0.44594347825083513,6506,6506,water_utilities,renewable_focused
AWK-RUN,0.29998519210466484,-2.453428814785052,1.9765903380808179,103.84926011133143,0.4496633504740688,0.003116104108851256,0.12726711703684573,-2.4532505586611824,-0.0016962528335530656,408.6343538233275,0.329584599065035,6515,6515,water_utilities,renewable_focused
AWK-VST,0.8056039932153436,-1.3760520187440186,0.10751384320606686,122.0819146938892,0.15731316676076323,0.0016244736957085812,0.5938024533178963,-1.3758398209560112,-0.0006872437835712359,1008.5899605494176,0.04797782225571556,6515,6515,water_utilities,independent_power
AWK-NRG,0.6780403367628948,-1.6975120312414682,0.33949854585733064,105.6799862097482,0.26494618419367766,0.0018843655544470335,0.4325613610172527,-1.6971890126361844,-0.0008650425592883933,801.2867957966673,0.1300410938372178,6509,6509,water_utilities,independent_power
CWT-MSEX,0.47893319421179475,-2.095091647598234,0.40842902595213393,26.03585542585456,0.6137483088768787,0.005183568797979405,0.24660575717177086,-2.0948121882488535,-0.0025223843503038653,274.7983987755251,0.5005224370318032,6052,6052,water_utilities,water_utilities
CWT-NJR,0.8749257430039156,-1.1315498591465931,0.8128986066760209,13.542740826509672,0.4153268574771649,0.0027564673076157097,0.7025440222671056,-1.1310207492020448,-0.0009733057874711029,712.1576687229187,0.5575902146626102,6490,6490,water_utilities,gas_utilities
CWT-SR,0.896913632169914,-1.0304730246622817,0.5245736102820452,16.734137430858564,0.3743476560816188,0.0028358656434679273,0.7422193409165857,-1.0298574505349596,-0.0009338178027342586,742.2723988880707,0.5010689059164647,6488,6488,water_utilities,gas_utilities
CWT-NWN,0.7998257035985289,-1.3932261467147353,0.8535521692602054,16.889851686664894,0.31187301846126825,0.002679405191648261,0.5858667908248716,-1.3924991495815127,-0.001077022142544037,643.5774652902311,0.4888716453102435,6480,6480,water_utilities,gas_utilities
CWT-CWEN,0.2617040802561619,-2.540033662124803,1.0146506909621122,23.3886437087875,0.6084819627262423,0.005882981983888838,0.10612528392462112,-2.5396383526815978,-0.002576890957271516,268.9858407101047,0.355224329064735,6494,6494,water_utilities,renewable_focused
CWT-RUN,0.2721124534856177,-2.515876059158166,0.6367364715859553,40.843769119488314,0.39885834782705254,0.004324059238219365,0.11170272427332362,-2.5156924278362687,-0.002157665298445306,321.2487038927626,0.26273727056521146,6495,6495,water_utilities,renewable_focused
CWT-VST,0.7079567239024744,-1.630244689930812,0.03285722426334135,46.88058609326468,0.1256634606526833,0.002643790664957998,0.4676902617492975,-1.6296187869504777,-0.001155841609441844,599.6904549012266,0.08455677074251726,6495,6495,water_utilities,independent_power
CWT-NRG,0.5491572220109953,-1.9602719786762104,0.1111697600742636,41.298639383228,0.24351877595842397,0.0031127117010818443,0.30448411994845925,-1.9597746050765905,-0.001461144668601153,474.38641460707606,0.09215729843439092,6495,6495,water_utilities,independent_power
MSEX-NJR,0.6504542920336733,-1.756809100303929,1.841798381188509,-24.08744959960415,0.5797615042675696,0.004553358506010207,0.40246453251243025,-1.7560992580360737,-0.0021413998642878292,323.6888131542247,0.4630589532229089,6056,6056,water_utilities,gas_utilities
MSEX-SR,0.7444432435440693,-1.5427344360324253,1.1953508024737418,-17.300134224551883,0.527065947406231,0.0042340243385433915,0.512720502706271,-1.5418421866617067,-0.001865436368490127,371.5737466408326,0.43938423082978595,6054,6054,water_utilities,gas_utilities
MSEX-NWN,0.3416565691788491,-2.3648949452481896,2.2925411812932484,-30.376477702595427,0.6029258510776967,0.006556713172911978,0.15202766106458848,-2.364432543020172,-0.003181641718102011,217.85833917636648,0.387917643397612,6045,6045,water_utilities,gas_utilities
MSEX-CWEN,0.18724549594442724,-2.7349949692458493,1.8656525470056664,9.548283038297468,0.5594114426604415,0.005755023006979438,0.06822123461072209,-2.734715280254891,-0.00287394330626768,241.18331737730713,0.26843741627310846,6060,6060,water_utilities,renewable_focused
MSEX-RUN,0.5299263853996138,-1.997405687244705,0.9746848081931043,44.31969095779593,0.2507905002281805,0.0032557626640182784,0.28777793065880397,-1.9972551158117182,-0.0016500609009790519,420.0736955518862,0.2275455586523821,6063,6063,water_utilities,renewable_focused
MSEX-VST,0.49332506458741443,-2.0675695633368405,0.07716116091643707,51.178553263961284,0.18813471031670825,0.002838761507725674,0.2577435883400886,-2.067593113281568,-0.0015835603340678395,437.71441204225755,0.03235059941750967,6063,6063,water_utilities,independent_power
MSEX-NRG,0.4433882326329074,-2.163248841522844,0.17612232787324572,44.58802271736781,0.168368620562102,0.0027334777943072023,0.21969917840062203,-2.1636570421117294,-0.0016092862840488185,430.71713680181864,0.0843271945449665,6061,6061,water_utilities,independent_power
NJR-SR,0.0004756326310027843,-4.742660474400934,0.6609442006406667,2.941258799375113,0.9451449540006862,0.01988991079015214,7.007260410142297e-05,-4.742166723078443,-0.009744300079402697,71.13360373877501,0.728017123388489,6496,6496,gas_utilities,gas_utilities
NJR-NWN,0.01233491310733232,-3.830586383919422,1.1110223753388777,1.7623074389098772,0.842198508510672,0.012038996823593521,0.0026123403572597785,-3.830272285076681,-0.005978661689915554,115.93684615557093,0.5997082901806461,6487,6487,gas_utilities,gas_utilities
NJR-CWEN,0.2846714262460064,-2.48736113019349,0.7613021806820035,24.793111818942197,0.5444176345581702,0.00434982867115273,0.11867192394965004,-2.4869901991854775,-0.002089277841035478,331.76400330575996,0.35398275575401306,6500,6500,gas_utilities,renewable_focused
NJR-RUN,0.7901166333126179,-1.4213066503182907,0.11243976257642019,43.038278159175945,0.019813242075820914,0.0018712129117254444,0.5722031648091125,-1.420927395016229,-0.0008526038813665653,812.9768063557949,0.2558236924755342,6501,6501,gas_utilities,renewable_focused
NJR-VST,0.06149535861627669,-3.2530476282566534,0.056645292376640045,39.56212416562566,0.5935822565769311,0.005092973856669652,0.017104099278989555,-3.253208238127331,-0.002822743762861877,245.55795310913686,0.07011495281053663,6501,6501,gas_utilities,independent_power
NJR-NRG,0.04484230524600748,-3.378095493575798,0.13355822131226452,34.38938026775698,0.5585290516474051,0.004697523678025871,0.011715053600416064,-3.37847111006331,-0.0026993485417221865,256.78313483656945,0.12866205580144702,6500,6500,gas_utilities,independent_power
SR-NWN,0.04061376774693707,-3.415910651356204,1.6252213454225009,0.366243938608914,0.8333909937438244,0.012320203013353369,0.010442970654629437,-3.415460804477126,-0.005909678850835546,117.29016043941948,0.586473078385097,6485,6485,gas_utilities,gas_utilities
SR-CWEN,0.37107488419463786,-2.3049711061527756,1.0520098232341832,35.662205305146,0.4800617222594743,0.004356403454289781,0.17052832616856295,-2.30447634268406,-0.0019840215730909092,349.3647397594022,0.30107217956285354,6499,6499,gas_utilities,renewable_focused
SR-RUN,0.8162633512764998,-1.343374551814839,0.17928806159353539,60.53889972857088,0.02322660732120274,0.002165051487551657,0.6093119866450171,-1.342926290628367,-0.0009151446362557688,757.4181753344412,0.21899946537891657,6500,6500,gas_utilities,renewable_focused
SR-VST,0.13163427622544466,-2.9156749426087494,0.07931370780371932,55.97881697716981,0.5370757888185713,0.005110320192105761,0.043556673713996095,-2.9156631109015376,-0.0027544565465010213,251.64571263266006,0.02555061924882821,6500,6500,gas_utilities,independent_power
SR-NRG,0.09598897772028786,-3.0629517573206533,0.18600645355047735,48.8117539628814,0.5004379659011886,0.004610000846236888,0.029402278797120027,-3.063161319285598,-0.0025164567698029534,275.44569367437254,0.11742359364063329,6499,6499,gas_utilities,independent_power
NWN-CWEN,0.17830841147247906,-2.7613022817954076,0.5283160296458702,24.81393614793073,0.38514372812390096,0.005078851021245329,0.06405241422676795,-2.761076432557111,-0.002514179311124332,275.69520498916694,0.2635539110400846,6491,6491,gas_utilities,renewable_focused
NWN-RUN,0.45742596818332665,-2.1362758605054837,0.07556737634499949,37.50759477384567,0.013128208246378392,0.0031842728126576718,0.23025103685918646,-2.1360933894280025,-0.0015584126286939462,444.77769738098755,0.17955897208142504,6495,6495,gas_utilities,renewable_focused
NWN-VST,0.09045882497100816,-3.0893651771735335,0.037903560209849974,35.18803824703274,0.38936493248444415,0.005429574560435034,0.027364903593990533,-3.0891726874706062,-0.002901455032531864,238.8964063851412,0.040162347762092064,6495,6495,gas_utilities,independent_power
NWN-NRG,0.13655362648551184,-2.8977483081929174,0.08073079647951804,32.38870159630749,0.29942550924295874,0.004642739837849236,0.045629309198412224,-2.8975870662383643,-0.002512240649829206,275.9079551583041,0.10366020345495965,6494,6494,gas_utilities,independent_power
CWEN-RUN,0.7905767771202774,-1.4199966543626508,0.39497091679584717,20.48502246276057,0.2602264514288567,0.0017279958466550548,0.572752286256693,-1.4197907243613217,-0.0008042646068807108,861.839716220104,0.5213870969031027,6512,6512,renewable_focused,renewable_focused
CWEN-VST,0.405002878995093,-2.237725952072646,0.04148231576635786,22.34100874510074,0.3395400120445742,0.0026017795201186116,0.19288474697960983,-2.2375945417346816,-0.0014537591537211758,476.79643411750976,0.17963781507919582,6512,6512,renewable_focused,independent_power
CWEN-NRG,0.2145095803979818,-2.6594259590034874,0.1150552395340478,17.232154923748123,0.44146429699539114,0.003011802325885655,0.08133748879302388,-2.659366029854535,-0.0018447930117264756,375.73168163253916,0.2337660963366766,6507,6507,renewable_focused,independent_power
RUN-VST,0.4445163097514333,-2.161077442195499,-0.022831810744197566,16.12471938620433,0.06187112552799423,0.002840966064131294,0.2207416902612751,-2.1608986674751773,-0.0014539878337150145,476.72144462785377,0.1064879303726141,6532,6532,renewable_focused,independent_power
RUN-NRG,0.48528487572611606,-2.0829446439382027,-0.020305123788132914,15.64363284650365,0.008255767546045512,0.002652385070802271,0.2515082736604105,-2.082747478761569,-0.001352504532155398,512.491576982239,0.10375147133415306,6518,6518,renewable_focused,independent_power
VST-NRG,0.6037524509858686,-1.8527734767593407,2.286722912162996,-85.85640596401478,0.8836328705934796,0.002880850294976478,0.35470271920750385,-1.8525474085976137,-0.0013284620355929785,521.7666459324514,0.6373085250688508,6518,6518,independent_power,independent_power
