pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
RTX-EMR,0.777423155168773,-1.4566878047374783,0.5865619030920868,42.48739943757431,0.2108138908944015,0.000688173724889073,0.5548524252810451,-1.4566178424272267,-0.00047328307779664143,1464.550948634961,0.19850229305418574,6519,6519,defense_aerospace,machinery_equipment
RTX-PH,0.6691837325627875,-1.7168041376753216,0.1520165339080203,20.830412945295556,0.6546621597705967,0.0019818688225905234,0.4225230786775771,-1.7167121816038624,-0.0010297613505993476,673.1143872864483,0.22987035102084155,6514,6514,defense_aerospace,machinery_equipment
RTX-DOV,0.5954853429291882,-1.8693139233987532,0.7150175459815155,-21.122972029710805,0.6867566610664227,0.0026210213230297014,0.346701904897746,-1.8691671936226728,-0.0013219633463403232,524.3316181789984,0.30776815620469167,6512,6512,defense_aerospace,machinery_equipment
RTX-MMM,0.04639885223785496,-3.364920526435822,0.6444360178127677,34.74385792018313,0.7386563560500632,0.003393221649139083,0.012163686180974157,-3.366275595376803,-0.0024749850785409323,280.06115534586314,0.03962281503225818,6531,6531,defense_aerospace,industrial_conglomerates
RTX-HON,0.49376147947862803,-2.066734927081319,0.5756363379958547,-11.887593401905661,0.26218192255408634,0.0011172359721279132,0.2562519730714828,-2.071199502482262,-0.0009430749442443675,734.9863176731143,0.15097446177740223,6523,6523,defense_aerospace,industrial_conglomerates
RTX-GE,0.2512399674483523,-2.5648517589869613,0.6353361657212513,3.080053575164272,0.6571319257313948,0.004332318454508883,0.10056148516366031,-2.56448677526096,-0.002110814070893764,328.3790790092904,0.1686141654414966,6532,6532,defense_aerospace,industrial_conglomerates
RTX-DHR,0.8833255644916421,-1.094876545470959,0.36559353221393054,15.221171270482088,0.17811603100615536,0.0009040704221043558,0.7172110995934308,-1.0946238075133101,-0.000439188406656239,1578.2456231876006,0.14599486833861033,6522,6522,defense_aerospace,industrial_conglomerates
RTX-PWR,0.5392642172709738,-1.9794077550295766,0.2622252852365995,36.96750314165111,0.6761984157642984,0.0025027215509776947,0.29572462312238545,-1.9792950642980585,-0.0013221003863459128,524.2772695012216,0.09604548943199188,6522,6522,defense_aerospace,construction_engineering
RTX-FBIN,0.7534251896597711,-1.5200462205400531,0.5053839432744285,68.3269096534455,0.06542839471252881,0.0005135301093645864,0.5236124046688461,-1.519965874134078,-0.0004270780888969247,1622.9986941035422,0.15769491357976223,6506,6506,defense_aerospace,construction_engineering
RTX-MAS,0.6799759353511698,-1.693260910476365,1.5537970725131853,-8.673807234998486,0.4809959061371837,0.0020351032993257984,0.43469641511841056,-1.6930508165529636,-0.0009927872413363452,698.183006085908,0.2079616140399527,6510,6510,defense_aerospace,construction_engineering
RTX-VMC,0.8341589645214332,-1.2851934874311621,0.23635979955439093,46.929721318643054,0.1056148702609454,0.0006172029974522176,0.6359222993077805,-1.2851857636179755,-0.00040454656970996083,1713.3928018643103,0.15966039563900666,6512,6512,defense_aerospace,construction_engineering
RTX-MLM,0.8262449085268202,-1.3114793699726184,0.03436343215607164,88.14123245854194,0.009636477292669254,0.0004137878381688816,0.6203032679370015,-1.3192863079625672,-0.0003683458885293743,1881.7834056118948,0.15153093097825476,6506,6506,defense_aerospace,construction_engineering
RTX-WM,0.7659864670135157,-1.4874142415553093,0.6843493332495424,-34.34234953865102,0.329781889239273,0.0013276300550351444,0.5402719277457255,-1.4863109365175722,-0.0005671081457629254,1222.2486764450557,0.08954195921156553,6528,6528,defense_aerospace,waste_management
RTX-RSG,0.30143746959477835,-2.45025459318154,0.8281474452164417,-53.097439746549625,0.7550713179411672,0.003369014635280046,0.12810326455281118,-2.4500579181803857,-0.0016711908886906201,414.7624219654685,0.24845897831581468,6511,6511,defense_aerospace,waste_management
NOC-GD,0.653461823148386,-1.7504527381752697,0.9451495611400792,207.68999976019052,0.20939020987267842,0.0014471588319479836,0.40525635802397475,-1.7505840248794335,-0.0007520168651140185,921.7176006482946,0.39060214807773785,6518,6518,defense_aerospace,defense_aerospace
NOC-LHX,0.6729418544738984,-1.7086492541939275,1.3027941612492102,185.57751429257814,0.3771333051072324,0.002037556689878749,0.4267248097275606,-1.7085264979438408,-0.001031148334108933,672.2089903378727,0.37954118949608073,6513,6513,defense_aerospace,defense_aerospace
NOC-HWM,0.6225319775662407,-1.8147463695198356,0.9629139145083152,396.6749086654987,0.3525877216131422,0.0020226483379673543,0.3737195653822026,-1.8136229368388168,-0.0009299079452936129,745.3933306711216,0.13569859494887834,6517,6517,defense_aerospace,defense_aerospace
NOC-TXT,0.7597058956483661,-1.5038679393536383,-0.5747446944798504,527.9201901112508,0.006897477164858445,0.0013892248353748816,0.5316711716273048,-1.5037182637544704,-0.0006772252504094637,1023.5105382453694,0.16336224955269238,6509,6509,defense_aerospace,defense_aerospace
NOC-UNP,0.6433722416896025,-1.7716822854088072,1.337188128374764,157.0764748765639,0.13219119726088702,0.0018857815167063205,0.3946772856451727,-1.7715454010005378,-0.0009533172396806321,727.0897364576712,0.17488073303038687,6512,6512,defense_aerospace,railroads
NOC-CSX,0.7472876532431981,-1.535604421389124,-1.937429616423925,545.077002096473,0.009298819845625195,0.001437842711376581,0.5159051997741245,-1.535454762172146,-0.0007011269572287874,988.6186423349313,0.16901103640394738,6516,6516,defense_aerospace,railroads
NOC-NSC,0.5417142511647062,-1.9746757250806495,1.085894135992583,213.60435307842326,0.25899571394248433,0.002393266736071544,0.29785400255167327,-1.974523812388763,-0.0011973037697780387,578.9234094606115,0.17109623854637335,6508,6508,defense_aerospace,railroads
NOC-UPS,0.5976290615268046,-1.865035620508947,-1.3811520474063603,670.4502676878834,0.20185047954520052,0.002318543255379329,0.3487746338005946,-1.8648467482100637,-0.001111971560913558,623.3497374613422,0.08230576207991118,6522,6522,defense_aerospace,logistics_delivery
NOC-FDX,0.6866299038329398,-1.678546683642965,0.4606691885968456,353.2796793919933,0.08629242304162887,0.0015954179735909375,0.44228094696720527,-1.6783873556488684,-0.0007742128214013941,895.2928205261277,0.07539852820729695,6518,6518,defense_aerospace,logistics_delivery
NOC-EXPD,0.7736234954696743,-1.4670107201133018,-0.29371276292375015,513.5319990404647,0.0014902117580157803,0.0013222678371073101,0.5498316106080272,-1.4668708305652618,-0.0006465636489582456,1072.0478667131315,0.0376584589099587,6504,6504,defense_aerospace,logistics_delivery
NOC-CHRW,0.5337497890200548,-1.9900431282629782,1.561299013103343,336.1827164025175,0.47584907605868165,0.0029937535211267225,0.2910469923253273,-1.9898368414665273,-0.00135014006587655,513.3890905681212,0.0624013809561598,6504,6504,defense_aerospace,logistics_delivery
NOC-JBHT,0.7578895381435148,-1.5085742652561205,-0.17367556983339327,509.0328243488235,0.00839056298670049,0.0013656618717522327,0.5293333720634842,-1.5084375073910152,-0.000670808035826658,1033.3018442537857,0.08593018345375092,6511,6511,defense_aerospace,logistics_delivery
NOC-ODFL,0.7363055484674398,-1.5628661637927874,-0.0879867012402351,499.83261255049786,0.07406596416793088,0.0015031929878452826,0.5022919679805056,-1.5627129826869048,-0.0007328666545785105,945.8025907299482,0.04298564093877334,6514,6514,defense_aerospace,logistics_delivery
NOC-XPO,0.7572042668753654,-1.5103439479586465,0.3887370464301391,432.62246519369967,0.04807761036844882,0.0014193629634375337,0.5285652034038929,-1.509987103868662,-0.0006885597523317009,1006.662353140319,0.03801510875856625,6507,6507,defense_aerospace,logistics_delivery
NOC-CAT,0.5060815392891385,-2.0431619126145244,0.5495382258843048,285.43500140987203,0.2928919003136867,0.002426447523990842,0.2680484817890284,-2.0429870011921136,-0.0012462607099131984,556.1815236943662,0.03591708158106018,6520,6520,defense_aerospace,machinery_equipment
NOC-DE,0.729948383174923,-1.5783318609903763,0.4124730014618234,315.8679042253252,0.10732040280442501,0.0015514853087855095,0.4945581900678101,-1.5781525916737296,-0.0007326949711221558,946.0242090898464,0.14658533791845646,6516,6516,defense_aerospace,machinery_equipment
NOC-PCAR,0.6734477641819726,-1.7075479812007244,-0.9414212293779444,577.8983533559526,0.06265034482106102,0.0016488872218101713,0.4272975812433489,-1.7074122205293873,-0.0008243623619862165,840.8282722780772,0.12975289496191128,6515,6515,defense_aerospace,machinery_equipment
NOC-CMI,0.7101947332386397,-1.625066048095336,0.450249399268875,343.7237120033785,0.296323142132242,0.0019269725131891495,0.47017944745510154,-1.6248654829486007,-0.0008842070576404369,783.9195294478342,0.14089790711252956,6510,6510,defense_aerospace,machinery_equipment
NOC-ITW,0.7448254191504031,-1.541779327946033,0.8774051698604114,254.6458447456267,0.09691820863813216,0.0014591748752967315,0.5128108997539074,-1.541660976687907,-0.0007300356537233303,949.4703128878072,0.20606151143909024,6508,6508,defense_aerospace,machinery_equipment
NOC-ETN,0.7409670313735371,-1.551381650866173,0.24920995336311622,399.80589205253824,0.07178183082628431,0.00149874086523535,0.5080242436739919,-1.551249002199543,-0.0007437959717009694,931.9049940198029,-0.00807155896564975,6520,6520,defense_aerospace,machinery_equipment
NOC-EMR,0.7779949492988356,-1.4551240938566856,0.262168078854351,448.93490404110196,0.006732598119361222,0.0013105662014926015,0.5556525504931765,-1.4549810028497694,-0.000638495555519103,1085.5943703420298,0.10227584885850975,6516,6516,defense_aerospace,machinery_equipment
NOC-PH,0.5708095375756064,-1.9180799126366197,0.2939364329402345,310.6618175903611,0.3909085067873985,0.002381799622167876,0.3237036229859104,-1.9178659890317347,-0.001160099786668002,597.489275082774,0.12077014042095338,6511,6511,defense_aerospace,machinery_equipment
NOC-DOV,0.6906502210851477,-1.6695783538661566,0.9599487890822315,305.4767002867989,0.19778433989967015,0.0016852051860474714,0.4469275533860867,-1.6694306059048436,-0.0008495663240271889,815.8835407625718,0.15889534629992955,6508,6508,defense_aerospace,machinery_equipment
NOC-MMM,0.33078453769009253,-2.387528040418961,1.5219952679643047,306.4424904608094,0.6582473887775795,0.004656747828430775,0.1453655335439623,-2.387256446449042,-0.0020176465832061918,343.54241537112136,0.12418926251690766,6521,6521,defense_aerospace,industrial_conglomerates
NOC-HON,0.7791889163303882,-1.4518500838387565,0.4008756040757504,394.9006297153058,0.02028467389823152,0.0013484857012628236,0.5572603080656394,-1.4516894780048804,-0.0006484796693238804,1068.8803571631418,0.08580370954750205,6516,6516,defense_aerospace,industrial_conglomerates
NOC-GE,0.3084158295467212,-2.4351005279776476,1.1872890355583599,283.0614534354058,0.3669674316108201,0.0029746942389776237,0.1321236298566663,-2.4349140482125997,-0.0016441001150292551,421.59669853657994,0.08622444021264265,6522,6522,defense_aerospace,industrial_conglomerates
NOC-DHR,0.6439516585321983,-1.7704702873691416,0.8943041563277045,252.5520034607169,0.17035744386498508,0.0018975929770679181,0.39528523234851365,-1.7703361044446158,-0.0009553556053853857,725.5384033470272,0.11009178965208266,6516,6516,defense_aerospace,industrial_conglomerates
NOC-PWR,0.6880253699806191,-1.6754405575825726,0.3710507944727663,378.34654692165964,0.21617435911806915,0.001836130459871439,0.4439116550061223,-1.6752418086175922,-0.000855523526210015,810.2023606885483,0.009464898500568529,6516,6516,defense_aerospace,construction_engineering
NOC-FBIN,0.3683166810131123,-2.310517234974947,3.298061060375785,223.39163610441034,0.44533149363251323,0.0036449924548775715,0.16868314963777908,-2.310250944389935,-0.0017849033231140449,388.3387809209974,0.10742574856726521,6505,6505,defense_aerospace,construction_engineering
NOC-MAS,0.09045814538345881,-3.0893684983650416,4.323664902314834,155.11884280683125,0.5950642820738679,0.0051296251797857744,0.027367036656213668,-3.089144599761545,-0.002741391926037177,252.84497775621784,0.14176691712648729,6507,6507,defense_aerospace,construction_engineering
NOC-VMC,0.7699216575651193,-1.4769568639551742,0.16388023634761978,436.04584676047295,0.008110519630062374,0.0013017276117281737,0.5449431658433294,-1.4768245623097795,-0.000640513930797409,1082.1734660743607,0.09008753603850071,6509,6509,defense_aerospace,construction_engineering
NOC-MLM,0.7665227129884031,-1.4859960807870074,-0.02835554193661574,493.80094122570233,0.0010487568613810616,0.0013181144352335226,0.5404919055789406,-1.4858647323211394,-0.0006510848791906465,1064.6034068884933,0.09951169607864549,6505,6505,defense_aerospace,construction_engineering
NOC-WM,0.717875217721164,-1.607120319658652,0.6952738978524218,333.9631176249761,0.054313101850060996,0.0013948906061546653,0.4800657625409965,-1.6070209488165494,-0.0007099540310075693,976.3268469315236,0.1186071853426741,6519,6519,defense_aerospace,waste_management
NOC-RSG,0.5752141811692764,-1.9094345141242104,1.256858623177286,234.45937006761451,0.2775932290446891,0.0017833931096728458,0.32766943065909354,-1.9093628511901501,-0.0009565666769143001,724.6198276485071,0.24089891430923904,6508,6508,defense_aerospace,waste_management
GD-LHX,0.441079427342551,-2.1676953832074326,0.656423320610499,138.60882853671293,0.4089150846684606,0.0027633550316750635,0.21821012452770983,-2.1676107849432245,-0.001457118610369641,475.69715713404287,0.41693738202190483,6518,6518,defense_aerospace,defense_aerospace
GD-HWM,0.8096455321857106,-1.3638198622150486,0.3701968687741981,254.68386514815296,0.22246546514068244,0.0022472961046885284,0.5996445913686281,-1.3634993184009199,-0.000777820765144309,891.1399793130307,0.2734414902854574,6516,6516,defense_aerospace,defense_aerospace
GD-TXT,0.683743238157157,-1.6849494835567929,1.4675599484018438,158.28667928226002,0.19174014650532156,0.0019544372957022494,0.43850262448588195,-1.6856851019242025,-0.0010780218850646936,642.9806204893035,0.4467002227617753,6509,6509,defense_aerospace,defense_aerospace
GD-UNP,0.5875025342086706,-1.8851830995061802,-0.01911742777954828,290.5014611027308,0.00011543819686798962,0.0019182999820512457,0.3391210667407796,-1.8850612637551325,-0.0010149690938865191,682.9244207877764,0.3596838541531555,6517,6517,defense_aerospace,railroads
GD-CSX,0.42880730607362166,-2.1913910644862664,-2.6804008524923315,378.81973654412343,0.07598460620233627,0.002867083592869615,0.20946833716035673,-2.191163165604441,-0.0013700650971451565,505.92280761277385,0.324877035124243,6523,6523,defense_aerospace,railroads
GD-NSC,0.6010385130765252,-1.8582158899723453,0.0558137501947957,272.3270256430939,0.00291652938150333,0.001832022281598424,0.35202125499871256,-1.8581004366290084,-0.0009770507969699116,709.4279874798473,0.28187512795742964,6510,6510,defense_aerospace,railroads
GD-UPS,0.5989768788205032,-1.8623419405250772,-0.7211023872143097,386.42952298640677,0.23464324063924102,0.0035020724713906797,0.35009653511995115,-1.8620968378707305,-0.001364739356472737,507.89711403313817,0.1645837222997063,6526,6526,defense_aerospace,logistics_delivery
GD-FDX,0.6487686280229541,-1.7603610801026672,0.2798581244964999,210.18840738856358,0.13596546503265594,0.002264489065718359,0.4003926090415172,-1.7601998247029662,-0.001037388777828532,668.1652967278525,0.17919318769900136,6523,6523,defense_aerospace,logistics_delivery
GD-EXPD,0.6266574251524466,-1.806299027712443,-0.38652164099112163,332.7580467062317,0.011005860890870967,0.002109003080087838,0.3774224280897292,-1.8061303348315976,-0.0010116638521811138,685.1556266101067,0.15000208630726897,6504,6504,defense_aerospace,logistics_delivery
GD-CHRW,0.6329350050058707,-1.7933739771139066,0.3722516507687873,252.12808709503477,0.11546294103227694,0.002118288558365833,0.3838422128197473,-1.7932013653739955,-0.0010076635363672943,687.8756207243491,0.11212739860490789,6506,6506,defense_aerospace,logistics_delivery
GD-JBHT,0.3224162459789479,-2.4051573297074937,-0.510966638576198,377.36345414247205,0.30969482725543196,0.00410384364070608,0.14036497313650304,-2.4048758125449385,-0.0018242193979165124,379.9691974285584,0.22438760269358937,6512,6512,defense_aerospace,logistics_delivery
