pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
SNOW-IBM,0.7389977177926851,-1.5562487316882623,-0.44688777240598987,237.56649479704186,0.08565124723310702,0.0012934000189151048,0.505578271238218,-1.5561429982959147,-0.000692493350286112,1000.944168306545,0.1575895710986853,6532,6532,software_giants,legacy_tech
SNOW-CSCO,0.7121172942876981,-1.620599425414525,0.13966204937173954,143.87628892792483,0.00030948713345080314,0.0010391510990368639,0.47246340913773943,-1.620507186937174,-0.0006463551774005073,1072.3936386610605,0.13236072086924836,6532,6532,software_giants,legacy_tech
SNOW-AKAM,0.5920004735614847,-1.8762534157311883,2.261351896673159,-79.35771164060517,0.42480555942403275,0.0022924585034231793,0.3433974744570293,-1.8760771893443144,-0.0011210292150574945,618.31321722012,0.18386919206040955,6516,6516,software_giants,legacy_tech
NVDA-AMD,0.5077951241763514,-2.039880687389281,12.645570028668452,-1511.6222769543695,0.4160771205134085,0.0026460494133548045,0.26942357015398133,-2.0397428480332436,-0.0013505420040360722,513.2362995660161,0.5791013378785965,5726,5726,semiconductors,semiconductors
NVDA-INTC,0.19496886160331395,-2.7129128228790167,26.488410083287484,-346.0264794312391,0.5134084400671404,0.003878682791834057,0.07186346221984696,-2.7127166695173712,-0.0022317758575385867,310.5810013217069,0.108844959710904,5726,5726,semiconductors,semiconductors
NVDA-AVGO,0.12745767623944848,-2.931277713137958,0.6353347075686041,11.601722242933098,0.9419205967337495,0.00324454059507472,0.04184676526048733,-2.931122197415405,-0.0022052660356931793,314.3145404414071,0.9040052624626943,5726,5726,semiconductors,semiconductors
NVDA-QCOM,0.8048840333548735,-1.3782117008279777,8.159262047320281,-884.3244989980925,0.10959027275996647,0.0013584879438871779,0.5927478561988788,-1.3780604499190452,-0.0006713368738926583,1032.4878723565753,0.5698675670413117,5726,5726,semiconductors,semiconductors
NVDA-TXN,0.35117763499829746,-2.345303997165276,-14.100941993137125,3110.7574991473807,0.41803563518227427,0.0039939942807839315,0.15783731054965067,-2.345090559853811,-0.0019587098857838724,353.87945177115853,0.17130441619332049,5724,5724,semiconductors,semiconductors
NVDA-MU,0.7494133856963755,-1.5302430781342777,10.799333422265919,-628.9893679497977,0.16812673699533143,0.001557278567131398,0.5185651469329801,-1.5301142750370424,-0.0007927451343110197,874.363210267275,0.49412558497373266,5726,5726,semiconductors,semiconductors
NVDA-AMAT,0.6344688886528967,-1.790202318488688,9.059407222734666,-1255.3091673177867,0.19833648345571686,0.002019825250727668,0.38540051042109924,-1.7900743669061827,-0.0010830391975579063,640.0019335614907,0.43982374874275687,5726,5726,semiconductors,semiconductors
NVDA-LRCX,0.41896679677360976,-2.2104783566431188,0.675189577703491,32.84050538078232,0.4514689162374993,0.0034048740910662943,0.20253427648751293,-2.21028365781187,-0.0017041320791432901,406.7449871071072,0.12436171383729867,5726,5726,semiconductors,semiconductors
NVDA-KLAC,0.7888766714126798,-1.4248268054447757,-0.544053511500916,852.0320227994329,0.00979070546417049,0.0017521257546039095,0.5703965418092088,-1.4246638086961434,-0.000788375435395044,879.2095103935079,0.28572963404513285,5724,5724,semiconductors,semiconductors
NVDA-MRVL,0.5655204555474216,-1.9284312607102831,-10.395906903109209,1260.61356199392,0.15635173508886047,0.002515131548819731,0.3188837845050623,-1.9282641505222382,-0.0012778917428509923,542.4146328808146,0.32470573378472556,5726,5726,semiconductors,semiconductors
NVDA-AAPL,0.10231085035467313,-3.0341439088365334,-12.145331031469581,2967.91178856074,0.7681457507584659,0.006296094222509342,0.03185357848995399,-3.033830482869439,-0.003148426028293834,220.1567304840156,-0.272236466800656,5726,5726,semiconductors,hardware_devices
NVDA-DELL,0.8040247959665472,-1.3807816747073047,1.245148909100774,330.7402754303162,0.004383291388241228,0.001609737784792901,0.5915315574760172,-1.3806189672209206,-0.0007321716726858425,946.7003524149702,0.38388823775901054,5726,5726,semiconductors,hardware_devices
NVDA-HPQ,0.2885357643601628,-2.4787159321000476,-77.43944159083857,3007.6614811891473,0.4941014095551485,0.004426283708795705,0.1208029639903691,-2.4784624710672225,-0.0021278146981228386,325.7554246483215,0.010481283381255918,5719,5719,semiconductors,hardware_devices
NVDA-HPE,0.34067223982387684,-2.3669321959496554,-100.46501449248846,2326.350184383454,0.3429860010205783,0.0038136025819726816,0.15134786246171694,-2.3667290842942803,-0.00193121183184092,358.9182549172793,0.15538352832077573,5725,5725,semiconductors,hardware_devices
NVDA-NTAP,0.4070295075826669,-2.233758262493109,-15.689615319394182,2216.8477895707933,0.3698314179805027,0.0030597511607113504,0.19427825729153514,-2.2335973395637083,-0.0016089599091893727,430.8045070614389,0.04352617013693167,5716,5716,semiconductors,hardware_devices
NVDA-WDC,0.7924121705884339,-1.414751338340528,10.550528984764092,-210.01224831367986,0.03345530051538226,0.001561745785586439,0.5752614484714988,-1.414590828429283,-0.0007391556833101306,937.7553284253362,0.3999841099069855,5722,5722,semiconductors,hardware_devices
NVDA-GOOGL,0.5663539070128215,-1.926802188972919,-9.479285221749269,2001.9040610771638,0.14428505681516945,0.0024562113424267933,0.3196343682826521,-1.9266401554412114,-0.0012617701547331516,549.3450435166911,0.22271769968645772,5726,5726,semiconductors,internet_platforms
NVDA-GOOG,0.567962626404198,-1.9236555894377771,-9.471680724968548,2014.663870987863,0.14594948903598526,0.002445064805356857,0.32109076832782846,-1.9234940185145013,-0.0012568495791825693,551.4957334916362,0.21630977991774972,5726,5726,semiconductors,internet_platforms
NVDA-META,0.2354567266506284,-2.603413435045871,-3.123316955332958,2066.3398674675295,0.3168647702858065,0.003729566360762127,0.09233335519491404,-2.603221110766398,-0.002100237629728181,330.032740461685,0.3530865100341793,5726,5726,semiconductors,internet_platforms
NVDA-AMZN,0.5820905950330303,-1.8958887707897878,-7.446876257020058,1841.3492811349392,0.13846860764376479,0.002335367923760497,0.3340718777171291,-1.8957313451480216,-0.0012106131929183466,572.5587533777162,0.26911996657733805,5726,5726,semiconductors,internet_platforms
NVDA-NFLX,0.3962376788743493,-2.254943385422996,-1.882501144301586,1737.64473006634,0.3613073370217341,0.003024254439912887,0.18697599538044773,-2.2547539736957796,-0.0016383458658994997,423.0774435283158,0.18895927189223446,5726,5726,semiconductors,internet_platforms
NVDA-UBER,0.7940554052082125,-1.4100275601863055,1.6466409427645696,356.99360786175174,0.0007755081574437606,0.0016442557754774378,0.5775356665718628,-1.409869188960529,-0.0007556420692962008,917.2956466088995,0.3109072086338052,5726,5726,semiconductors,internet_platforms
NVDA-ABNB,0.07699921487414198,-3.1593153736136426,20.251949040929855,-2382.040141860365,0.6604078251941663,0.006710564960701989,0.022483212384450266,-3.1590122645402565,-0.003329295409776287,208.19635846208118,0.25162820871143954,5726,5726,semiconductors,internet_platforms
NVDA-DASH,0.43577275384370723,-2.17792857984367,-8.25885495042911,1580.8361037340337,0.2629350086061851,0.003017576675528016,0.2144198438326334,-2.177749862260089,-0.00158164742977533,438.2438004267522,0.403167722479372,5719,5719,semiconductors,internet_platforms
NVDA-V,0.5292306937763904,-1.9987444168167117,-7.509783230719264,2590.7007614986,0.10797130058281457,0.002726230696861995,0.287199105055868,-1.9985730779111184,-0.00137891991083794,502.67399514068563,0.5118303134898451,5726,5726,semiconductors,payments_fintech
NVDA-MA,0.30928869756368804,-2.433216177582695,-6.8318040581374095,3737.9972137689983,0.32520245217285215,0.003579193970610555,0.13263300687379687,-2.4330191483666797,-0.001923423101533349,360.3716623801439,0.2949124096599206,5724,5724,semiconductors,payments_fintech
NVDA-PYPL,0.15896056507252587,-2.8214324005107185,-25.141740056151235,2241.085527594518,0.46400239828765044,0.005299287562187053,0.05531025182226409,-2.8211888699124823,-0.0027128641251981983,255.5038323230821,0.4234914983616409,5726,5726,semiconductors,payments_fintech
NVDA-COIN,0.7888228387446715,-1.424979306226724,-0.24745991496559228,526.7082696370622,0.0013130372110726762,0.0016870610022027023,0.5703207414840687,-1.4248204686912271,-0.0007735307425225807,896.0822659736903,0.2050785732336906,5726,5726,semiconductors,payments_fintech
NVDA-HOOD,0.5124705611984334,-2.0309236838251823,-24.472269092196065,1004.0569783124078,0.2943988968210276,0.0027246015918193493,0.27325666029084505,-2.0307464308348444,-0.001400686805833051,494.86236157389925,0.22148171093487415,5726,5726,semiconductors,payments_fintech
NVDA-WDAY,0.7387737905826435,-1.5568007334237355,3.753344136501634,-496.7965418064706,0.056713487658273,0.0019982811564387315,0.5053340069145256,-1.5566315397176047,-0.0009198787049069514,753.5201944152618,-0.018673885039418407,5724,5724,semiconductors,enterprise_software
NVDA-TEAM,0.7851596587351862,-1.4352939604347479,-0.7713321935328056,628.9990607315036,0.005903831998711806,0.001671556848649567,0.5653202024765306,-1.435136491278099,-0.0007759386894458489,893.3014811453328,-0.007088055903435184,5720,5720,semiconductors,enterprise_software
NVDA-PANW,0.8229031256561732,-1.32230690632315,-3.2723656666653755,1534.2879791479468,0.18133168929705823,0.002867527551785976,0.6190458687045587,-1.3220049425632268,-0.0009362470092563703,740.3464830402918,-0.007795522003061878,5726,5726,semiconductors,enterprise_software
NVDA-CRWD,0.8911042668533311,-1.0588546870131261,2.716824021464808,-358.4393676578692,0.06855034982920627,0.0012211511782987607,0.731274169541682,-1.0586576524325848,-0.0004890906991853542,1417.2160331702778,0.614401978717327,5726,5726,semiconductors,enterprise_software
NVDA-ZS,0.7795810550281363,-1.4507721700671512,1.8465494504916862,114.0473531109912,0.014315190692358426,0.0017181713007430382,0.5577842946483933,-1.4506160062409252,-0.0007948204137874296,872.0802442113971,0.1160265635839062,5725,5725,semiconductors,enterprise_software
NVDA-DDOG,0.7744373187510276,-1.4648095831297883,-4.205825940342485,1001.4412741399982,0.020554640102126598,0.0016718519763630204,0.5509149084358183,-1.4646612435134134,-0.000791531964274869,875.7033346024692,-0.040735454154732606,5726,5726,semiconductors,enterprise_software
NVDA-MDB,0.34782722131664584,-2.3521747906809267,3.3574657780685544,-621.777059139651,0.3820429234108096,0.0036763896812742323,0.15575200309872245,-2.351975614354073,-0.0018843389981503644,367.8463276726358,-0.034904836756539534,5725,5725,semiconductors,enterprise_software
NVDA-IBM,0.2797548273298238,-2.498445972313117,-12.431416072394175,2913.24176392754,0.5450828010875135,0.003332322917955422,0.11589736645515275,-2.4982636615619236,-0.0019052775413054735,363.803784767761,-0.3292393239685446,5726,5726,semiconductors,legacy_tech
NVDA-CSCO,0.531308285845863,-1.9947456402481005,-53.20584059100682,3205.3832205767794,0.3547375428909928,0.0027983732789540897,0.28895975660942697,-1.9945683466363648,-0.0013942558036967821,497.14491323766333,-0.08504419107838518,5726,5726,semiconductors,legacy_tech
NVDA-AKAM,0.6748934760049936,-1.7043963024098043,11.224012254789754,-684.721909524835,0.07942926627665992,0.0021523511519133285,0.4289305955489319,-1.7042373581424564,-0.0010458446493601164,662.7630413217073,-0.19451023340880194,5716,5716,semiconductors,legacy_tech
AMD-INTC,0.07716480061185264,-3.1583987113531276,1.2628987024399416,118.55375241874398,0.42798468301355674,0.004380746630350614,0.02253387555255492,-3.158222860636217,-0.002585482929568267,268.09195784390243,0.2825474261834415,6532,6532,semiconductors,semiconductors
AMD-AVGO,0.22326735560959377,-2.636436754046227,0.018115582756501977,143.42641976365115,0.3669225720131909,0.004594816827011316,0.08574034887580034,-2.6362180753421383,-0.0022109221558427048,313.5104412103322,0.21234378718976507,6532,6532,semiconductors,semiconductors
AMD-QCOM,0.6818261492250812,-1.6891852028071879,0.202603546041202,123.15665915907593,0.04576682038771407,0.002432202891096867,0.43691578952102617,-1.6887541562661548,-0.0009710787989849795,713.7908697877635,0.5518863389247475,6532,6532,semiconductors,semiconductors
AMD-TXN,0.3456360239441799,-2.3566817727874625,-0.4314444425835521,239.12123188026672,0.15214004008329218,0.004166107563221437,0.15440454537306064,-2.356458430500945,-0.0018825678417730466,368.1924046397834,0.4056306909639898,6530,6530,semiconductors,semiconductors
AMD-MU,0.6864068163971375,-1.6790425837668659,0.17437207743528907,139.35660529825492,0.026786552031569655,0.0025401702714271082,0.44204432909318414,-1.6788439820478371,-0.001047259221852469,661.8678223084593,0.43893624087418953,6532,6532,semiconductors,semiconductors
AMD-AMAT,0.6693940762326899,-1.7163488958115243,0.36206945142744135,86.72849496798257,0.2089417606829339,0.002464876968333818,0.42281140131855144,-1.7161498171822136,-0.001054450777547462,657.3537573485701,0.5810911318565999,6532,6532,semiconductors,semiconductors
AMD-LRCX,0.31123702333499487,-2.4290188109575603,0.02614016939222421,139.50299410708735,0.2818713754113825,0.0037363851858716562,0.13376515652756155,-2.4288261674977893,-0.0018369299445106255,377.3400192159238,0.176113798301299,6531,6531,semiconductors,semiconductors
AMD-KLAC,0.7034544742415363,-1.640596382439435,0.04432818342695508,126.28746271937855,0.03606862623076257,0.0023840153105419686,0.46217565218709683,-1.6401629419159436,-0.0009504045515574019,729.3180355924263,0.5832961273470098,6530,6530,semiconductors,semiconductors
AMD-MRVL,0.1723249158320751,-2.779407107144482,-0.5379056370253092,198.2256653255738,0.15549543431873902,0.004377004658322246,0.061305547789539824,-2.779208911844238,-0.0022743678576946607,304.76476275149764,0.4964677145096755,6532,6532,semiconductors,semiconductors
AMD-AAPL,0.10486285626146291,-3.0228963295121245,-0.4216211210440683,245.12881714791592,0.3547477770729658,0.005147832500603057,0.03282979475721437,-3.02268203145867,-0.0026823933799022506,258.406237412204,0.2797479351289553,6532,6532,semiconductors,hardware_devices
AMD-DELL,0.6621536416076091,-1.731940474156668,-0.013240844327036195,159.3774454152354,0.00021435633309530022,0.0027391357336252454,0.4148398550832891,-1.7317357835926672,-0.001121806394081118,617.8848544785739,0.3596534082790414,6532,6532,semiconductors,hardware_devices
AMD-HPQ,0.45270611571657954,-2.14533411633737,-1.9613610221147484,222.87173422904428,0.13337310339187203,0.00372433648704218,0.22676518942610552,-2.1451135320220462,-0.001621085136951684,427.5822193172106,0.23970424327232145,6525,6525,semiconductors,hardware_devices
AMD-HPE,0.2683154229983753,-2.5246309512005904,-3.145956240045861,216.83180826876674,0.14523602486729992,0.004005026360806316,0.1096469361920906,-2.524412421720811,-0.001919953787876109,361.02284593355677,0.26825866055681397,6531,6531,semiconductors,hardware_devices
AMD-NTAP,0.3688541270984088,-2.309435485441148,-0.4191071759819182,205.30308187709886,0.11458999459567354,0.003587174242973602,0.16901471643501675,-2.309210157895158,-0.0016584111285671734,417.9585921850437,0.31190384759109574,6518,6518,semiconductors,hardware_devices
AMD-WDC,0.6993026672818924,-1.650066251686924,0.21247660172905408,143.7564898499245,0.007164832036626989,0.0025853975984152437,0.457113375212969,-1.649860124119042,-0.0010389873508428744,667.1372659134227,0.4420100043730714,6524,6524,semiconductors,hardware_devices
AMD-GOOGL,0.12796327126423251,-2.9293694243600643,-0.5674324133425276,250.7321401740123,0.23689979151918938,0.004609297144283051,0.042059467233295095,-2.929170837994289,-0.002459833994226191,281.78616206903587,0.24298623314263243,6532,6532,semiconductors,internet_platforms
