pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
AVB-EXR,0.5797221313721316,-1.9005613363088567,1.2570573942068473,7.510964363936623,0.6870326575097712,0.0025929153173281996,0.33200385421446094,-1.9001217151999084,-0.0012327229271031494,562.2895180418312,0.5601702162496556,6508,6508,residential_reits,specialized_reits
AVB-CUBE,0.9292412360938141,-0.839994860384633,4.2061647520459235,9.090032929609137,0.5447895014720934,0.0015306330927384038,0.8072910428341069,-0.8393441200956504,-0.0005147923866749601,1346.4596573328859,0.5497672045891548,6506,6506,residential_reits,specialized_reits
AVB-IRM,0.14854853734386186,-2.8558878056421997,0.9518439705148554,113.85159397789117,0.9120917354362033,0.0057560339772175515,0.050751626428873826,-2.855666356868079,-0.002834240742027423,244.56185753088673,0.48738814637394096,6509,6509,residential_reits,specialized_reits
EQR-ESS,0.01710968547188126,-3.7230922423046544,0.2128325001510251,10.448337786773031,0.9618595019658093,0.011518884892901485,0.0038031685200763526,-3.722836372201435,-0.005926109192986041,116.9649694238393,0.7405432251013901,6492,6492,residential_reits,residential_reits
EQR-MAA,0.10925112330556075,-3.004028098786187,0.4258457568639122,6.99531279512367,0.9187583907755845,0.005670487295659176,0.034535143699429845,-3.0038637825267926,-0.0030395210277562898,228.0448709616633,0.7298552193888352,6510,6510,residential_reits,residential_reits
EQR-UDR,0.08484224509698629,-3.1174975422267215,1.6328404594762098,1.6211404026057714,0.9565389096163721,0.007350876992595598,0.025187386012522614,-3.118876932985884,-0.00409649823351908,169.20480396851048,0.8202307272215611,6506,6506,residential_reits,residential_reits
EQR-CPT,0.0033582587167589897,-4.223622970628713,0.5180471630810847,11.16284761969106,0.9608187038226181,0.012220260906549785,0.0006014892432185004,-4.2233259039344055,-0.006177878206258399,112.19825924340235,0.7174878711831818,6511,6511,residential_reits,residential_reits
EQR-AIV,0.015814080200331607,-3.7493431494215934,9.486098507219674,-10.909037104409567,0.8194865666083881,0.010171713509355392,0.0034739413379864612,-3.749038142785048,-0.005018141771996387,138.1282578399908,0.49082829632185343,6502,6502,residential_reits,residential_reits
EQR-PLD,0.7486718319471319,-1.532116592410197,-0.13053101272541207,83.66214774885603,0.04506919917157859,0.0013250226725876435,0.5176161159911528,-1.5320202801154732,-0.0007165722042716289,967.3096115478072,0.5342392271103196,6514,6514,residential_reits,industrial_reits
EQR-DLR,0.6837155500293606,-1.6850107521486857,0.2592966768610174,28.050297197635963,0.53535436437293,0.002200316364327029,0.4390064045159857,-1.6847112717377106,-0.0010858309185023864,638.3564593242165,0.3718185757341102,6513,6513,residential_reits,industrial_reits
EQR-EQIX,0.7665548104925557,-1.485911127535319,0.03925186796615926,35.217677060787814,0.2161381064599628,0.0010314998417407426,0.5404920738151495,-1.4858643910503555,-0.0006081317505802252,1139.7977163642681,0.3787011142812563,6503,6503,residential_reits,industrial_reits
EQR-REXR,0.6709492308956067,-1.7129787563902281,-0.539193585539731,93.68736846573711,0.17422099559548532,0.0018835194339279187,0.42450307968945533,-1.7128522365152161,-0.0009511964795980322,728.7108346457123,0.48200256143849063,6507,6507,residential_reits,industrial_reits
EQR-FR,0.8191058195627372,-1.3344260723457668,0.7381001031450003,29.63396902259007,0.15728510502594995,0.0007897359376647552,0.6132715606009622,-1.3344418948681216,-0.00048034843500639534,1443.0091367961193,0.5293292699945961,6504,6504,residential_reits,industrial_reits
EQR-TRNO,0.8319767379514547,-1.2925354330471597,0.5144588637020953,35.899373631208555,0.1430979166842583,0.0008111968103626627,0.6326015411196508,-1.2924890440342236,-0.00046651728994729746,1485.7909781612816,0.48528857863207053,6502,6502,residential_reits,industrial_reits
EQR-BXP,0.49967196663439484,-2.055429105567969,0.503271562675259,32.70838938489146,0.5653280482838319,0.0016815110162718282,0.2615481533510614,-2.058446668603927,-0.0010937144559419326,633.7551604938701,0.5383376709282912,6507,6507,residential_reits,office_reits
EQR-VNO,0.6323041554127761,-1.7946768375354512,0.6293381442378394,48.006629336399655,0.6114054499932747,0.001781739017315186,0.38314537177522145,-1.7946011022230852,-0.0009655934090942794,717.845807595262,0.495872919891789,6504,6504,residential_reits,office_reits
EQR-SLG,0.18215963412052977,-2.7498617992749526,0.4701127408098895,39.915929825970885,0.8410455745751195,0.004998631231291003,0.06583361393117768,-2.7496498941367897,-0.002497994058875306,277.4815168583816,0.49503128093939613,6507,6507,residential_reits,office_reits
EQR-KRC,0.6126093990482492,-1.8349219724984485,0.710081499724349,42.067890789608285,0.16325607775369622,0.0008096159023543747,0.36310812158257066,-1.8352471711741014,-0.0006528185517739938,1061.7761683952776,0.5188715746241646,6503,6503,residential_reits,office_reits
EQR-HIW,0.12737972547354548,-2.931572414403314,1.3506258207582433,29.92058106942325,0.8856921822548612,0.006389090039284141,0.04182237024531707,-2.931346529236872,-0.0031910491962676034,217.21607469125885,0.5384071304449516,6505,6505,residential_reits,office_reits
EQR-DEI,0.5002212956213594,-2.0543780720648006,2.060114560012644,36.342837581808354,0.6418868268169082,0.0022215093735271827,0.26327687774955555,-2.054314948568098,-0.001229727122716347,563.659341780517,0.5054522372596123,6503,6503,residential_reits,office_reits
EQR-PDM,0.18817208093426008,-2.7323149320373927,3.6523245530363027,38.445764837797796,0.8268886085418874,0.004456166503839735,0.06863281329932029,-2.732183184378618,-0.002376916300653041,291.6161500383956,0.49838344011986185,6504,6504,residential_reits,office_reits
EQR-WELL,0.10420820569903383,-3.025761741307418,0.3135732618909718,33.706971392100776,0.8809127370761173,0.005725591497689083,0.03259749712966199,-3.025309123659764,-0.0028342003292472235,244.56534473131202,0.4984686903871512,6510,6510,residential_reits,healthcare_reits
EQR-VTR,0.0953555788327351,-3.06591694546456,0.6452046488847258,33.48677232547887,0.856511935286138,0.004565115235372263,0.029185681066290922,-3.0658521174459006,-0.002589605794360525,267.66513346140795,0.5184165559771859,6508,6508,residential_reits,healthcare_reits
EQR-OHI,0.03371205543315565,-3.4853969882101623,1.2250129512665173,25.132719107044007,0.8845685530629105,0.007405805681579617,0.008376936481099065,-3.485143606188604,-0.0037412472996862884,185.27168215211734,0.3787129544958853,6510,6510,residential_reits,healthcare_reits
EQR-HR,0.198151621365873,-2.7039768377794906,2.750113454720479,22.7589671631089,0.5927671062239419,0.002075594816706286,0.0733268907552719,-2.7041266838389784,-0.0015461543444870382,448.30400214016674,0.4938749259597217,6506,6506,residential_reits,healthcare_reits
EQR-DOC,0.22416582731849216,-2.6341095115901427,2.8038408311106826,11.477591735976343,0.7847712241683971,0.003514491154519015,0.08614820732750245,-2.6341209101414327,-0.0019894274631532013,348.4154076476462,0.5934620267008842,6506,6506,residential_reits,healthcare_reits
EQR-O,0.6862338800419279,-1.679426878061384,1.0758076656500806,7.3265929885368095,0.5128796469575372,0.0013992455468396666,0.44180148278832027,-1.6793126822469668,-0.0007784617000236899,890.4062724458399,0.5666020319970676,6516,6516,residential_reits,diversified_reits
EQR-WPC,0.808192383799643,-1.3682394721387725,0.044959437891242404,65.3652511174272,0.0006041929473935559,0.0008571994784743676,0.5974333384601244,-1.3681780726908712,-0.00051057032851586,1357.5939333858369,0.5357677752297128,6509,6509,residential_reits,diversified_reits
EQR-LAND,0.7810700681305711,-1.4466672413279782,-0.6133109433294957,76.13302570605202,0.00945551610615658,0.0010390900203418236,0.5597445315504092,-1.446596925753672,-0.0005960348871795129,1162.9305523372566,0.4001972274560802,6491,6491,residential_reits,diversified_reits
EQR-AMT,0.6849623903437461,-1.6822490050349328,0.20542580073890818,26.09598497489682,0.3858976464781343,0.0013584023542381203,0.44033988356754833,-1.6821347789280994,-0.0007597948473530096,912.2820231997453,0.44163303402230086,6513,6513,residential_reits,specialized_reits
EQR-CCI,0.8210880396282688,-1.3281237402002135,0.19944590916700722,46.93490284649659,0.06048504568658242,0.0007699495565273684,0.6162032658819229,-1.3281371449167756,-0.0004671551761293015,1483.7621757788095,0.46955135161203815,6512,6512,residential_reits,specialized_reits
EQR-SBAC,0.6118470254819628,-1.8364641963490675,0.12044367607367892,41.85300122657605,0.12688177194877626,0.000843804286066849,0.36211579014146345,-1.837281453657612,-0.0006904129844001988,1003.9602328193782,0.4351991591630016,6503,6503,residential_reits,specialized_reits
EQR-PSA,0.3720187344079496,-2.303076320463028,0.1637479807323094,18.032552622030387,0.7128264503207673,0.0023917731178876296,0.17101782410069022,-2.302951490354868,-0.0014252232981283156,486.34286393593595,0.5710796591533399,6507,6507,residential_reits,specialized_reits
EQR-EXR,0.18672083150802815,-2.736516333728681,0.3739257431767415,9.548349228690473,0.725571563447314,0.0033120861407196027,0.06796041969661097,-2.7363261700244492,-0.0019178295242610773,361.42272907546817,0.5643674315214339,6508,6508,residential_reits,specialized_reits
EQR-CUBE,0.7140671332463959,-1.6160522204085166,1.2703095615246314,9.131454398097869,0.5929168917338586,0.002061093001170497,0.4750845301511408,-1.6155089963953122,-0.0009582279947605554,723.3635255387741,0.5565142023260634,6509,6509,residential_reits,specialized_reits
EQR-IRM,0.0725647850855283,-3.184462857983769,0.2731732537389521,42.12347161144024,0.8966168395931404,0.0070132727897252115,0.020917196797442972,-3.184207614158945,-0.0034762258237940363,199.39647643588006,0.47042156167218946,6515,6515,residential_reits,specialized_reits
ESS-MAA,0.1940412727131054,-2.7155347232216673,1.9659283472760536,-11.228776510270286,0.9218630566345416,0.006550100544543813,0.07142863810850954,-2.7152957003297313,-0.003211421851050871,215.83809686451727,0.6752811081123645,6492,6492,residential_reits,residential_reits
ESS-UDR,0.12430817605997374,-2.9432905589055522,7.539743695407263,-36.10838916190514,0.9605411558764815,0.011176019598939749,0.04056886400643544,-2.943023239202699,-0.0055729194268890805,124.37775023545862,0.7448292309657538,6491,6491,residential_reits,residential_reits
ESS-CPT,0.027111733812743895,-3.5642159297928067,2.3800038080347963,9.282676803783644,0.9550579659342048,0.010953343700822474,0.006488789350189192,-3.5639518126270437,-0.005487956532767539,126.30332919389868,0.6808574120987356,6494,6494,residential_reits,residential_reits
ESS-AIV,0.0408568564311474,-3.41364981361126,43.09812455813077,-88.1108808139684,0.7966472431484197,0.009058314272527068,0.010512651146267779,-3.4133333141594893,-0.0043860630508585794,158.03402106229652,0.46249098317403337,6489,6489,residential_reits,residential_reits
ESS-PLD,0.8170409053015999,-1.340936955041373,-0.6206686075642374,344.8329030874995,0.04798220323197777,0.0011567130658972134,0.610286720224906,-1.3408409065187965,-0.0006017513601623599,1151.8830308467034,0.5189812108576706,6494,6494,residential_reits,industrial_reits
ESS-DLR,0.6786130338838294,-1.6962555644858637,1.229113214603911,81.02485979423052,0.564534324813075,0.002270088368225236,0.4331325355021701,-1.6960814863896096,-0.0010775620699952236,643.2549918567732,0.34976673156357496,6494,6494,residential_reits,industrial_reits
ESS-EQIX,0.850538359949029,-1.2275504501880499,0.17841224875708897,121.36645107575103,0.2098879439183804,0.0009221056099862173,0.6616622776815628,-1.2274844578377557,-0.0005017166652560988,1381.5510397808525,0.3556951393185954,6487,6487,residential_reits,industrial_reits
ESS-REXR,0.751320804780776,-1.525407941266608,-2.4780154989252328,388.42344171951976,0.17331311054333853,0.0016704788201098734,0.5209704328196788,-1.525280517010332,-0.000826974338000162,838.1725389885188,0.49754833237738566,6493,6493,residential_reits,industrial_reits
ESS-FR,0.8886697707500681,-1.070359602583543,3.176901312985189,105.23563952690826,0.1371506007094455,0.0006601280351538608,0.7267407837995572,-1.070373752558858,-0.0003695715076887493,1875.5428006200882,0.5233797096831971,6491,6491,residential_reits,industrial_reits
ESS-TRNO,0.8928393716058944,-1.0505185077132921,2.2873795273157214,127.65291871519344,0.1330020202069918,0.0006929420318521861,0.7344163688734116,-1.0504654679362588,-0.0003683002554212896,1882.0165621853052,0.48219951337814987,6490,6490,residential_reits,industrial_reits
ESS-BXP,0.6288217859623124,-1.801852640839778,2.278733649684858,110.5840538025817,0.5456044255127509,0.0014642682152474534,0.37875302944418304,-1.8034443214156501,-0.0008734822151741492,793.5446978983425,0.531209982797234,6491,6491,residential_reits,office_reits
ESS-VNO,0.7725039962722412,-1.4700299752175556,2.8619571262587344,179.46093105519165,0.5951006875608462,0.0015211646517841793,0.5483913750338449,-1.469806291309661,-0.0007391376539367927,937.7782025690437,0.4854154737086891,6490,6490,residential_reits,office_reits
ESS-SLG,0.22754256171052512,-2.6254129150634142,2.157352911271616,141.51272903555903,0.8341037812735733,0.004445192987631778,0.087893524623956,-2.625232623906981,-0.002252875850176369,307.672160676622,0.4834467375688873,6491,6491,residential_reits,office_reits
ESS-KRC,0.7521053074746533,-1.5234124976518693,3.2757987215917925,150.74377133445336,0.16347672177743255,0.0007254732179448911,0.5214061995419372,-1.5244043034688248,-0.0005307594243622382,1305.9535992089686,0.5113249094590879,6490,6490,residential_reits,office_reits
ESS-HIW,0.39400544788387026,-2.2593438306160083,5.969308655550486,102.09752501214487,0.8147067535248255,0.0035182351371471875,0.1854311941430633,-2.25929815960709,-0.0017974803525902029,385.621561627145,0.526911499502646,6491,6491,residential_reits,office_reits
ESS-DEI,0.6874685514042299,-1.6766808239361548,9.475034895074153,124.78981535836064,0.6392198686228934,0.002044461376699662,0.44323445224297864,-1.6765478003164644,-0.0010177992448421004,681.0254419745409,0.493237211158719,6491,6491,residential_reits,office_reits
ESS-PDM,0.4010324403749378,-2.2455132614920665,16.71496568589141,135.13671451442772,0.8157552017035685,0.003667083096009168,0.19019952071146634,-2.2453497837926517,-0.0018643311941572613,371.7940153188664,0.49986151385241395,6490,6490,residential_reits,office_reits
ESS-WELL,0.283301667540132,-2.490439576230303,1.44150975978365,112.75223522637988,0.876305555003678,0.005113973043801617,0.11787624976901367,-2.4902030993236726,-0.0024886839906597897,278.5195642200362,0.44133613408724887,6491,6491,residential_reits,healthcare_reits
ESS-VTR,0.23369935730153302,-2.607798604669344,2.9962955525345025,110.11528889612973,0.8701777146467972,0.004645774405446768,0.09142926614794028,-2.607636212013744,-0.0024461697840728815,283.3602087120268,0.4703731497751735,6491,6491,residential_reits,healthcare_reits
ESS-OHI,0.19977362454793707,-2.699458100909801,5.552666105442531,76.0804129800671,0.8559880810378871,0.005477982880003344,0.0741684502392081,-2.699248219678352,-0.002734862349608217,253.44865369887523,0.3335411624806099,6493,6493,residential_reits,healthcare_reits
ESS-HR,0.1723143070961009,-2.779439577276861,13.685740621258084,45.26465997025091,0.6915571883901521,0.0029399134944862477,0.061267353567843255,-2.7794656137525684,-0.001965798563219361,352.6033610609562,0.45634139536361223,6492,6492,residential_reits,healthcare_reits
ESS-DOC,0.2620099166625227,-2.5393165549034813,13.125523449961252,5.805212646240491,0.8101493764113534,0.004393698415639729,0.10624622254383631,-2.539109240134015,-0.0023034873214988877,300.91208841944564,0.5435147550150609,6494,6494,residential_reits,healthcare_reits
ESS-O,0.8216411653385935,-1.326355824480632,4.752183611644154,2.334955933382247,0.47158582486066547,0.001233120691146454,0.6171464944808077,-1.3261044705558986,-0.0006214141227000698,1115.4351908646563,0.5216701951491154,6495,6495,residential_reits,diversified_reits
ESS-WPC,0.8775241947496399,-1.120432586510622,0.42012987011573344,245.8293587920858,0.0024863362290600266,0.0007032425639298398,0.7068845306178944,-1.1203603171206251,-0.0003998221454504167,1733.63879026532,0.492695684091345,6491,6491,residential_reits,diversified_reits
