pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
LUV-FDX,airlines,logistics_delivery,False,0.4877390748206554,0.25345580132965917,-0.001517718515632003,456.7033830191545,0.14216881818589217,-0.020427763504332386,0.0034804435040101736
CMI-MMM,machinery_equipment,industrial_conglomerates,False,0.4878701029354443,0.2533907895356835,-0.0011089753126582705,625.0339143244191,0.2516440071196304,1.648438989976382,0.0016871558164466467
ITW-FBIN,machinery_equipment,construction_engineering,False,0.4880677977927447,0.25367243257143846,-0.0014778040247418842,469.0386336449527,0.47604859110218073,1.0255569743515645,0.002950189615242792
CSX-ITW,railroads,machinery_equipment,False,0.49076877283454023,0.2558555391776257,-0.0018087518857761962,383.21849779993045,0.434390205661902,0.07689569588336782,0.004131794163047476
RTX-HON,defense_aerospace,industrial_conglomerates,False,0.49376147947862803,0.2562519730714828,-0.0009430749442443675,734.9863176731143,0.15097446177740223,0.5756363379958547,0.0011172359721279132
CHRW-HON,logistics_delivery,industrial_conglomerates,False,0.4944952750016879,0.25874550653835393,-0.001289767737003763,537.4201576558145,0.22441391635609417,0.8503551390287254,0.002537652998658328
JBLU-TXT,airlines,defense_aerospace,False,0.49558359841019617,0.25983456432626184,-0.0016700277350314876,415.05129886173796,0.20151074061263358,0.03554116833066068,0.004527036297548232
CSX-VMC,railroads,construction_engineering,False,0.4956104663332007,0.25968973547131735,-0.0015498051756402968,447.2479453900222,0.3184388261163186,0.02227117836680646,0.0034604059217559235
LUV-MMM,airlines,industrial_conglomerates,False,0.49596845330330797,0.2599486584661461,-0.0014541903415641402,476.6550572838972,0.056768054237520814,0.022577786959743912,0.0032465231870558737
CSX-MAS,railroads,construction_engineering,False,0.4962319308123406,0.2607415582878927,-0.001605206664501563,431.8118008656389,0.28455979879565557,0.05514036138549378,0.0035368368566525304
JBHT-DHR,logistics_delivery,industrial_conglomerates,False,0.49655686365879537,0.26041556834061474,-0.0013845269430239106,500.63827508192793,0.2276319562171925,-0.44813749038982853,0.0028600135629827605
LUV-PH,airlines,machinery_equipment,False,0.49742739734740815,0.2615452140392085,-0.0016612367349828387,417.24768418819355,0.29967529508748825,0.016009163184363996,0.0035992545416739983
DHR-VMC,industrial_conglomerates,construction_engineering,False,0.49809510089933656,0.26162015755048196,-0.0014026969814760265,494.1531846960718,0.2514598613226852,-0.09443809575377879,0.0027998834167758595
ITW-MMM,machinery_equipment,industrial_conglomerates,False,0.4999542290540396,0.26309949466446886,-0.0013449658039271836,515.364166535696,0.31175888375136857,0.1933031176001419,0.0026258644102656495
DE-RSG,machinery_equipment,waste_management,False,0.5038298523036835,0.26619662631537566,-0.001279675593786769,541.658514021362,0.17002115400724657,0.7631116447688133,0.002452826224656276
RTX-HWM,defense_aerospace,defense_aerospace,True,0.5048968047846798,0.26756247349425677,-0.0013567848651687125,510.874788151292,0.27329310912906696,0.5957780833649199,0.00291530207627451
UPS-FBIN,logistics_delivery,construction_engineering,False,0.5052265633667667,0.26737247090741667,-0.0011447456204080057,605.5032386259722,0.3001007923382791,0.0651098541952464,0.0020392138232371766
JBHT-ITW,logistics_delivery,machinery_equipment,False,0.5055980334982995,0.2676358753520751,-0.0014353549675985677,482.9099394971411,0.40238699983198706,0.9300155069519948,0.0027068592723252425
NOC-CAT,defense_aerospace,machinery_equipment,False,0.5060815392891385,0.2680484817890284,-0.0012462607099131984,556.1815236943662,0.03591708158106018,0.5495382258843048,0.002426447523990842
JBHT-PWR,logistics_delivery,construction_engineering,False,0.5064664601376433,0.2683434104960509,-0.0011850982867536745,584.8858177482266,0.23997162169184227,-0.1596648248542176,0.0022569028066343625
LUV-CMI,airlines,machinery_equipment,False,0.5075473518359275,0.2696665543624389,-0.001604209687712924,432.0801612588099,0.27944237070428546,0.024153650232296257,0.0034566989117855657
FDX-MLM,logistics_delivery,construction_engineering,False,0.5090094748118665,0.2704893624114608,-0.0012849876899294185,539.4193158364174,0.23496443812378706,0.10161153201392105,0.002623723337943353
MMM-GE,industrial_conglomerates,industrial_conglomerates,True,0.5104888145879424,0.2710411508637347,-0.0013415719659514787,516.6679076126541,0.1937353882070753,0.6971899341348254,0.0024088742287638578
JBHT-ETN,logistics_delivery,machinery_equipment,False,0.51394361027548,0.27445541972854426,-0.0012050644631389127,575.1951051269557,0.26531214944947923,-0.1830575181677846,0.0023778874830650476
HWM-DOV,defense_aerospace,machinery_equipment,False,0.5158364241038729,0.276145156575576,-0.0016893342814903183,410.30788764225866,0.3590810979296959,1.1910688049182991,0.003965345076249227
UAL-ALK,airlines,airlines,True,0.5181945312679784,0.27803996384541285,-0.0014003460027829941,494.9827965248668,0.623149512626676,2.3350207743009834,0.003106793585649335
UPS-VMC,logistics_delivery,construction_engineering,False,0.519651590351074,0.279200602094999,-0.0012125419932920256,571.6479795294063,0.1689246465504636,-0.10574473733764259,0.0023531351286740472
UPS-WM,logistics_delivery,waste_management,False,0.5201172075696523,0.2796017172494152,-0.0014201735251922697,488.072174466218,0.1269148544878313,-0.4246843798458187,0.0032381595510216046
LUV-RSG,airlines,waste_management,False,0.5212258493136637,0.28051141597107526,-0.0014241219315338782,486.7189846682423,0.07730276055179978,0.027864120741490805,0.0032548127587530744
LHX-WM,defense_aerospace,waste_management,False,0.5212383427805731,0.2804350969233904,-0.0018024070562482808,384.5675027497588,0.17351472289597705,0.9006516734781266,0.0035711913251515836
ITW-MLM,machinery_equipment,construction_engineering,False,0.5212791575119506,0.2804354236195924,-0.0012293384386794282,563.8375558357495,0.45842674368926833,0.10129098071828074,0.002223815230359287
XPO-DOV,logistics_delivery,machinery_equipment,False,0.5213404110643652,0.2805927766496272,-0.001533917929473434,451.88022595047835,0.3675596996095972,0.879753905401743,0.003113724835922323
LUV-ETN,airlines,machinery_equipment,False,0.5215447198822044,0.28077377940028847,-0.0014141136678078765,490.163694998044,0.20269568710475108,0.015297246145915322,0.003219616796902369
LUV-EXPD,airlines,logistics_delivery,False,0.5221916804380264,0.281320655119107,-0.0014171209195411182,489.12352573582444,0.13284992530512874,-0.008730337454407155,0.00322582015228876
LUV-LMT,airlines,defense_aerospace,False,0.5254142148134642,0.2840170769305449,-0.0014044056098140383,493.55198791304105,0.03953533844180515,-0.0023179780704254936,0.003200475242957222
RTX-FDX,defense_aerospace,logistics_delivery,False,0.5254572402439317,0.283981441428493,-0.0010376395336881702,668.0038279731242,0.13222676052405963,0.36452160849172294,0.001729345310229846
ITW-DOV,machinery_equipment,machinery_equipment,True,0.5258106907265305,0.2842770664634273,-0.0012590247014079752,550.5429558171452,0.5909484734001652,0.21388063696258489,0.00230647905832611
JBHT-PCAR,logistics_delivery,machinery_equipment,False,0.5259829818089272,0.2843710615996867,-0.0010857995660796544,638.3748918436166,0.27331489487472105,0.6362444127062774,0.0017274881066560086
LHX-MAS,defense_aerospace,construction_engineering,False,0.5265243734833795,0.2849235616909299,-0.0013083339548936694,529.7937716645737,0.23196216999078878,1.6520576047920894,0.0027744500291809883
PH-GE,machinery_equipment,industrial_conglomerates,False,0.5273805978573012,0.28603677468832145,-0.0015340875672190135,451.83025752335584,0.3581751913137216,3.255906270936544,0.003383287169662445
LUV-UPS,airlines,logistics_delivery,False,0.5309484486907143,0.28868229372128684,-0.0013943506437229594,497.1110987615144,0.16695602632917753,-0.000646180240678168,0.0031890201832966455
AAL-GD,airlines,defense_aerospace,False,0.5310301343751047,0.2888202857110748,-0.001276504326232395,543.0041765747638,0.14055626363707086,-0.07427815030103432,0.002864703664478028
LUV-BA,airlines,defense_aerospace,False,0.5316620881047728,0.28928683660631727,-0.001395858905220902,496.5739574160263,0.2188854833615317,-0.0017010417875741066,0.0032003203303975643
LUV-RTX,airlines,defense_aerospace,False,0.5324749247867584,0.28997662965285625,-0.0013905083393968298,498.4847346263428,0.16638240737731871,0.003996888963436959,0.0031808421055800886
UAL-DE,airlines,machinery_equipment,False,0.5328866383966732,0.2904080259942172,-0.0012697768511756003,545.8810970748185,0.23482505670787635,0.5562450874712133,0.002664486280350641
NOC-CHRW,defense_aerospace,logistics_delivery,False,0.5337497890200548,0.2910469923253273,-0.00135014006587655,513.3890905681212,0.0624013809561598,1.561299013103343,0.0029937535211267225
LUV-MAS,airlines,construction_engineering,False,0.5339621278576192,0.2912457148698453,-0.001459322631280533,474.9787097810711,0.24450447070251255,0.16451269007237293,0.0035011730681385445
LUV-NOC,airlines,defense_aerospace,False,0.5340659151235349,0.29133254779952567,-0.0013970513081380694,496.15012456753817,0.01823940482741163,0.006299165669461279,0.003215732615074495
CHRW-GE,logistics_delivery,industrial_conglomerates,False,0.5342066309393187,0.29098936034317613,-0.001087193753966024,637.5562571357515,0.11117414859662514,0.5182124113628127,0.00206081893643259
PCAR-WM,machinery_equipment,waste_management,False,0.5344910012169158,0.2916534493431418,-0.0013167966921822955,526.3889138506333,0.17110427191561509,0.38192187525263827,0.0026229524014685732
LUV-DOV,airlines,machinery_equipment,False,0.53519598147651,0.29229013830639583,-0.0013888271009902331,499.08817308197087,0.21400862770274345,0.024649035062511676,0.00318020518609042
LUV-VMC,airlines,construction_engineering,False,0.5354358913492715,0.29249442155469463,-0.0014072141177592051,492.56696035972607,0.2598184689666912,0.04184322159913896,0.0032663448217452326
TXT-FBIN,defense_aerospace,construction_engineering,False,0.5354722344405705,0.2925147999589296,-0.0013931809482767617,497.5284663613189,0.39168715459213976,0.14931404957012362,0.0031965374319009804
DE-VMC,machinery_equipment,construction_engineering,False,0.535685410789925,0.29266897518802415,-0.0011903418902344653,582.309323267968,0.31914524627017915,0.6355033015426439,0.0023700342335171852
ODFL-PWR,logistics_delivery,construction_engineering,False,0.5360585898125304,0.2929881541226908,-0.0011334577310362127,611.5333298986515,0.14540162501020248,-1.559325822530103,0.0021236054879743135
DHR-FBIN,industrial_conglomerates,construction_engineering,False,0.537465852112764,0.29419519898385915,-0.0012766612125005073,542.9374479093997,0.3385587962718728,0.6636535917775634,0.0025116095033040774
TXT-ODFL,defense_aerospace,logistics_delivery,False,0.5376531903619814,0.2943874978417971,-0.0014329295439428607,483.72732873709606,0.1891604940913049,0.0010348992918466533,0.0033964472249796863
DAL-EXPD,airlines,logistics_delivery,False,0.5380180149897232,0.29468053047688175,-0.0012188533499832687,568.6879234236508,0.1828228698281039,-0.7303483035243105,0.0024610422382584005
RTX-PWR,defense_aerospace,construction_engineering,False,0.5392642172709738,0.29572462312238545,-0.0013221003863459128,524.2772695012216,0.09604548943199188,0.2622252852365995,0.0025027215509776947
JBHT-HON,logistics_delivery,industrial_conglomerates,False,0.5398531814101508,0.29620364542448885,-0.0010951342716550648,632.9335118993212,0.250335915309484,-0.23890919883057615,0.0019019164532279086
LMT-MAS,defense_aerospace,construction_engineering,False,0.5412839921798057,0.29747866623941943,-0.0012737400845583044,544.1825918513889,0.11857119871041083,7.273475112630773,0.002502317287369518
MLM-RSG,construction_engineering,waste_management,False,0.5413829148736167,0.29757056512625346,-0.001320109948164408,525.0677653961744,0.2129116929328082,0.7700847693353965,0.0026706097926123894
TXT-ITW,defense_aerospace,machinery_equipment,False,0.5416167119493467,0.29780045309678643,-0.0014347432253704062,483.1158414293932,0.4777753932778846,-0.00461595507923198,0.0034309053370088502
NOC-NSC,defense_aerospace,railroads,False,0.5417142511647062,0.29785400255167327,-0.0011973037697780387,578.9234094606115,0.17109623854637335,1.085894135992583,0.002393266736071544
CSX-XPO,railroads,logistics_delivery,False,0.5435041311869627,0.29947527425280984,-0.0014591639596053785,475.03035967760775,0.3770567253875598,0.017891987862236947,0.003368636766232233
ETN-PH,machinery_equipment,machinery_equipment,True,0.5435408258537353,0.2993950821791556,-0.001117927698939519,620.0286308474814,0.6252826584318915,0.41156166724790416,0.0019269222559922235
TXT-JBHT,defense_aerospace,logistics_delivery,False,0.5437884006551827,0.2996775079347286,-0.001413604271713829,490.34032680135147,0.3356062016618759,0.01235730444537781,0.003345307240685689
ODFL-MMM,logistics_delivery,industrial_conglomerates,False,0.5449065396185729,0.2996454910164278,-0.0008791315288859281,788.4453665748174,0.0799148585261784,-2.5134080742562728,0.001322212753083596
UPS-EXPD,logistics_delivery,logistics_delivery,True,0.5450966202066319,0.30080099865593857,-0.0010557135831908428,656.5674550335345,0.36535329434404695,0.3063073561976619,0.0018718842707249584
LUV-GE,airlines,industrial_conglomerates,False,0.5452760289934638,0.300977694178414,-0.0013664866844348843,507.2476654586641,0.18173361336107705,0.01208050559770874,0.0031494733063893534
LUV-MLM,airlines,construction_engineering,False,0.546332210259333,0.3019007002677201,-0.001372087622789124,505.1770521411336,0.25553149964494326,0.001711326130672472,0.003169215124528874
JBHT-FBIN,logistics_delivery,construction_engineering,False,0.5463626496011996,0.301817044124324,-0.0011074861405359919,625.8743610321676,0.3856257258637184,1.186232183628846,0.0018209538723644332
TXT-WM,defense_aerospace,waste_management,False,0.5487800750122189,0.3040461655635003,-0.001488732488349786,465.59552235491117,0.1759846733434914,0.14658220158895938,0.0037505273739686673
HWM-PH,defense_aerospace,machinery_equipment,False,0.5490217207764524,0.3042474966529167,-0.0014299406697875488,484.73841971564354,0.3369040343123668,0.26033510798584125,0.002972388496824215
LUV-WM,airlines,waste_management,False,0.5492121358122973,0.3044143151600317,-0.0013800690762832322,502.25542508836736,0.05850574429377938,0.0299133585986687,0.003235271666910639
JBHT-MMM,logistics_delivery,industrial_conglomerates,False,0.5506465195857674,0.30559319131193663,-0.0011006857523527653,629.7412127651439,0.21597015738663816,-0.24882179571660437,0.0019423405265786866
LHX-UPS,defense_aerospace,logistics_delivery,False,0.5528929212192722,0.3078831801138291,-0.0019023086262686007,364.37156988535617,0.12197139334698978,-0.897922672758325,0.004643376000961673
LUV-CHRW,airlines,logistics_delivery,False,0.5534150635927452,0.30877519994076064,-0.0014608279298711987,474.48927172487737,0.12878521157177053,0.032766966931598654,0.0032627638217314816
