pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
AMD-HPQ,semiconductors,hardware_devices,False,0.45270611571657954,0.22676518942610552,-0.001621085136951684,427.5822193172106,0.23970424327232145,-1.9613610221147484,0.00372433648704218
CRWD-AKAM,enterprise_software,legacy_tech,False,0.4534910920893962,0.2273147405099516,-0.0013546678265657622,511.67316958959054,0.1481633415567129,-1.4072833377344844,0.0025851828253828477
INTC-LRCX,semiconductors,semiconductors,True,0.4540587854060475,0.2275702734943585,-0.0007904800461126259,876.8686622371581,0.15633361406424673,0.013878021311404132,0.0008685562520101519
AVGO-META,semiconductors,internet_platforms,False,0.45564694425754587,0.2289139888213036,-0.0012871415720729,538.5166601709974,0.14782589243703967,-5.490058543987274,0.0023646433626468644
NTAP-GOOG,hardware_devices,internet_platforms,False,0.4574751586750986,0.2302973092884399,-0.0015556717464926956,445.56133523840396,0.12920409986559112,0.7060652110644934,0.003456580602348251
DELL-NFLX,hardware_devices,internet_platforms,False,0.45841175902547415,0.23082342209031792,-0.0013782425503001475,502.92104275041777,0.19989458545343264,0.0838229266348128,0.002646709269242929
NTAP-GOOGL,hardware_devices,internet_platforms,False,0.4590512508840278,0.23147329877123923,-0.0015577381554833585,444.97027829742353,0.1345888825936981,0.710643563572861,0.003475532070523174
DELL-AMZN,hardware_devices,internet_platforms,False,0.4612838419723034,0.23350248714906896,-0.0014721796547692066,470.8305663065354,0.3084015135094168,0.6723362068904759,0.0031636405342300605
AMZN-DDOG,internet_platforms,enterprise_software,False,0.4614242183704807,0.23314564018637934,-0.001391055877889371,498.28852426233766,0.42618682913056355,0.9305172291353985,0.002496548968919771
META-CRWD,internet_platforms,enterprise_software,False,0.46220000305827025,0.2335320407790214,-0.0010031765933938494,690.9523060291481,0.2716095780090768,0.4822182536006824,0.0014427098183462338
COIN-CRWD,payments_fintech,enterprise_software,False,0.46414539022654056,0.23527690300509524,-0.0013867682350325325,499.8291445172052,0.2952212853748615,0.6989447912961977,0.002787102852589509
AMAT-ZS,semiconductors,enterprise_software,False,0.46603043436390457,0.23670337715796247,-0.0014312392733902349,484.2986029289563,0.33175605440110834,-0.3642420779279039,0.002977051441207822
ADBE-CRWD,software_giants,enterprise_software,False,0.4661094172397129,0.2367894069611159,-0.00148713071553192,466.09701038420076,0.2648762497558578,-0.2787208412514242,0.003215359146391332
NOW-META,software_giants,internet_platforms,False,0.4676992082958652,0.2379484941170662,-0.0014709305282967276,471.23039955026223,0.4018624949878808,1.5864718863531788,0.002833650176095896
QCOM-LRCX,semiconductors,semiconductors,True,0.4679481637452576,0.238092435449831,-0.0011119150813805735,623.3814004027371,0.2674085308179951,0.019451294944863126,0.0017302612993988192
AAPL-ABNB,hardware_devices,internet_platforms,False,0.4684328468688673,0.2386360296947126,-0.0015667047475250548,442.42361660990656,0.18581961052130158,-1.2354523054282855,0.0032442134705651924
INTC-NTAP,semiconductors,hardware_devices,False,0.4704880745489025,0.2401148489517091,-0.0015174717903590283,456.7776382821253,0.2237651635960069,-0.5062729142295842,0.0033671030084412353
MDB-AKAM,enterprise_software,legacy_tech,False,0.47383588576805163,0.24264745035336555,-0.001444661215263748,479.79912053872033,0.21260596338102533,5.4124670252541,0.0030701105661191204
MU-MA,semiconductors,payments_fintech,False,0.47384769738715654,0.2425687582022839,-0.001050296043530228,659.954100398357,0.11342294371590862,-0.11495413798344983,0.0017828947160884292
HPE-WDAY,hardware_devices,enterprise_software,False,0.4763020265286578,0.24459105406960752,-0.0015209976794934021,455.7187626945042,0.16523134263920702,-0.0410912042530951,0.003322093057435841
TEAM-CSCO,enterprise_software,legacy_tech,False,0.47826270454190717,0.24598811205388316,-0.0014174343550055497,489.0153664698154,0.22693533125126591,6.172633861730952,0.002515442188494747
AMAT-NFLX,semiconductors,internet_platforms,False,0.4785106197502134,0.24621142224207554,-0.0011165107948319433,620.8154760064613,0.34909064961819664,-0.02423691509895959,0.0018539421045118732
ADBE-CSCO,software_giants,legacy_tech,False,0.4790569462326064,0.2466817924026085,-0.0013674196517915551,506.9015789350425,0.1732309068332962,-1.786271108039382,0.002783376612772351
AMD-DDOG,semiconductors,enterprise_software,False,0.4815065337109674,0.24856612305847903,-0.0014771317599980504,469.25210013821663,0.34852415404038567,-0.2871581621990723,0.003261945928186295
SNOW-DELL,software_giants,hardware_devices,False,0.48265857286345115,0.2494449218758063,-0.001246485749631812,556.0811110473487,0.19849865087102195,-0.8391420442784892,0.0024844139492300106
ADBE-INTC,software_giants,semiconductors,False,0.48311095994832787,0.2498201223074476,-0.0014395390363433783,481.50634547614067,0.17557957262301196,2.1342296708817687,0.0031077556608485758
KLAC-COIN,semiconductors,payments_fintech,False,0.4835109985385949,0.25005190699788227,-0.0011164344889078766,620.8579074245537,0.3197642790796306,0.11260029705086683,0.0019057554044630547
KLAC-HOOD,semiconductors,payments_fintech,False,0.484655156155776,0.25094669628982325,-0.001126013720687746,615.5761407033169,0.35022788270027544,0.5071014185600475,0.001940534575496367
QCOM-MRVL,semiconductors,semiconductors,True,0.48930264429725817,0.25459349112295315,-0.0011014425723569888,629.3085068218056,0.5193347270327971,-0.15612709934035662,0.0017780199317710126
CRWD-MDB,enterprise_software,enterprise_software,True,0.49053884222143057,0.255575281424875,-0.0011684958291270163,593.1961101459779,0.34648996965520895,-0.015949482546021312,0.0020561812904765797
ORCL-MA,software_giants,payments_fintech,False,0.4908456467198239,0.2560163874772361,-0.0015798374366720552,438.74588895682035,0.2171721391884349,0.7102355938357829,0.0032748404818643867
HPQ-ZS,hardware_devices,enterprise_software,False,0.4912110886969402,0.25613146118811425,-0.0010554601148634682,656.725129447084,0.07972011019689608,-0.04965210092092491,0.0020497773662615415
GOOG-WDAY,internet_platforms,enterprise_software,False,0.4917300394463322,0.2566297077586379,-0.0014965851738798705,463.1525105670889,0.20173319070776424,-0.33511964405059813,0.0034071819405301533
ORCL-IBM,software_giants,legacy_tech,False,0.4928223943535801,0.2574189442560272,-0.001485597432977491,466.578068306643,0.2561264887238592,1.0321216959592379,0.0029526740924623886
MU-CSCO,semiconductors,legacy_tech,False,0.4929186142234375,0.25748504135173267,-0.0011622929755722936,596.3618426056918,0.1324020437996004,-1.4353715358392467,0.0020632933458462634
ABNB-MA,internet_platforms,payments_fintech,False,0.49344513482205615,0.25790870364484864,-0.0012271416617580687,564.846913898193,0.19577852737332946,-0.1301227906141672,0.002301591684835563
QCOM-KLAC,semiconductors,semiconductors,True,0.49348623104601497,0.25794656440525465,-0.001385772706840105,500.1882178358726,0.6709812084377769,0.19943917976326958,0.002767723861313967
GOOGL-WDAY,internet_platforms,enterprise_software,False,0.49368087360549884,0.2581755450909943,-0.0015012578665080266,461.71093988818035,0.20226146799791314,-0.3318747483101463,0.003440803434148306
ZS-IBM,enterprise_software,legacy_tech,False,0.4937379436763973,0.25814409856867143,-0.001438462793419149,481.86660352359314,0.16669763848186384,-0.08494869961985302,0.002795876358166194
CRM-PYPL,software_giants,payments_fintech,False,0.4940593279178973,0.2584168476956161,-0.0013627774921598388,508.62828638400106,0.2128732160492476,2.094787108610168,0.0027914624574156143
AMD-COIN,semiconductors,payments_fintech,False,0.49502361829997577,0.2591855875102729,-0.0014672193477342117,472.422328420324,0.32294773439429286,-0.08029654695968919,0.0032990752438210058
COIN-DDOG,payments_fintech,enterprise_software,False,0.49512854429881864,0.2592396949158513,-0.0013918404596282965,498.007638565886,0.2641650774051909,2.1825772169049973,0.002716055105936175
MA-TEAM,payments_fintech,enterprise_software,False,0.5014525212013305,0.26420913031194804,-0.0009456847960062375,732.9579406237737,0.16385558383198368,0.36193050191942155,0.001350660923120968
CRWD-IBM,enterprise_software,legacy_tech,False,0.5016349045452895,0.2644093846065882,-0.00114579791147369,604.9471495967738,0.17677370442211718,0.04820608168328633,0.0020145521309788794
KLAC-NFLX,semiconductors,internet_platforms,False,0.5024043338436005,0.26502033634572464,-0.0011062125792919162,626.5949181337523,0.3419638178638992,0.04350971247300389,0.001934079303630641
INTC-MDB,semiconductors,enterprise_software,False,0.5025947829775431,0.26518504737842,-0.0011418690360388405,607.0286159649993,0.2460662566066076,0.09995300184702918,0.0018960367091331387
ADBE-TXN,software_giants,semiconductors,False,0.502669563094542,0.26532882306623695,-0.0014403807713635251,481.224961024565,0.22548736625970234,-0.8080365766790664,0.003224236090768391
TXN-DELL,semiconductors,hardware_devices,False,0.5040706104775083,0.2664140522228936,-0.0013509905414907809,513.0659018493767,0.25437132103599824,0.49298706720728513,0.0027024781472668
ORCL-NOW,software_giants,software_giants,True,0.5054830617741742,0.2675811088056853,-0.0015421378692386685,449.4716032763933,0.357644556906154,0.18918930077098406,0.0032958097718709485
ADBE-NTAP,software_giants,hardware_devices,False,0.5059990388607406,0.2680146770053795,-0.0014521235156776014,477.3334864951233,0.17844474721490594,-1.0754561202226334,0.0032914968374055708
AVGO-LRCX,semiconductors,semiconductors,True,0.5068646509073974,0.26867441240319145,-0.0012619109394438784,549.283756003743,0.09535777708977229,1.1170570735031908,0.0024957804288657376
NVDA-AMD,semiconductors,semiconductors,True,0.5077951241763514,0.26942357015398133,-0.0013505420040360722,513.2362995660161,0.5791013378785965,12.645570028668452,0.0026460494133548045
MU-ZS,semiconductors,enterprise_software,False,0.5080152374479949,0.26962544041479547,-0.0014005802011976315,494.9000278364905,0.182338762577957,-0.3383391832122743,0.00307981177948529
HPE-CSCO,hardware_devices,legacy_tech,False,0.5081888807210277,0.2697401850120107,-0.001241952582877684,558.1108249349413,0.241350266840414,0.2626948816531285,0.0023340258064344743
KLAC-AAPL,semiconductors,hardware_devices,False,0.5087016115163171,0.2701007274490236,-0.001014157096645527,683.4712125494473,0.36058515142253483,0.7771378132021395,0.0019262225975276825
ADBE-MDB,software_giants,enterprise_software,False,0.5087038478594865,0.2701979114946678,-0.001341828645304808,516.5690738421305,0.30368255058356153,0.26851083577019363,0.002830503451304142
AVGO-MA,semiconductors,payments_fintech,False,0.5089792562715478,0.27039450706298185,-0.001238402593347727,559.71069851056,0.07994168828363768,-12.11783794962789,0.0024128702905021142
DDOG-IBM,enterprise_software,legacy_tech,False,0.5110285486995704,0.2721495848886472,-0.0014895287346711995,465.34663241186246,0.16573773330974967,0.2495844750746884,0.0031774285340120606
COIN-TEAM,payments_fintech,enterprise_software,False,0.5114815882285979,0.2724332926144464,-0.00112932348104949,613.772043343859,0.2159692134961904,0.4494249534993231,0.002014447285350426
NVDA-HOOD,semiconductors,payments_fintech,False,0.5124705611984334,0.27325666029084505,-0.001400686805833051,494.86236157389925,0.22148171093487415,-24.472269092196065,0.0027246015918193493
MU-AKAM,semiconductors,legacy_tech,False,0.5132402489359527,0.2739632454905298,-0.001360194713117387,509.5940852257419,0.11322352043533167,-1.0303450984015865,0.0032762819219100763
AMZN-TEAM,internet_platforms,enterprise_software,False,0.513938112694125,0.27429871244898163,-0.0009412194720802504,736.4352322928207,0.37211677416136824,0.16843271409954663,0.0014345887743642523
LRCX-AMZN,semiconductors,internet_platforms,False,0.5150683332781132,0.27536349006775585,-0.0011085377381154576,625.2806347741604,0.18550501322227245,-12.004552925859514,0.00206028638527652
NOW-NVDA,software_giants,semiconductors,False,0.5167221772445096,0.2767720537510499,-0.0012030124913286085,576.1762122639581,-0.28545755002711365,-0.24947714300100682,0.0022882806344123193
MU-TEAM,semiconductors,enterprise_software,False,0.5170932803444194,0.27702667478550824,-0.0011439815648628692,605.907649082644,0.1671395052419336,-0.18019385123124138,0.0022262902799721086
WDAY-TEAM,enterprise_software,enterprise_software,True,0.5188680865665181,0.27854591411910246,-0.0015649600922942734,442.9168411213432,0.32469284096460593,0.4659222904672041,0.0032463511460089044
AMAT-AAPL,semiconductors,hardware_devices,False,0.5198677813020112,0.2793333903798713,-0.0010759059729317487,644.2451273610653,0.35364441553517634,-0.09931591029200482,0.001859228045554206
CRWD-ZS,enterprise_software,enterprise_software,True,0.5210196027651408,0.28023705364764884,-0.001042868109948499,664.6546902217344,0.5294519102696063,0.28947456809080185,0.001733367804350197
INTC-CSCO,semiconductors,legacy_tech,False,0.5213320350073949,0.28039702266163213,-0.0007246970304594679,956.464772762323,0.21804023328227118,-0.8725074088379687,0.0008346638230103582
NOW-AMAT,software_giants,semiconductors,False,0.5214300616066913,0.2806747651691319,-0.0010262787931189336,675.3985225139674,0.37991379986801865,-2.2476640474841387,0.0016960531895249085
GOOGL-NFLX,internet_platforms,internet_platforms,True,0.5217753845539522,0.28094211872202013,-0.001230241525578888,563.4236579957632,0.29500121788823425,0.093488205969955,0.002440183422501372
SNOW-ABNB,software_giants,internet_platforms,False,0.5224213289079913,0.28145415231611487,-0.000985653824545424,703.2359265481665,0.132578278458594,1.030746520460887,0.001568320431826742
GOOGL-ZS,internet_platforms,enterprise_software,False,0.5225370796223691,0.2816329105071086,-0.001324071635385051,523.496736910592,0.22686469289825037,-0.28318286350471544,0.0027994615775953097
ORCL-AAPL,software_giants,hardware_devices,False,0.5236155831987211,0.2823689383368235,-0.0013853419189862747,500.3437570611856,0.14673831399913326,0.8562080838473656,0.0026149578461575843
KLAC-UBER,semiconductors,internet_platforms,False,0.5245408680359077,0.2831946508591403,-0.0010830918555409363,639.9708178155969,0.3263395533748227,3.126780721235547,0.001880145586545606
HPE-DASH,hardware_devices,internet_platforms,False,0.5245754233513903,0.2832790492980217,-0.0012954522215000532,535.0619413484227,0.1934198222390902,0.05269221503932604,0.0026080604103527237
COIN-MDB,payments_fintech,enterprise_software,False,0.525016891485473,0.2836476485586531,-0.001212662764900775,571.5910479173172,0.22293757690713373,-0.2270753250025271,0.002385014601372078
AMAT-HOOD,semiconductors,payments_fintech,False,0.525542725687264,0.28406947592688636,-0.0010577384301145207,655.3105766280031,0.3453484495094175,-0.26291949783989743,0.0018165396164584243
GOOG-ZS,internet_platforms,enterprise_software,False,0.5266529196523126,0.28507755884834796,-0.0013069048592886311,530.3730991843096,0.22506470472593787,-0.2840013827503348,0.0027456006713182245
NVDA-V,semiconductors,payments_fintech,False,0.5292306937763904,0.287199105055868,-0.00137891991083794,502.67399514068563,0.5118303134898451,-7.509783230719264,0.002726230696861995
ADBE-IBM,software_giants,legacy_tech,False,0.5300780601037474,0.28794405437400433,-0.0013084328554816202,529.7537261129117,0.19024597051363656,-0.3693286252057463,0.002803647203812012
